decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86342264:1:62,1,True,True,1.0,0.3618449810365481,0.22581307020106992,True,evolve,evolve
54662660:86342264:1:64,1,True,True,1.0,0.17019792744334625,0.0,True,hammer,hammer
54662660:86342264:1:66,1,True,True,1.0,0.3238312581760473,0.020489197343947274,True,evolve,evolve
54662660:86342264:1:67,1,True,True,1.0,0.9516658273622917,0.940251131249795,False,ability,ability
54662660:86342264:1:68,3,False,True,0.3333333333333333,0.35360117163071636,0.20458505100831767,True,bench,trainer
54662660:86342264:1:69,1,True,True,1.0,0.8974302425525744,0.8555853025297175,False,ability,ability
54662660:86342264:1:70,17,False,False,0.058823529411764705,0.3616404391032808,0.18184436030781667,True,energy,trainer
54662660:86342264:1:71,7,False,False,0.14285714285714285,0.25840915813183196,0.02820537495791514,True,boss,evolve
54662660:86342264:1:73,5,False,False,0.2,0.3017968856407395,0.025741683462320697,True,trainer,evolve
54662660:86342264:1:75,2,False,True,0.5,0.30400796433334565,0.025930276819387643,True,attack,evolve
54662660:86342264:1:78,21,False,False,0.047619047619047616,0.18513107787859218,0.0,True,energy,evolve
54662660:86342264:1:79,17,False,False,0.058823529411764705,0.19296004877369205,0.0,True,retreat,evolve
54662660:86342264:1:82,10,False,False,0.1,0.24599831828622684,0.03447275625312479,True,end,trainer
54662660:86342264:1:86,6,False,False,0.16666666666666666,0.21846912933702214,0.030614977764623297,True,energy,trainer
54662660:86342264:1:87,1,True,True,1.0,0.5562823873761129,0.44916799787057626,False,attack,attack
54662660:86342264:1:94,1,True,True,1.0,0.5441716555612659,0.43938923570684735,True,attack,attack
54662660:86342264:1:98,1,True,True,1.0,0.5366883859228775,0.4333468994451242,True,attack,attack
54662660:86342264:1:101,1,True,True,1.0,0.5374860085350134,0.43399093664615673,True,attack,attack
54662660:86342264:1:114,1,True,True,1.0,0.5300634399092625,0.42799761317529994,True,attack,attack
54662660:86342264:1:133,4,False,False,0.25,0.6622445392997968,0.5471269782957582,False,trainer,attack
54662660:86342264:1:135,2,False,True,0.5,0.43124419245447215,0.2262416979438653,True,evolve,attack
54662660:86342264:1:136,1,True,True,1.0,0.9020637185585323,0.8304792952730645,False,ability,ability
54662660:86342264:1:137,3,False,True,0.3333333333333333,0.7300531962433721,0.6031484981033182,False,trainer,attack
54662660:86342264:1:141,6,False,False,0.16666666666666666,0.40601891562122117,0.20082773184608613,True,evolve,attack
54662660:86342264:1:143,2,False,True,0.5,0.5089337130827041,0.3223629242622267,True,evolve,attack
54662660:86342264:1:144,1,True,True,1.0,0.8556804838636167,0.7649417190692118,False,ability,ability
54662660:86342264:1:145,2,False,True,0.5,0.4634297060251624,0.31676628369179904,True,evolve,attack
54662660:86342264:1:147,1,True,True,1.0,0.530307928307197,0.3823495793804668,True,attack,attack
54662660:86342833:1:9,1,True,True,1.0,0.7018207219005719,0.5481594292740405,False,trainer,trainer
54662660:86342833:1:11,1,True,True,1.0,0.8756431212252493,0.811558055149138,False,bench,bench
54662660:86342833:1:12,1,True,True,1.0,0.5160304313709584,0.03206086274191683,True,end,end
54662660:86342833:1:19,1,True,True,1.0,0.43664222850381323,0.1390442904911885,True,evolve,evolve
54662660:86342833:1:21,2,False,True,0.5,0.6354026638436674,0.41028536506748337,False,trainer,hammer
54662660:86342833:1:24,1,True,True,1.0,0.45414567053278654,0.16573333656519829,True,evolve,evolve
54662660:86342833:1:25,1,True,True,1.0,0.9549083944413712,0.932031473944542,False,ability,ability
54662660:86342833:1:26,3,False,True,0.3333333333333333,0.23991462467063174,0.0,True,energy,hammer
54662660:86342833:1:28,3,False,True,0.3333333333333333,0.4228130854389965,0.0,True,attack,hammer
54662660:86342833:1:37,2,False,True,0.5,0.5200557276946253,0.07360567823430203,True,bench,hammer
54662660:86342833:1:38,2,False,True,0.5,0.9394919594656332,0.8789839189312665,False,end,hammer
54662660:86342833:1:48,1,True,True,1.0,0.834677998752657,0.7263908402258761,False,hammer,hammer
54662660:86342833:1:50,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:86342833:1:61,1,True,True,1.0,0.55751308630662,0.2676808183228014,False,trainer,trainer
54662660:86342833:1:63,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:86342833:1:71,3,False,True,0.3333333333333333,0.5281646547641646,0.32168508264777085,True,boss,attack
54662660:86342833:1:73,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:86342833:1:82,1,True,True,1.0,0.4760439736736764,0.13284882205575027,True,trainer,trainer
54662660:86342833:1:85,1,True,True,1.0,0.31038524067649953,0.0,True,trainer,trainer
54662660:86342833:1:88,8,False,False,0.125,0.40525120326534325,0.05625604978633797,True,energy,trainer
54662660:86342833:1:89,1,True,True,1.0,0.340053243350057,0.12359031855730945,True,bench,bench
54662660:86342833:1:90,1,True,True,1.0,0.9684884413606785,0.9582645578537654,False,ability,ability
54662660:86342833:1:91,1,True,True,1.0,0.39189469205414923,0.0,True,trainer,trainer
54662660:86342833:1:94,3,False,True,0.3333333333333333,0.30899261058215877,0.08809467446249136,True,trainer,attack
54662660:86342833:1:96,1,True,True,1.0,0.5581900848799719,0.38564614333103364,False,evolve,evolve
54662660:86342833:1:98,1,True,True,1.0,0.41520365239672946,0.13811382719100473,True,attack,attack
54662660:86342833:1:109,1,True,True,1.0,0.6293003079823574,0.44075798420375334,False,ability,ability
54662660:86342833:1:110,2,False,True,0.5,0.34976294636473915,0.12480250683502753,True,hammer,energy
54662660:86342833:1:112,2,False,True,0.5,0.4784844348404189,0.2361328326839115,True,hammer,energy
54662660:86342833:1:114,5,False,False,0.2,0.6280433251296311,0.5057461468194492,False,trainer,energy
54662660:86342833:1:116,3,False,True,0.3333333333333333,0.6615800030200173,0.53275231811613,False,trainer,energy
54662660:86342833:1:118,2,False,True,0.5,0.62916791315698,0.48356849154459436,False,evolve,energy
54662660:86342833:1:120,2,False,True,0.5,0.6569768880783377,0.529045555299025,False,trainer,energy
54662660:86342833:1:122,1,True,True,1.0,0.3548828650909169,0.07400049034808465,True,energy,energy
54662660:86342833:1:123,2,False,True,0.5,0.44045658064316445,0.026520138693520157,True,bench,bench
54662660:86342833:1:124,3,False,True,0.3333333333333333,0.7528495370558584,0.5446508967195692,False,retreat,bench
54662660:86342833:1:127,3,False,True,0.3333333333333333,0.9197350578234305,0.8550691089511596,False,trainer,bench
54662660:86342833:1:128,1,True,True,1.0,0.9341374738542483,0.8682749477084967,False,bench,bench
54662660:86342833:1:134,1,True,True,1.0,0.3537010733912421,0.032848743281006954,True,evolve,evolve
54662660:86342833:1:136,2,False,True,0.5,0.3531775518973365,0.20038678464015144,True,trainer,bench
54662660:86342833:1:138,2,False,True,0.5,0.2943383151652245,0.13760488592175493,True,energy,bench
54662660:86342833:1:139,1,True,True,1.0,0.5758992954458272,0.3633086498521174,False,bench,bench
54662660:86342833:1:140,2,False,True,0.5,0.7247875451076968,0.5205138001289475,False,end,trainer
54662660:86342833:1:143,2,False,True,0.5,0.46789112149710305,0.3280128175187725,True,energy,evolve
54662660:86342833:1:144,1,True,True,1.0,0.8292799264823055,0.7123821713359461,False,evolve,evolve
54662660:86342833:1:146,1,True,True,1.0,0.6847335098777563,0.4469442049900381,False,end,end
54662660:86342833:1:149,1,True,True,1.0,0.6847335098777563,0.4469442049900381,False,end,end
54662660:86342833:1:154,1,True,True,1.0,0.47787208951734406,0.0,True,evolve,evolve
54662660:86342833:1:155,1,True,True,1.0,0.996518540720109,0.9941346688878928,False,ability,ability
54662660:86342833:1:156,2,False,True,0.5,0.4716362812452397,0.3098507705581491,True,energy,bench
54662660:86342833:1:157,2,False,True,0.5,0.6846547195830202,0.4095545994267165,False,bench,attack
54662660:86342833:1:158,1,True,True,1.0,0.9547128019964153,0.9259329239011089,False,attack,attack
54662660:86342833:1:163,1,True,True,1.0,0.8150406837584242,0.7225610256376364,False,end,end
54662660:86343424:0:6,1,True,True,1.0,0.4629910945800094,0.02007838460175254,True,trainer,trainer
54662660:86343424:0:8,1,True,True,1.0,0.8247772159976718,0.6495544319953438,False,trainer,trainer
54662660:86343424:0:17,3,False,True,0.3333333333333333,0.21189484192921407,0.0,True,evolve,evolve
54662660:86343424:0:19,1,True,True,1.0,0.36367164093794774,0.0,True,evolve,evolve
54662660:86343424:0:20,1,True,True,1.0,0.9723815953920858,0.960522957694182,False,ability,ability
54662660:86343424:0:21,2,False,True,0.5,0.2031372232496913,0.006694335144331792,True,trainer,energy
54662660:86343424:0:25,2,False,True,0.5,0.36322976859201256,0.1874679810040559,True,bench,evolve
54662660:86343424:0:26,1,True,True,1.0,0.4294997996593803,0.23234560443864896,True,evolve,evolve
54662660:86343424:0:28,6,False,False,0.16666666666666666,0.25386625672293595,0.012916892342052538,True,energy,energy
54662660:86343424:0:29,1,True,True,1.0,0.44483290201696246,0.043563630507447104,True,trainer,trainer
54662660:86343424:0:31,2,False,True,0.5,0.7386461433987294,0.4772922867974588,False,end,trainer
54662660:86343424:0:41,1,True,True,1.0,0.08611850304304491,0.0,True,evolve,evolve
54662660:86343424:0:43,2,False,True,0.5,0.1616731374059432,0.029669104398699353,True,evolve,energy
54662660:86343424:0:45,7,False,False,0.14285714285714285,0.13162720293626187,0.0,True,trainer,energy
54662660:86343424:0:47,1,True,True,1.0,0.22783614571869276,0.0,True,evolve,evolve
54662660:86343424:0:48,1,True,True,1.0,0.9112330726730332,0.8997156370041811,False,ability,ability
54662660:86343424:0:49,10,False,False,0.1,0.10129082095409904,0.0,True,trainer,energy
54662660:86343424:0:51,1,True,True,1.0,0.2301336805902154,0.14976258443420992,True,evolve,evolve
54662660:86343424:0:52,1,True,True,1.0,0.886090556713656,0.8745222636370555,False,ability,ability
54662660:86343424:0:53,26,False,False,0.038461538461538464,0.06620801970954392,0.0,True,trainer,energy
54662660:86343424:0:54,11,False,False,0.09090909090909091,0.07173171167117821,0.0,True,energy,energy
54662660:86343424:0:55,3,False,True,0.3333333333333333,0.3440365182530698,0.23397381645701126,True,trainer,attack
54662660:86343424:0:58,1,True,True,1.0,0.5493816162053323,0.31936201466535946,True,bench,bench
54662660:86343424:0:59,1,True,True,1.0,0.5104532123234133,0.16825827467626442,True,evolve,evolve
54662660:86343424:0:61,1,True,True,1.0,0.5757439141069078,0.22107348516823533,False,bench,bench
54662660:86343424:0:62,1,True,True,1.0,0.8359819475354455,0.7141264116030294,False,attack,attack
54662660:86343424:0:70,1,True,True,1.0,0.20901663606285306,0.04358433466658279,True,energy,energy
54662660:86343424:0:71,1,True,True,1.0,0.5156675020797149,0.4327003055614743,True,attack,attack
54662660:86343424:0:77,1,True,True,1.0,0.4015035091050186,0.34548989444961403,True,attack,attack
54662660:86343424:0:83,3,False,True,0.3333333333333333,0.23250483115414922,0.0,True,attack,evolve
54662660:86343424:0:90,6,False,False,0.16666666666666666,0.2033841780270191,0.0,True,retreat,evolve
54662660:86343424:0:93,3,False,True,0.3333333333333333,0.19257979851045698,0.0,True,attack,evolve
54662660:86343424:0:100,3,False,True,0.3333333333333333,0.18772314272107363,0.0,True,attack,evolve
54662660:86343424:0:107,3,False,True,0.3333333333333333,0.18772314272107363,0.0,True,attack,evolve
54662660:86344007:1:9,1,True,True,1.0,0.739108058192657,0.6502269109113503,False,bench,bench
54662660:86344007:1:10,3,False,True,0.3333333333333333,0.3305178888636833,0.0,True,trainer,trainer
54662660:86344007:1:13,3,False,True,0.3333333333333333,0.33008169832902196,0.0,True,energy,trainer
54662660:86344007:1:15,3,False,True,0.3333333333333333,0.44018697950621016,0.0,True,end,trainer
54662660:86344007:1:40,1,True,True,1.0,0.2922577090461807,0.0,True,evolve,evolve
54662660:86344007:1:42,1,True,True,1.0,0.26319726454642905,0.035637840069238286,True,bench,bench
54662660:86344007:1:43,1,True,True,1.0,0.9513210236906767,0.9365275652187726,False,ability,ability
54662660:86344007:1:44,1,True,True,1.0,0.2938232524650924,0.1589489476974676,True,evolve,evolve
54662660:86344007:1:46,1,True,True,1.0,0.24701575172790563,0.09538861020244274,True,hammer,hammer
54662660:86344007:1:48,4,False,False,0.25,0.19962809845133955,0.0,True,trainer,energy
54662660:86344007:1:50,1,True,True,1.0,0.20448736489625044,0.018115691955799318,True,evolve,evolve
54662660:86344007:1:52,5,False,False,0.2,0.2370872019582609,0.07538496847228704,True,energy,trainer
54662660:86344007:1:54,3,False,True,0.3333333333333333,0.6014007059907549,0.3326977225110355,False,end,trainer
54662660:86344007:1:67,1,True,True,1.0,0.4025315567343765,0.21315876241256776,True,ability,ability
54662660:86344007:1:68,1,True,True,1.0,0.2880191759286087,0.0,True,evolve,evolve
54662660:86344007:1:70,1,True,True,1.0,0.3493723478731345,0.2489641978199402,True,energy,energy
54662660:86344007:1:71,9,False,False,0.1111111111111111,0.13967231352023665,0.0066508816739558885,True,trainer,attack
54662660:86344007:1:73,5,False,False,0.2,0.17203736149120596,0.0049652945444010055,True,trainer,attack
54662660:86344007:1:76,6,False,False,0.16666666666666666,0.184830324081394,0.008801204649954958,True,trainer,attack
54662660:86344007:1:78,4,False,False,0.25,0.19185387483515134,0.005537233248545631,True,xerosic,attack
54662660:86344007:1:80,1,True,True,1.0,0.3314941212466573,0.009567491255736138,True,attack,attack
54662660:86344007:1:104,1,True,True,1.0,0.8335522159857175,0.7849215122582714,False,ability,ability
54662660:86344007:1:105,1,True,True,1.0,0.38617658930579307,0.22929191406031973,True,evolve,evolve
54662660:86344007:1:107,2,False,True,0.5,0.31110484369268526,0.1559691700619856,True,trainer,xerosic
54662660:86344007:1:109,1,True,True,1.0,0.5586201818386991,0.4019391664851576,False,energy,energy
54662660:86344007:1:110,6,False,False,0.16666666666666666,0.27445566073808075,0.0789231914996423,True,xerosic,attack
54662660:86344007:1:112,3,False,True,0.3333333333333333,0.4317736293371826,0.13229784848407722,True,attack,evolve
54662660:86344007:1:124,1,True,True,1.0,0.5899844305037942,0.3124235825611541,False,ability,ability
54662660:86344007:1:125,1,True,True,1.0,0.5129185591415423,0.3708876908571119,True,evolve,evolve
54662660:86344007:1:127,1,True,True,1.0,0.43752673357867167,0.2870381361933534,True,energy,energy
54662660:86344007:1:128,3,False,True,0.3333333333333333,0.23538562855430023,0.021876352604747573,True,xerosic,evolve
54662660:86344007:1:130,2,False,True,0.5,0.35345632161987095,0.03284964833929788,True,bench,evolve
54662660:86344007:1:131,2,False,True,0.5,0.5201296763062846,0.18169351906787484,True,attack,evolve
54662660:86344007:1:137,1,True,True,1.0,0.2506832597603478,0.0,True,evolve,evolve
54662660:86344007:1:138,1,True,True,1.0,0.9021947818270493,0.8748333247840668,False,ability,ability
54662660:86344007:1:139,1,True,True,1.0,0.3112442042115497,0.1541149688886192,True,attack,attack
54662660:86344007:1:154,1,True,True,1.0,0.6327516385605618,0.42545879012726284,False,evolve,evolve
54662660:86344007:1:156,3,False,True,0.3333333333333333,0.6205811982606634,0.5038861349321131,False,trainer,evolve
54662660:86344007:1:158,1,True,True,1.0,0.3542498856453918,0.0,True,energy,energy
54662660:86344007:1:159,3,False,True,0.3333333333333333,0.3463983680924927,0.00382399551227125,True,attack,evolve
54662660:86344007:1:176,5,False,False,0.2,0.2524065329329562,0.0027863914443899684,True,boss,evolve
54662660:86344007:1:178,4,False,False,0.25,0.26388756344134795,0.002913133984726146,True,attack,evolve
54662660:86344578:1:8,1,True,True,1.0,0.3183645723498229,0.06354388992543031,True,energy,energy
54662660:86344578:1:10,1,True,True,1.0,0.378461038110103,0.11439064507861635,True,trainer,trainer
54662660:86344578:1:12,1,True,True,1.0,0.4314474718959689,0.12040334840915634,True,trainer,trainer
54662660:86344578:1:15,1,True,True,1.0,0.6579223408813266,0.4007155597949306,False,attack,attack
54662660:86344578:1:40,1,True,True,1.0,0.138791759255866,0.0,True,evolve,evolve
54662660:86344578:1:42,1,True,True,1.0,0.1698773813644716,0.0,True,evolve,evolve
54662660:86344578:1:44,1,True,True,1.0,0.3546330308896804,0.11292929301354718,True,evolve,evolve
54662660:86344578:1:46,3,False,True,0.3333333333333333,0.33536458353485676,0.10949587380861414,True,trainer,hammer
54662660:86344578:1:48,1,True,True,1.0,0.30623146114566263,0.09998396691864123,True,hammer,hammer
54662660:86344578:1:50,1,True,True,1.0,0.29308106505303405,0.1430006143039805,True,evolve,evolve
54662660:86344578:1:52,1,True,True,1.0,0.25282396647135674,0.09881808006983597,True,bench,bench
54662660:86344578:1:53,1,True,True,1.0,0.94658580675168,0.9347740775933717,False,ability,ability
54662660:86344578:1:54,7,False,False,0.14285714285714285,0.1498387167305687,0.0043688586299185095,True,energy,energy
54662660:86344578:1:55,1,True,True,1.0,0.2270811925838152,0.02555691623265291,True,trainer,trainer
54662660:86344578:1:57,6,False,False,0.16666666666666666,0.27072213182164384,0.0,True,boss,trainer
54662660:86344578:1:59,2,False,True,0.5,0.7127440839457047,0.42548816789140925,False,end,trainer
54662660:86344578:1:72,1,True,True,1.0,0.841222563082202,0.7993084309823603,False,ability,ability
54662660:86344578:1:73,1,True,True,1.0,0.5654820794138865,0.48214367397855307,False,evolve,evolve
54662660:86344578:1:75,3,False,True,0.3333333333333333,0.29282969376609325,0.1483974281428581,True,trainer,attack
54662660:86344578:1:77,8,False,False,0.125,0.3125095643458986,0.1531545637824581,True,energy,attack
54662660:86344578:1:79,1,True,True,1.0,0.3073343268627327,0.12309110853079724,True,attack,attack
54662660:86344578:1:96,1,True,True,1.0,0.7687091458061714,0.7272429925314546,False,ability,ability
54662660:86344578:1:97,4,False,False,0.25,0.1518974389362093,0.05655087989370125,True,trainer,trainer
54662660:86344578:1:99,1,True,True,1.0,0.4756105283073372,0.2900279498956702,True,evolve,evolve
54662660:86344578:1:101,2,False,True,0.5,0.35945899085090194,0.1950134269417431,True,evolve,energy
54662660:86344578:1:103,1,True,True,1.0,0.41537889375407244,0.254333780974917,True,energy,energy
54662660:86344578:1:104,1,True,True,1.0,0.22604041111177595,0.0,True,xerosic,xerosic
54662660:86344578:1:106,2,False,True,0.5,0.4495615050419126,0.30334426091823613,True,trainer,attack
54662660:86344578:1:108,1,True,True,1.0,0.6039681631245374,0.42085083006828117,False,attack,attack
54662660:86344578:1:125,1,True,True,1.0,0.6880846543791636,0.5820346800268448,False,ability,ability
54662660:86344578:1:126,4,False,False,0.25,0.2688758226406732,0.0,True,trainer,evolve
54662660:86344578:1:128,1,True,True,1.0,0.4532347092202867,0.3047525747498931,True,evolve,evolve
54662660:86344578:1:130,1,True,True,1.0,0.33625790589184285,0.0,True,energy,energy
54662660:86344578:1:131,3,False,True,0.3333333333333333,0.30474647392324405,0.0,True,attack,evolve
54662660:86344578:1:143,5,False,False,0.2,0.5608936713531277,0.4718104942262594,False,evolve,ability
54662660:86344578:1:144,1,True,True,1.0,0.7571567434342522,0.5718316191044888,False,ability,ability
54662660:86344578:1:145,2,False,True,0.5,0.6990641892469746,0.5801875823995192,False,evolve,ability
54662660:86344578:1:146,1,True,True,1.0,0.7632928134678829,0.5764657967601676,False,ability,ability
54662660:86344578:1:147,6,False,False,0.16666666666666666,0.7850192102247757,0.746524010096645,False,trainer,ability
54662660:86344578:1:149,1,True,True,1.0,0.6938241959468348,0.6326258162150572,False,evolve,evolve
54662660:86344578:1:151,1,True,True,1.0,0.3974746769507492,0.09129496979182822,True,energy,energy
54662660:86344578:1:152,1,True,True,1.0,0.3155255753210144,0.0,True,xerosic,xerosic
54662660:86344578:1:154,1,True,True,1.0,0.7284946556758396,0.5179641087662474,False,attack,attack
54662660:86345166:0:4,1,True,True,1.0,0.4037409261438607,0.0,True,trainer,trainer
54662660:86345166:0:6,2,False,True,0.5,0.3767344741163993,0.15462598123260793,True,energy,trainer
54662660:86345166:0:8,1,True,True,1.0,0.8310925466670385,0.6621850933340768,False,trainer,trainer
54662660:86345166:0:22,1,True,True,1.0,0.6106304779338667,0.4132249333130257,False,evolve,evolve
54662660:86345166:0:23,1,True,True,1.0,0.976510298086334,0.96460130897326,False,ability,ability
54662660:86345166:0:24,2,False,True,0.5,0.32446695676686393,0.07467533626734904,True,trainer,energy
54662660:86345166:0:28,1,True,True,1.0,0.2116158570675669,0.06858403449701561,True,trainer,trainer
54662660:86345166:0:31,5,False,False,0.2,0.2150098258112435,0.0,True,energy,evolve
54662660:86345166:0:32,6,False,False,0.16666666666666666,0.21227329068474032,0.0399108577631373,True,retreat,trainer
54662660:86345166:0:35,1,True,True,1.0,0.18559308800420904,0.0,True,evolve,evolve
54662660:86345166:0:37,1,True,True,1.0,0.3607925454495078,0.06840614688844182,True,bench,bench
54662660:86345166:0:38,3,False,True,0.3333333333333333,0.4492725944802521,0.0566591959673905,True,ability,attack
54662660:86345166:0:39,1,True,True,1.0,0.5284630546768837,0.06664615679730596,True,attack,attack
54662660:86345166:0:58,9,False,False,0.1111111111111111,0.24588675253560596,0.044717211789038896,True,boss,evolve
54662660:86345166:0:60,6,False,False,0.16666666666666666,0.3170180968496215,0.07880089058699863,True,energy,evolve
54662660:86345166:0:61,5,False,False,0.2,0.35526359139379504,0.11272490891967962,True,ability,evolve
54662660:86345166:0:62,2,False,True,0.5,0.38653270485318636,0.12264657849713406,True,attack,evolve
54662660:86345166:0:87,2,False,True,0.5,0.427792868732072,0.2486795112488473,True,bench,evolve
54662660:86345166:0:88,1,True,True,1.0,0.9288968546614573,0.891842507636159,False,ability,ability
54662660:86345166:0:89,1,True,True,1.0,0.5489134594675015,0.3690864505398842,True,evolve,evolve
54662660:86345166:0:91,1,True,True,1.0,0.3360389366230703,0.11738629753346086,True,evolve,evolve
54662660:86345166:0:92,1,True,True,1.0,0.9136921663432132,0.8866292558069591,False,ability,ability
54662660:86345166:0:93,1,True,True,1.0,0.19191365653889145,0.0,True,evolve,evolve
54662660:86345166:0:95,1,True,True,1.0,0.27492038323364437,0.0777075110332523,True,bench,bench
54662660:86345166:0:96,4,False,False,0.25,0.28948679854948245,0.1433416216219583,True,ability,attack
54662660:86345166:0:97,4,False,False,0.25,0.3203517730053387,0.15862465183954005,True,trainer,attack
54662660:86345166:0:99,1,True,True,1.0,0.3584385069020617,0.13080351015973293,True,evolve,evolve
54662660:86345166:0:101,5,False,False,0.2,0.2986048681726152,0.145010436317613,True,energy,attack
54662660:86345166:0:102,1,True,True,1.0,0.4022040256808594,0.1991544262220285,True,attack,attack
54662660:86345166:0:123,1,True,True,1.0,0.7701703119818266,0.6698384766194396,False,ability,ability
54662660:86345166:0:124,2,False,True,0.5,0.34086656001699045,0.18821186761220762,True,trainer,bench
54662660:86345166:0:126,1,True,True,1.0,0.31239631986772265,0.0,True,evolve,evolve
54662660:86345166:0:128,1,True,True,1.0,0.2836404181831603,0.043894399051521676,True,evolve,evolve
54662660:86345166:0:129,1,True,True,1.0,0.9061582585454893,0.8763833110838238,False,ability,ability
54662660:86345166:0:130,3,False,True,0.3333333333333333,0.2490290255299137,0.0,True,trainer,bench
54662660:86345166:0:132,5,False,False,0.2,0.26658489247686845,0.0,True,evolve,bench
54662660:86345166:0:134,4,False,False,0.25,0.2056619039053084,0.012383019019894914,True,trainer,bench
54662660:86345166:0:136,6,False,False,0.16666666666666666,0.20910922812486846,0.012590584351966388,True,energy,bench
54662660:86345166:0:137,2,False,True,0.5,0.26276080789766293,0.015820976175431267,True,bench,bench
54662660:86345166:0:138,2,False,True,0.5,0.35285902356847054,0.02124584046543554,True,bench,bench
54662660:86345166:0:139,3,False,True,0.3333333333333333,0.3559623198037639,0.0008995158833605688,True,ability,retreat
54662660:86345166:0:140,2,False,True,0.5,0.4667307345683828,0.0011794273877871464,True,attack,retreat
54662660:86345166:0:154,2,False,True,0.5,0.36915959197384407,0.22012213680025575,True,evolve,ability
54662660:86345166:0:155,1,True,True,1.0,0.7630492502867352,0.5886129414486745,False,ability,ability
54662660:86345166:0:156,1,True,True,1.0,0.2875830840090438,0.023815690748143048,True,bench,bench
54662660:86345166:0:157,4,False,False,0.25,0.32411413026549085,0.07433521084464229,True,ability,bench
54662660:86345166:0:158,1,True,True,1.0,0.2035552065878145,0.00842981231238843,True,evolve,evolve
54662660:86345166:0:159,1,True,True,1.0,0.8560316544337268,0.8219461848774811,False,ability,ability
54662660:86345166:0:160,4,False,False,0.25,0.20796467052758666,0.010083656454671436,True,attack,bench
54662660:86345166:0:173,5,False,False,0.2,0.18471724198869452,0.0,True,trainer,bench
54662660:86345166:0:176,1,True,True,1.0,0.2574733752822757,0.059138419078476334,True,energy,energy
54662660:86345166:0:177,7,False,False,0.14285714285714285,0.22146661100753268,0.010738329813015451,True,boss,bench
54662660:86345166:0:179,4,False,False,0.25,0.23735277838531882,0.0196559557308994,True,attack,bench
54662660:86345744:1:8,2,False,True,0.5,0.3630643625956029,0.19926257905227385,True,energy,bench
54662660:86345744:1:10,1,True,True,1.0,0.38883176033476247,0.24841896772951957,True,bench,bench
54662660:86345744:1:11,1,True,True,1.0,0.22542465479863225,0.009775917875634366,True,trainer,trainer
54662660:86345744:1:13,2,False,True,0.5,0.27840898662600133,0.06854624540894816,True,trainer,trainer
54662660:86345744:1:16,1,True,True,1.0,0.5465497989900504,0.24953649507231618,True,trainer,trainer
54662660:86345744:1:18,1,True,True,1.0,0.6550075471489694,0.39894028318425456,False,attack,attack
54662660:86345744:1:30,1,True,True,1.0,0.11691082457447632,0.0,True,evolve,evolve
54662660:86345744:1:32,1,True,True,1.0,0.22531347264728874,0.0,True,evolve,evolve
54662660:86345744:1:34,1,True,True,1.0,0.18339562525722636,0.030550962089961053,True,energy,energy
54662660:86345744:1:35,2,False,True,0.5,0.46394237902257796,0.25021867464632963,True,hammer,trainer
54662660:86345744:1:37,1,True,True,1.0,0.5747439888151118,0.4702425183374619,False,trainer,trainer
54662660:86345744:1:40,1,True,True,1.0,0.19688541329788972,0.0424963506675006,True,retreat,retreat
54662660:86345744:1:43,2,False,True,0.5,0.23795791170136585,0.0508888414600715,True,trainer,attack
54662660:86345744:1:45,1,True,True,1.0,0.3372710425932837,0.0,True,evolve,evolve
54662660:86345744:1:46,1,True,True,1.0,0.9615262895746371,0.9509681570199428,False,ability,ability
54662660:86345744:1:47,3,False,True,0.3333333333333333,0.45227228542277886,0.2907694149569833,True,trainer,bench
54662660:86345744:1:51,2,False,True,0.5,0.2746196762591658,0.038483584879548755,True,evolve,trainer
54662660:86345744:1:52,1,True,True,1.0,0.9026087455970063,0.8623434951057809,False,ability,ability
54662660:86345744:1:53,2,False,True,0.5,0.35640822602722444,0.04725112393671249,True,attack,bench
54662660:86345744:1:61,1,True,True,1.0,0.2945382129933947,0.15233726909046214,True,evolve,evolve
54662660:86345744:1:63,2,False,True,0.5,0.2738888620879205,0.14875081444383612,True,evolve,hammer
54662660:86345744:1:65,2,False,True,0.5,0.3286998582816711,0.17851902138056494,True,evolve,hammer
54662660:86345744:1:67,3,False,True,0.3333333333333333,0.29235478689670713,0.09353858295872311,True,trainer,hammer
54662660:86345744:1:69,3,False,True,0.3333333333333333,0.2974968896259794,0.09518379290322199,True,bench,hammer
54662660:86345744:1:70,1,True,True,1.0,0.31574946659165903,0.10327733353248847,True,hammer,hammer
54662660:86345744:1:72,1,True,True,1.0,0.2124251905210693,0.03732853156557844,True,trainer,trainer
54662660:86345744:1:74,1,True,True,1.0,0.209605463016664,0.10108226515905029,True,attack,attack
54662660:86345744:1:83,2,False,True,0.5,0.5178672255108745,0.36899515054976717,True,attack,bench
54662660:86345744:1:95,3,False,True,0.3333333333333333,0.36795011914943143,0.07846065355610249,True,attack,bench
54662660:86345744:1:103,4,False,False,0.25,0.26860741419219336,0.0,True,energy,hammer
54662660:86345744:1:104,4,False,False,0.25,0.29495923127110296,0.0,True,retreat,hammer
54662660:86345744:1:107,4,False,False,0.25,0.30076977112583914,0.0,True,attack,hammer
