decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54681320:86582552:1:74,2,False,True,0.5,0.3683859749665068,0.17820613244541444,True,bench,energy
54681320:86582552:1:75,1,True,True,1.0,0.44668953987108617,0.28195076560645926,True,energy,energy
54681320:86582552:1:77,7,False,False,0.14285714285714285,0.2679460116523644,0.021719038176648442,True,trainer,attack
54681320:86582552:1:79,1,True,True,1.0,0.19174007045266148,0.0,True,evolve,evolve
54681320:86582552:1:80,1,True,True,1.0,0.9041467055447696,0.8784188625108242,False,ability,ability
54681320:86582552:1:81,2,False,True,0.5,0.2051281340811463,0.0069101008256618746,True,xerosic,attack
54681320:86582552:1:83,2,False,True,0.5,0.293980552973849,0.02846499013466819,True,hammer,attack
54681320:86582552:1:85,2,False,True,0.5,0.6236505342526215,0.48966885674467364,False,trainer,attack
54681320:86582552:1:87,1,True,True,1.0,0.8628822634269684,0.8017994850594332,False,attack,attack
54681320:86582552:1:99,3,False,True,0.3333333333333333,0.5529287228403716,0.44517789935740204,False,boss,energy
54681320:86582552:1:101,1,True,True,1.0,0.6682284386392663,0.5187102054109655,False,energy,energy
54681320:86582552:1:102,1,True,True,1.0,0.6958902442239149,0.48480524061428504,False,attack,attack
54681320:86582552:1:114,1,True,True,1.0,0.8971450394921381,0.8448040057825124,False,trainer,trainer
54681320:86582552:1:117,2,False,True,0.5,0.5147512625529896,0.31897181498055516,True,trainer,bench
54681320:86582552:1:119,1,True,True,1.0,0.4310077707325999,0.19276412191931896,True,evolve,evolve
54681320:86582552:1:120,1,True,True,1.0,0.9565971037370156,0.9288165458012745,False,ability,ability
54681320:86582552:1:122,4,False,False,0.25,0.6142008232243977,0.45180374321811057,False,trainer,energy
54681320:86582552:1:124,2,False,True,0.5,0.5479075935053864,0.3848743265058984,True,evolve,energy
54681320:86582552:1:125,1,True,True,1.0,0.8551750117923627,0.7612461450714987,False,ability,ability
54681320:86582552:1:126,1,True,True,1.0,0.5677751990039783,0.4511305125698569,False,energy,energy
54681320:86582552:1:127,6,False,False,0.16666666666666666,0.23415368655673216,0.0,True,xerosic,bench
54681320:86582552:1:129,1,True,True,1.0,0.3958766213092681,0.0,True,bench,bench
54681320:86582552:1:130,2,False,True,0.5,0.6656565104332663,0.4339678968655502,False,attack,bench
54681320:86582552:1:136,5,False,False,0.2,0.26571532761023414,0.0,True,trainer,bench
54681320:86582552:1:139,1,True,True,1.0,0.26879737106979756,0.02994809639948251,True,evolve,evolve
54681320:86582552:1:140,1,True,True,1.0,0.9092825919430699,0.8805040192015215,False,ability,ability
54681320:86582552:1:141,2,False,True,0.5,0.2897312967117071,0.05137603506608204,True,bench,evolve
54681320:86582552:1:142,3,False,True,0.3333333333333333,0.3764526777443442,0.06675373420828101,True,attack,evolve
54681320:86582552:1:154,3,False,True,0.3333333333333333,0.8441519131408749,0.8057486708952853,False,boss,evolve
54681320:86582552:1:156,1,True,True,1.0,0.6989243349025096,0.6015867811258468,False,evolve,evolve
54681320:86582552:1:157,1,True,True,1.0,0.9861358985510281,0.9823237885651679,False,ability,ability
54681320:86582552:1:159,2,False,True,0.5,0.38248903151725494,0.0988929593404072,True,energy,bench
54681320:86582552:1:160,2,False,True,0.5,0.6864439233028878,0.46319383764064403,False,attack,bench
54681320:86582552:1:166,2,False,True,0.5,0.5172483765242115,0.13373513605237297,True,energy,bench
54681320:86582552:1:167,4,False,False,0.25,0.6682795595694413,0.45093701510878625,False,trainer,bench
54681320:86582552:1:169,1,True,True,1.0,0.49367077450555963,0.14610415447424335,True,bench,bench
54681320:86582552:1:170,2,False,True,0.5,0.6601706655117354,0.4454653521948837,False,attack,bench
54681320:86582552:1:173,1,True,True,1.0,0.691206300552563,0.4521812202582062,False,evolve,evolve
54681320:86582552:1:174,1,True,True,1.0,0.9682665911432502,0.9484692214843149,False,ability,ability
54681320:86582552:1:176,1,True,True,1.0,0.3700473053437473,0.10951721563195649,True,bench,bench
54681320:86582552:1:177,6,False,False,0.16666666666666666,0.39735854314352137,0.041065915200047265,True,energy,bench
54681320:86582552:1:178,3,False,True,0.3333333333333333,0.4132765258621999,0.042710995039805355,True,attack,bench
54681320:86582552:1:181,2,False,True,0.5,0.36839313642245997,0.033774562087535764,True,bench,evolve
54681320:86582552:1:182,5,False,False,0.2,0.5510998499090262,0.19867262510284,False,energy,evolve
54681320:86582552:1:183,5,False,False,0.2,0.5211838648663862,0.18788785119673262,True,retreat,evolve
54681320:86582552:1:186,3,False,True,0.3333333333333333,0.4234218671341513,0.04375948822445802,True,attack,bench
54681320:86582552:1:189,1,True,True,1.0,0.40198208839972505,0.17978266184379527,True,evolve,evolve
54681320:86582552:1:190,1,True,True,1.0,0.9476180661504122,0.9173205713496001,False,ability,ability
54681320:86582552:1:192,1,True,True,1.0,0.36988134725374655,0.10946809956580494,True,bench,bench
54681320:86582552:1:193,3,False,True,0.3333333333333333,0.4132765258621999,0.042710995039805355,True,attack,bench
54681320:86582552:1:196,1,True,True,1.0,0.40198208839972505,0.17978266184379527,True,evolve,evolve
54681320:86582552:1:197,1,True,True,1.0,0.9476180661504122,0.9173205713496001,False,ability,ability
54681320:86582552:1:199,1,True,True,1.0,0.36988134725374655,0.10946809956580494,True,bench,bench
54681320:86582552:1:200,3,False,True,0.3333333333333333,0.4132765258621999,0.042710995039805355,True,attack,bench
54681320:86582552:1:203,1,True,True,1.0,0.40198208839972505,0.17978266184379527,True,evolve,evolve
54681320:86582552:1:204,1,True,True,1.0,0.9476180661504122,0.9173205713496001,False,ability,ability
54681320:86582552:1:206,1,True,True,1.0,0.36988134725374655,0.10946809956580494,True,bench,bench
54681320:86582552:1:207,3,False,True,0.3333333333333333,0.4132765258621999,0.042710995039805355,True,attack,bench
54681320:86582552:1:210,1,True,True,1.0,0.40198208839972505,0.17978266184379527,True,evolve,evolve
54681320:86582552:1:211,1,True,True,1.0,0.9476180661504122,0.9173205713496001,False,ability,ability
54681320:86582552:1:213,1,True,True,1.0,0.36988134725374655,0.10946809956580494,True,bench,bench
54681320:86582552:1:214,3,False,True,0.3333333333333333,0.4132765258621999,0.042710995039805355,True,attack,bench
54681320:86582552:1:218,2,False,True,0.5,0.37918445930514855,0.0347639187521237,True,bench,evolve
54681320:86582552:1:219,3,False,True,0.3333333333333333,0.5783958814466454,0.20851290040206927,False,end,evolve
54681320:86582552:1:223,1,True,True,1.0,0.3292104070584592,0.14723622020888444,True,evolve,evolve
54681320:86582552:1:224,3,False,True,0.3333333333333333,0.5801716232675113,0.2091530589670091,False,end,evolve
54794326:86585488:0:6,1,True,True,1.0,0.46402872053022226,0.1667898153992491,True,energy,energy
54794326:86585488:0:8,1,True,True,1.0,0.7546765345347294,0.584395563241615,False,trainer,trainer
54794326:86585488:0:10,1,True,True,1.0,0.6941079646423806,0.3882159292847611,False,end,end
54794326:86585488:0:19,3,False,True,0.3333333333333333,0.31116872796364875,0.0,True,evolve,evolve
54794326:86585488:0:21,4,False,False,0.25,0.3204524252443582,0.044809291147908936,True,xerosic,trainer
54794326:86585488:0:23,8,False,False,0.125,0.5075070332918719,0.35356447576428385,True,energy,attack
54794326:86585488:0:24,1,True,True,1.0,0.617680807898962,0.37501405774781116,False,attack,attack
54794326:86585488:0:46,4,False,False,0.25,0.4586157551062177,0.27491216346466496,True,trainer,bench
54794326:86585488:0:49,1,True,True,1.0,0.290075563337984,0.0,True,evolve,evolve
54794326:86585488:0:51,2,False,True,0.5,0.5447084231936905,0.3089183344012508,True,trainer,bench
54794326:86585488:0:53,1,True,True,1.0,0.45761707743042535,0.07102100979604925,True,evolve,evolve
54794326:86585488:0:55,2,False,True,0.5,0.4043035727377186,0.12039340844551866,True,bench,bench
54794326:86585488:0:56,1,True,True,1.0,0.9486346788113816,0.9214898766866426,False,ability,ability
54794326:86585488:0:57,1,True,True,1.0,0.31958604325186213,0.13420063011236344,True,evolve,evolve
54794326:86585488:0:58,3,False,True,0.3333333333333333,0.9142340852692853,0.8849228120330273,False,hammer,ability
54794326:86585488:0:60,2,False,True,0.5,0.9390858330697629,0.9118138203380577,False,bench,ability
54794326:86585488:0:61,2,False,True,0.5,0.9705535969212369,0.9630426067824979,False,trainer,ability
54794326:86585488:0:63,2,False,True,0.5,0.9476128734135545,0.9166426781038018,False,evolve,ability
54794326:86585488:0:64,4,False,False,0.25,0.49361659220510895,0.0,True,energy,ability
54794326:86585488:0:65,3,False,True,0.3333333333333333,0.49907585205588756,0.0,True,end,ability
54794326:86585488:0:72,2,False,True,0.5,0.3921956979846345,0.23913113866523536,True,evolve,ability
54794326:86585488:0:74,2,False,True,0.5,0.3620345726814562,0.10155883603521582,True,ability,energy
54794326:86585488:0:75,1,True,True,1.0,0.4634882278277917,0.33796341741410574,True,energy,energy
54794326:86585488:0:76,7,False,False,0.14285714285714285,0.26269849208696405,0.08542380460298224,True,xerosic,attack
54794326:86585488:0:78,1,True,True,1.0,0.3241305306387957,0.09579684133892796,True,attack,attack
54794326:86585488:0:103,4,False,False,0.25,0.6724709977763443,0.5841113383159777,False,trainer,ability
54794326:86585488:0:105,2,False,True,0.5,0.3153257230237087,0.14270045154032054,True,bench,ability
54794326:86585488:0:106,2,False,True,0.5,0.5050283612534426,0.3928781455402348,True,bench,ability
54794326:86585488:0:107,1,True,True,1.0,0.7328415396453459,0.6365494629675502,False,ability,ability
54794326:86585488:0:108,6,False,False,0.16666666666666666,0.22790846026699796,0.00031161762031869933,True,energy,hammer
54794326:86585488:0:109,1,True,True,1.0,0.31594468392959923,0.00043198892416340673,True,hammer,hammer
54794326:86585488:0:111,3,False,True,0.3333333333333333,0.4612385688600719,0.0,True,end,ability
54794326:86585488:0:119,3,False,True,0.3333333333333333,0.15372066555822128,0.0,True,trainer,evolve
54794326:86585488:0:122,6,False,False,0.16666666666666666,0.17429297033083344,0.0,True,energy,evolve
54794326:86585488:0:123,1,True,True,1.0,0.18534250509730535,0.02961754131684663,True,retreat,retreat
54794326:86585488:0:126,4,False,False,0.25,0.17784594280882376,0.0,True,xerosic,evolve
54794326:86585488:0:128,1,True,True,1.0,0.22180022441689606,0.0,True,evolve,evolve
54794326:86585488:0:130,1,True,True,1.0,0.3886679593764746,0.1426152054464469,True,attack,attack
54794326:86585488:0:144,2,False,True,0.5,0.5500211114645116,0.33389959293089644,False,evolve,ability
54794326:86585488:0:146,5,False,False,0.2,0.43890841314496815,0.0,True,trainer,ability
54794326:86585488:0:148,2,False,True,0.5,0.6783791996466396,0.5526580802125443,False,ability,ability
54794326:86585488:0:149,3,False,True,0.3333333333333333,0.4346571604111807,0.18907817765520574,True,ability,ability
54794326:86585488:0:150,3,False,True,0.3333333333333333,0.33281227309093137,0.1303076972632294,True,evolve,ability
54794326:86585488:0:151,1,True,True,1.0,0.8707632012424791,0.8178410238692584,False,ability,ability
54794326:86585488:0:152,2,False,True,0.5,0.29524521751993277,0.08518314021165546,True,bench,ability
54794326:86585488:0:153,3,False,True,0.3333333333333333,0.380740304491776,0.11857107050281501,True,bench,ability
54794326:86585488:0:154,5,False,False,0.2,0.5052448226879453,0.19782109832423955,True,boss,ability
54794326:86585488:0:156,4,False,False,0.25,0.8384132150616596,0.7193209260965349,False,end,ability
54794326:86585488:1:11,4,False,False,0.25,0.434271950174779,0.0689977841741295,True,energy,trainer
54794326:86585488:1:13,1,True,True,1.0,0.4729119431563879,0.049609631884368455,True,trainer,trainer
54794326:86585488:1:17,1,True,True,1.0,0.9154840524568544,0.8309681049137089,False,bench,bench
54794326:86585488:1:25,3,False,True,0.3333333333333333,0.25614960299776796,0.0,True,evolve,evolve
54794326:86585488:1:27,2,False,True,0.5,0.6643751529732437,0.4276438772420787,False,trainer,bench
54794326:86585488:1:30,1,True,True,1.0,0.35011921163060455,0.0,True,trainer,trainer
54794326:86585488:1:33,4,False,False,0.25,0.299127380074944,0.00263734692037082,True,trainer,hammer
54794326:86585488:1:35,1,True,True,1.0,0.3202783061254945,0.1432414231074051,True,evolve,evolve
54794326:86585488:1:36,1,True,True,1.0,0.9111283420126348,0.8828261324974693,False,ability,ability
54794326:86585488:1:38,1,True,True,1.0,0.573773327054864,0.44768996512200177,False,energy,energy
54794326:86585488:1:39,5,False,False,0.2,0.24283977855322203,0.0,True,trainer,hammer
54794326:86585488:1:41,1,True,True,1.0,0.2153825320536337,0.010672902921047223,True,evolve,evolve
54794326:86585488:1:42,4,False,False,0.25,0.8840712293871824,0.8541426215521489,False,bench,ability
54794326:86585488:1:43,4,False,False,0.25,0.91005686450473,0.8792485607165588,False,attack,ability
54794326:86585488:1:66,6,False,False,0.16666666666666666,0.2781724533023296,0.06577392070753837,True,boss,attack
54794326:86585488:1:68,3,False,True,0.3333333333333333,0.34858914473875335,0.016688881789522714,True,bench,ability
54794326:86585488:1:69,2,False,True,0.5,0.5258830425648422,0.11724915154412757,True,attack,ability
54794326:86585488:1:81,1,True,True,1.0,0.779974014267873,0.6466593666950216,False,ability,ability
54794326:86585488:1:82,1,True,True,1.0,0.35518904804988505,0.22250928370511108,True,ability,ability
54794326:86585488:1:83,4,False,False,0.25,0.19422267638569415,0.031674223225336084,True,trainer,trainer
54794326:86585488:1:85,2,False,True,0.5,0.19832677704784418,0.0038398568570602587,True,trainer,trainer
54794326:86585488:1:87,3,False,True,0.3333333333333333,0.2758537531193207,0.07948144457883935,True,trainer,energy
54794326:86585488:1:90,1,True,True,1.0,0.4884471591606429,0.2596824911309896,True,evolve,evolve
54794326:86585488:1:92,4,False,False,0.25,0.34685864934599925,0.0,True,evolve,energy
54794326:86585488:1:94,3,False,True,0.3333333333333333,0.34641754408052683,0.0,True,energy,energy
54794326:86585488:1:96,4,False,False,0.25,0.41623815056232694,0.052785272649904846,True,trainer,bench
54794326:86585488:1:98,1,True,True,1.0,0.3344594266209274,0.037263843430813404,True,evolve,evolve
54794326:86585488:1:99,2,False,True,0.5,0.935085723207996,0.905490487641659,False,bench,ability
54794326:86585488:1:100,2,False,True,0.5,0.972105908939592,0.9477712739045069,False,attack,ability
54794326:86585488:1:112,3,False,True,0.3333333333333333,0.3783133917120706,0.0,True,evolve,energy
54794326:86585488:1:114,1,True,True,1.0,0.3811556656420387,0.0,True,energy,energy
54794326:86585488:1:115,4,False,False,0.25,0.37828750975778747,0.08477464530519924,True,boss,evolve
54794326:86585488:1:117,1,True,True,1.0,0.41141234391648057,0.10154232238535549,True,evolve,evolve
54794326:86585488:1:118,3,False,True,0.3333333333333333,0.9565994383586851,0.9302480894219891,False,attack,ability
54794326:86585488:1:133,2,False,True,0.5,0.6769264976212379,0.5612249283224091,False,ability,ability
54794326:86585488:1:134,2,False,True,0.5,0.7386338995800446,0.6424912653095689,False,ability,ability
54794326:86585488:1:135,1,True,True,1.0,0.7942117390770246,0.7471516135540669,False,ability,ability
54794326:86585488:1:136,1,True,True,1.0,0.37119991345339304,0.0,True,evolve,evolve
54794326:86585488:1:138,1,True,True,1.0,0.47484575695559567,0.24670945927191526,True,energy,energy
54794326:86585488:1:139,2,False,True,0.5,0.2425609410768664,0.0014207392380637396,True,xerosic,attack
54794326:86585488:1:141,1,True,True,1.0,0.6183237977039769,0.46607129920535717,False,attack,attack
54794326:86585488:1:157,3,False,True,0.3333333333333333,0.292164729789474,0.017815086261681545,True,energy,bench
54794326:86585488:1:158,11,False,False,0.09090909090909091,0.3244891434923901,0.01978610521010382,True,retreat,bench
54794326:86585488:1:161,7,False,False,0.14285714285714285,0.23148187634973685,0.019807794272029,True,boss,bench
54794326:86585488:1:163,2,False,True,0.5,0.3213381840054609,0.0274967558622643,True,bench,bench
54794326:86585488:1:164,2,False,True,0.5,0.4508009523481953,0.10499366616703659,True,attack,bench
54681320:86585859:0:4,1,True,True,1.0,0.4619004426505332,0.033932550488955826,True,trainer,trainer
54681320:86585859:0:6,2,False,True,0.5,0.795332176576453,0.5906643531529061,False,end,trainer
54681320:86585859:0:17,6,False,False,0.16666666666666666,0.1420385511126837,0.0,True,hammer,evolve
54681320:86585859:0:19,1,True,True,1.0,0.17679757890391976,0.0,True,evolve,evolve
54681320:86585859:0:21,1,True,True,1.0,0.28492391494258307,0.029731990598989677,True,evolve,evolve
54681320:86585859:0:23,5,False,False,0.2,0.31810839924735596,0.0,True,trainer,bench
54681320:86585859:0:27,1,True,True,1.0,0.2734108730936732,0.0,True,bench,bench
54681320:86585859:0:28,1,True,True,1.0,0.3649461285988094,0.0,True,bench,bench
54681320:86585859:0:29,1,True,True,1.0,0.565846306539152,0.38150397393752705,False,bench,bench
54681320:86585859:0:30,3,False,True,0.3333333333333333,0.4430000124506678,0.0,True,end,trainer
54681320:86585859:0:38,4,False,False,0.25,0.3282628811258933,0.14681244825675377,True,hammer,evolve
54681320:86585859:0:40,4,False,False,0.25,0.33413115658136133,0.14943697858350694,True,evolve,evolve
54681320:86585859:0:42,1,True,True,1.0,0.34376478105149827,0.15374552540791794,True,evolve,evolve
54681320:86585859:0:43,1,True,True,1.0,0.9500587862363421,0.9398712109709526,False,ability,ability
54681320:86585859:0:45,1,True,True,1.0,0.63407269526183,0.576764050140955,False,energy,energy
54681320:86585859:0:47,1,True,True,1.0,0.3627106532966235,0.2565687220281114,True,attack,attack
54681320:86585859:0:54,2,False,True,0.5,0.2986730093920765,0.01874301168373832,True,trainer,trainer
54681320:86585859:0:57,1,True,True,1.0,0.33912633201348635,0.0,True,evolve,evolve
54681320:86585859:0:58,1,True,True,1.0,0.9671434272592861,0.9558226982271172,False,ability,ability
54681320:86585859:0:59,1,True,True,1.0,0.37309336778192276,0.0480677811304937,True,trainer,trainer
54681320:86585859:0:61,1,True,True,1.0,0.6360704219388951,0.44738774013250726,False,evolve,evolve
54681320:86585859:0:63,1,True,True,1.0,0.5284593844276718,0.30228866803922105,True,attack,attack
54681320:86585859:0:69,8,False,False,0.125,0.3575222938209119,0.24174180877862883,True,energy,attack
54681320:86585859:0:70,1,True,True,1.0,0.38839809443593176,0.24621194479601438,True,attack,attack
54681320:86585859:0:75,10,False,False,0.1,0.40766745275951194,0.2708490347319988,True,trainer,attack
54681320:86585859:0:76,9,False,False,0.1111111111111111,0.4203115698573632,0.2841973239263237,True,retreat,attack
54681320:86585859:0:79,2,False,True,0.5,0.39906937361178385,0.25479873620659677,True,attack,evolve
54681320:86585859:0:81,2,False,True,0.5,0.39872884921304763,0.25458131740128925,True,attack,evolve
54681320:86585859:0:84,1,True,True,1.0,0.2820093072546673,0.0,True,evolve,evolve
54681320:86585859:0:86,1,True,True,1.0,0.4042305264181698,0.08294594959734397,True,hammer,hammer
54681320:86585859:0:88,1,True,True,1.0,0.509628708869139,0.38414066438488087,True,attack,attack
54681320:86586014:0:5,1,True,True,1.0,0.34659359027731,0.02546177361023083,True,trainer,trainer
54681320:86586014:0:7,1,True,True,1.0,0.36452130565403107,0.10318617788759837,True,trainer,trainer
54681320:86586014:0:9,1,True,True,1.0,0.41124136826553614,0.20800161642696524,True,energy,energy
54681320:86586014:0:10,1,True,True,1.0,0.592112812115025,0.3311698428861573,False,end,end
54681320:86586014:0:17,1,True,True,1.0,0.5455014154610878,0.24624187137399284,True,trainer,trainer
54681320:86586014:0:20,3,False,True,0.3333333333333333,0.3164313390075737,0.01645037453140602,True,trainer,hammer
54681320:86586014:0:24,1,True,True,1.0,0.23370070063303883,0.0,True,evolve,evolve
54681320:86586014:0:26,4,False,False,0.25,0.3528921455847033,0.08460404741910077,True,trainer,bench
54681320:86586014:0:28,1,True,True,1.0,0.3047720133127851,0.03895227143043872,True,evolve,evolve
54681320:86586014:0:30,1,True,True,1.0,0.27659369454834115,0.0,True,bench,bench
54681320:86586014:0:31,1,True,True,1.0,0.38234902359006917,0.09166617995666515,True,bench,bench
54681320:86586014:0:32,2,False,True,0.5,0.47135027217987424,0.008817603724682876,True,attack,hammer
54681320:86586014:0:50,11,False,False,0.09090909090909091,0.3177282905122004,0.14015898420364203,True,evolve,evolve
54681320:86586014:0:52,1,True,True,1.0,0.2988385681101347,0.11423172847593721,True,evolve,evolve
54681320:86586014:0:53,1,True,True,1.0,0.9107526335016694,0.8806579896462519,False,ability,ability
54681320:86586014:0:55,5,False,False,0.2,0.24298709815356212,0.0542496706272326,True,trainer,bench
54681320:86586014:0:57,10,False,False,0.1,0.26031398555401347,0.05913316533114488,True,trainer,bench
54681320:86586014:0:60,6,False,False,0.16666666666666666,0.4778779522988594,0.23117270321666478,True,evolve,energy
54681320:86586014:0:62,2,False,True,0.5,0.3160976089498534,0.15291171812748272,True,bench,energy
54681320:86586014:0:63,1,True,True,1.0,0.37160598056297045,0.17976380505727363,True,energy,energy
54681320:86586014:0:64,1,True,True,1.0,0.26900315281433795,0.023018472087305758,True,bench,bench
54681320:86586014:0:65,4,False,False,0.25,0.33596328709128154,0.05034799750422225,True,trainer,bench
54681320:86586014:0:67,2,False,True,0.5,0.261740509545738,0.012327317323667791,True,evolve,bench
54681320:86586014:0:68,1,True,True,1.0,0.9094334332024203,0.8776568890649201,False,ability,ability
54681320:86586014:0:69,1,True,True,1.0,0.29357641268389,0.03439455819406856,True,bench,bench
54681320:86586014:0:70,1,True,True,1.0,0.3611637314594441,0.03497007522775675,True,attack,attack
54681320:86586014:0:99,1,True,True,1.0,0.35405172619780334,0.0,True,energy,energy
54681320:86586014:0:100,3,False,True,0.3333333333333333,0.5778524734427479,0.3767249604984458,False,xerosic,bench
54681320:86586014:0:102,1,True,True,1.0,0.6759997577926753,0.44071107030856405,False,bench,bench
54681320:86586014:0:103,1,True,True,1.0,0.7261991098560732,0.5375619131684687,False,attack,attack
54681320:86586014:0:118,1,True,True,1.0,0.4498043449159041,0.0,True,evolve,evolve
54681320:86586014:0:120,1,True,True,1.0,0.27213927099740937,0.0555363080993245,True,energy,energy
54681320:86586014:0:121,3,False,True,0.3333333333333333,0.2990797608787326,0.0,True,trainer,hammer
54681320:86586014:0:124,1,True,True,1.0,0.39620016460561525,0.17719675147544728,True,evolve,evolve
54681320:86586014:0:125,1,True,True,1.0,0.9506856287592294,0.9273795494777617,False,ability,ability
54681320:86586014:0:127,2,False,True,0.5,0.34535229592521544,0.08697499730465247,True,hammer,evolve
54681320:86586014:0:129,1,True,True,1.0,0.698642288221848,0.4734352946410503,False,evolve,evolve
54681320:86586014:0:130,1,True,True,1.0,0.9854512413421068,0.9737035125485426,False,ability,ability
54681320:86586014:0:131,1,True,True,1.0,0.7907693293839513,0.6387840540243612,False,trainer,trainer
54681320:86586014:0:134,2,False,True,0.5,0.46773881109700827,0.26526686261198024,True,trainer,bench
54681320:86586014:0:136,2,False,True,0.5,0.400235201372211,0.048481713435201246,True,bench,bench
54681320:86586014:0:137,1,True,True,1.0,0.6107458465913105,0.44696321088598157,False,bench,bench
54681320:86586014:0:138,3,False,True,0.3333333333333333,0.4342701427120722,0.0,True,end,trainer
54681320:86586014:0:144,3,False,True,0.3333333333333333,0.3902005367256568,0.18508548699830682,True,xerosic,energy
54681320:86586014:0:146,2,False,True,0.5,0.537276308217297,0.25484856580032533,True,evolve,energy
54681320:86586014:0:147,1,True,True,1.0,0.9155096775836485,0.8537280585729402,False,ability,ability
54681320:86586014:0:148,2,False,True,0.5,0.4708479439612715,0.21483946533224468,True,energy,energy
54681320:86586014:0:149,1,True,True,1.0,0.8815735141158729,0.8134750392964399,False,attack,attack
54681320:86586014:0:163,1,True,True,1.0,0.4808004242667849,0.3559078941480512,True,attack,attack
54681320:86586014:0:171,4,False,False,0.25,0.5364909492251867,0.2996741612718349,True,boss,energy
54681320:86586014:0:173,2,False,True,0.5,0.5750155204883747,0.3211932914609391,False,energy,energy
54681320:86586014:0:174,1,True,True,1.0,0.711994128813833,0.42398825762766584,False,attack,attack
54794326:86586181:1:18,1,True,True,1.0,0.48551856286589173,0.3578368490728499,True,trainer,trainer
54794326:86586181:1:22,1,True,True,1.0,0.8989054955020982,0.8654761926223309,False,bench,bench
54794326:86586181:1:23,1,True,True,1.0,0.31223982258886307,0.11122981741742202,True,energy,energy
54794326:86586181:1:25,1,True,True,1.0,0.8098153381939417,0.6196306763878833,False,end,end
54794326:86586181:1:29,1,True,True,1.0,0.4290910610244781,0.02485859416707653,True,evolve,evolve
54794326:86586181:1:30,2,False,True,0.5,0.9562708336885181,0.9268282697521149,False,bench,ability
54794326:86586181:1:31,8,False,False,0.125,0.9847589319539084,0.9814289545457063,False,trainer,ability
54794326:86586181:1:32,3,False,True,0.3333333333333333,0.9855548570414793,0.9822221882004054,False,end,ability
54794326:86586181:1:37,2,False,True,0.5,0.6355379865627643,0.48434453456075577,False,trainer,ability
54794326:86586181:1:39,4,False,False,0.25,0.28530686241514525,0.07406557794514959,True,evolve,ability
54794326:86586181:1:41,6,False,False,0.16666666666666666,0.29185318939230814,0.00809919828338923,True,energy,ability
54794326:86586181:1:42,2,False,True,0.5,0.3745094631140334,0.09722254696806798,True,evolve,ability
54794326:86586181:1:44,6,False,False,0.16666666666666666,0.785640569828666,0.7224827191208069,False,trainer,ability
54794326:86586181:1:45,2,False,True,0.5,0.8407890920308158,0.7893160831554031,False,end,ability
54794326:86586181:1:56,1,True,True,1.0,0.2699694742782138,0.0,True,evolve,evolve
54794326:86586181:1:58,8,False,False,0.125,0.21896321880841188,0.011696583755638923,True,trainer,attack
54794326:86586181:1:61,13,False,False,0.07692307692307693,0.2649256729721335,0.06538736255943442,True,energy,evolve
54794326:86586181:1:62,9,False,False,0.1111111111111111,0.18742955354761323,0.008827458869186094,True,trainer,bench
54794326:86586181:1:64,1,True,True,1.0,0.1771574366462937,0.019229861322797193,True,evolve,evolve
54794326:86586181:1:66,5,False,False,0.2,0.21881144542980369,0.010305466763799731,True,bench,bench
54794326:86586181:1:67,1,True,True,1.0,0.9102289221816668,0.880367489717782,False,ability,ability
54794326:86586181:1:68,7,False,False,0.14285714285714285,0.30632393850222955,0.02252164978832849,True,trainer,evolve
54794326:86586181:1:70,4,False,False,0.25,0.3157057905454586,0.023211425413167508,True,trainer,evolve
54794326:86586181:1:72,1,True,True,1.0,0.3565752952308476,0.03290014786705592,True,evolve,evolve
54794326:86586181:1:73,2,False,True,0.5,0.9437866590614388,0.9157517460810176,False,attack,ability
54794326:86586181:1:84,2,False,True,0.5,0.29227919461417823,0.14233834330071882,True,evolve,ability
54794326:86586181:1:86,16,False,False,0.0625,0.2106037144379905,0.008712853479420718,True,trainer,ability
54794326:86586181:1:88,1,True,True,1.0,0.3229186106606992,0.14823422896476066,True,energy,energy
54794326:86586181:1:89,3,False,True,0.3333333333333333,0.5339716443530732,0.41445732003195196,True,ability,ability
54794326:86586181:1:90,5,False,False,0.2,0.22255034618369474,0.015866204029569647,True,trainer,bench
54794326:86586181:1:92,4,False,False,0.25,0.24458868483131155,0.017437375602437993,True,ability,bench
54794326:86586181:1:93,3,False,True,0.3333333333333333,0.22720257511187322,0.0,True,ability,bench
54794326:86586181:1:94,1,True,True,1.0,0.22982225203791606,0.0,True,bench,bench
54794326:86586181:1:95,3,False,True,0.3333333333333333,0.29840157372247317,0.0,True,attack,bench
54794326:86586181:1:102,6,False,False,0.16666666666666666,0.34921175076382827,0.2525721930965833,True,evolve,ability
54794326:86586181:1:104,1,True,True,1.0,0.30484893816786196,0.0,True,energy,energy
54794326:86586181:1:105,8,False,False,0.125,0.17924917113821617,0.0,True,boss,bench
54794326:86586181:1:107,5,False,False,0.2,0.21166430104337283,0.0,True,attack,bench
54794326:86586726:1:10,1,True,True,1.0,0.4617105077043305,0.07335725846812047,True,trainer,trainer
54794326:86586726:1:14,1,True,True,1.0,0.9565538915858258,0.9209807085063505,False,bench,bench
54794326:86586726:1:15,1,True,True,1.0,0.8497039189211566,0.6994078378423131,False,end,end
54794326:86586726:1:26,1,True,True,1.0,0.49057502747890264,0.2955017163222807,True,trainer,trainer
