decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54720484:86586416:0:30,1,True,True,1.0,0.905687595084262,0.87717247990002,False,ability,ability
54720484:86586416:0:31,6,False,False,0.16666666666666666,0.23821735040402917,0.0,True,energy,evolve
54720484:86586416:0:32,5,False,False,0.2,0.2991761596603611,0.0,True,trainer,evolve
54720484:86586416:0:34,1,True,True,1.0,0.3216054145679646,0.0,True,evolve,evolve
54720484:86586416:0:35,1,True,True,1.0,0.9685367833324589,0.9559058021762887,False,ability,ability
54720484:86586416:0:36,1,True,True,1.0,0.4527563594020328,0.2577284923997567,True,trainer,trainer
54720484:86586416:0:39,1,True,True,1.0,0.34620695280721403,0.034692972406994205,True,trainer,trainer
54720484:86586416:0:41,1,True,True,1.0,0.7485808217927262,0.663486405717465,False,bench,bench
54720484:86586416:0:42,2,False,True,0.5,0.3042468486566996,0.04141108471839011,True,trainer,boss
54720484:86586416:0:46,3,False,True,0.3333333333333333,0.29811530757731847,0.07926418522624284,True,bench,end
54720484:86586416:0:47,3,False,True,0.3333333333333333,0.37178799786662414,0.09885259823550302,True,trainer,end
54720484:86586416:0:48,1,True,True,1.0,0.5766627972702424,0.15332559454048467,False,end,end
54720484:86586416:0:58,1,True,True,1.0,0.39009540233586903,0.23883681047819436,True,ability,ability
54720484:86586416:0:59,1,True,True,1.0,0.19663204271503604,0.0,True,evolve,evolve
54720484:86586416:0:61,1,True,True,1.0,0.2369478133052013,0.08753622027713578,True,energy,energy
54720484:86586416:0:62,1,True,True,1.0,0.18011782451966468,0.0,True,evolve,evolve
54720484:86586416:0:64,4,False,False,0.25,0.2583442088931632,0.0,True,trainer,evolve
54720484:86586416:0:66,1,True,True,1.0,0.24445655654069867,0.005951716835059601,True,bench,bench
54720484:86586416:0:67,1,True,True,1.0,0.32927527891972097,0.0,True,evolve,evolve
54720484:86586416:0:68,1,True,True,1.0,0.9707172881333306,0.947986341173642,False,ability,ability
54720484:86586416:0:69,1,True,True,1.0,0.7013461518044961,0.6110685536891004,False,attack,attack
54720484:86586416:0:79,1,True,True,1.0,0.41425516826784303,0.1741914925911213,True,evolve,evolve
54720484:86586416:0:81,1,True,True,1.0,0.24212864744653745,0.04820897496894261,True,trainer,trainer
54720484:86586416:0:83,1,True,True,1.0,0.4424119212755592,0.2997395571080176,True,bench,bench
54720484:86586416:0:84,1,True,True,1.0,0.2509345946168463,0.0009250385527502236,True,attack,attack
54720484:86586416:0:93,1,True,True,1.0,0.6280971238029396,0.4590482569401336,False,ability,ability
54720484:86586416:0:94,1,True,True,1.0,0.34693047369716046,0.10851623662635332,True,energy,energy
54720484:86586416:0:95,1,True,True,1.0,0.33635784450281037,0.02886489303482298,True,evolve,evolve
54720484:86586416:0:96,1,True,True,1.0,0.9424166301391984,0.9168060761147673,False,ability,ability
54720484:86586416:0:97,2,False,True,0.5,0.47170110755989614,0.19701448492376167,True,trainer,bench
54720484:86586416:0:99,5,False,False,0.2,0.4538907359582424,0.2935189567288814,True,boss,bench
54720484:86586416:0:101,3,False,True,0.3333333333333333,0.46334149951281917,0.29347945923127194,True,trainer,bench
54720484:86586416:0:103,1,True,True,1.0,0.37753464493127337,0.03304567939300834,True,evolve,evolve
54720484:86586416:0:105,1,True,True,1.0,0.3592712703692999,0.0,True,bench,bench
54720484:86586416:0:106,1,True,True,1.0,0.553426729267896,0.3505392402805483,False,bench,bench
54720484:86586416:0:107,1,True,True,1.0,0.7454026209106555,0.6002238669883324,False,attack,attack
54720484:86586416:0:128,1,True,True,1.0,0.37980102027395085,0.0,True,evolve,evolve
54720484:86586416:0:129,1,True,True,1.0,0.9760293152374129,0.9674756562679604,False,ability,ability
54720484:86586416:0:130,1,True,True,1.0,0.4613436608353079,0.1119425715616682,True,evolve,evolve
54720484:86586416:0:131,1,True,True,1.0,0.9531550674481026,0.941209617779738,False,ability,ability
54720484:86586416:0:132,1,True,True,1.0,0.551372625609095,0.4753918867019296,False,attack,attack
54720484:86586416:0:141,1,True,True,1.0,0.8834409501161875,0.7905147111057008,False,evolve,evolve
54720484:86586416:0:143,1,True,True,1.0,0.4779116925073433,0.0,True,bench,bench
54720484:86586416:0:144,1,True,True,1.0,0.9182601994184064,0.8365203988368127,False,bench,bench
54720484:86592674:0:6,1,True,True,1.0,0.36927156925402854,0.0,True,energy,energy
54720484:86592674:0:8,1,True,True,1.0,0.7057874368696688,0.5348561482645228,False,trainer,trainer
54720484:86592674:0:10,1,True,True,1.0,0.8628246702734684,0.7831286993553096,False,bench,bench
54720484:86592674:0:11,1,True,True,1.0,0.5741640981136604,0.28012530678760367,False,end,end
54720484:86592674:0:17,2,False,True,0.5,0.1403874482316649,0.0029017607243443377,True,evolve,evolve
54720484:86592674:0:19,1,True,True,1.0,0.22238728420497925,0.0004169934345541193,True,evolve,evolve
54720484:86592674:0:21,1,True,True,1.0,0.2829433499250537,0.14308365345014304,True,evolve,evolve
54720484:86592674:0:22,1,True,True,1.0,0.9225753747892708,0.908108463011872,False,ability,ability
54720484:86592674:0:23,6,False,False,0.16666666666666666,0.1396622123732733,0.0,True,trainer,energy
54720484:86592674:0:27,1,True,True,1.0,0.23837258899993294,0.12849576796713047,True,bench,bench
54720484:86592674:0:28,4,False,False,0.25,0.14166250938311323,0.0,True,energy,energy
54720484:86592674:0:29,1,True,True,1.0,0.5499323494955819,0.33032076926509135,True,evolve,evolve
54720484:86592674:0:31,1,True,True,1.0,0.6493416634246517,0.4298460070964067,False,bench,bench
54720484:86592674:0:32,1,True,True,1.0,0.5936577009554127,0.36557342803890475,False,attack,attack
54720484:86592674:0:45,1,True,True,1.0,0.5083816454616394,0.37980627051375193,True,evolve,evolve
54720484:86592674:0:47,2,False,True,0.5,0.28235965729154106,0.029445479361344673,True,hammer,attack
54720484:86592674:0:49,3,False,True,0.3333333333333333,0.35866210843626267,0.24068126793093036,True,trainer,attack
54720484:86592674:0:51,17,False,False,0.058823529411764705,0.34805835394826734,0.23356558714121423,True,energy,attack
54720484:86592674:0:52,2,False,True,0.5,0.49738251669070055,0.3290519115603533,True,xerosic,attack
54720484:86592674:0:54,1,True,True,1.0,0.7186195980912824,0.6173380666031514,False,attack,attack
54720484:86592674:0:73,1,True,True,1.0,0.6676191418993904,0.5487967164431551,False,evolve,evolve
54720484:86592674:0:75,3,False,True,0.3333333333333333,0.6628935331053505,0.5088089063622732,False,trainer,energy
54720484:86592674:0:77,1,True,True,1.0,0.7179086452328243,0.5510361685650697,False,energy,energy
54720484:86592674:0:79,1,True,True,1.0,0.6270302062117048,0.4676924427626076,False,attack,attack
54720484:86592674:0:90,2,False,True,0.5,0.3212157080603328,0.023379353167977623,True,trainer,trainer
54720484:86592674:0:92,1,True,True,1.0,0.5730605288688706,0.3054735998605371,False,evolve,evolve
54720484:86592674:0:94,8,False,False,0.125,0.2635918763422977,0.0,True,energy,trainer
54720484:86592674:0:95,1,True,True,1.0,0.26526219537865997,0.0,True,evolve,evolve
54720484:86592674:0:97,1,True,True,1.0,0.26322434433375436,0.030273559661808808,True,evolve,evolve
54720484:86592674:0:98,1,True,True,1.0,0.9273356299511095,0.9047547613330769,False,ability,ability
54720484:86592674:0:99,2,False,True,0.5,0.2891206392432886,0.05574491381221611,True,hammer,xerosic
54720484:86592674:0:101,1,True,True,1.0,0.36036232357780107,0.23609952217617725,True,xerosic,xerosic
54720484:86592674:0:103,1,True,True,1.0,0.23182040826963424,0.0,True,trainer,trainer
54720484:86592674:0:105,1,True,True,1.0,0.760581528365232,0.5211630567304638,False,end,end
54720484:86592674:0:120,1,True,True,1.0,0.1727593128980811,0.03373871712400306,True,trainer,trainer
54720484:86592674:0:122,1,True,True,1.0,0.4201104796685291,0.27165841949754255,True,evolve,evolve
54720484:86592674:0:124,1,True,True,1.0,0.3958595129533623,0.0,True,energy,energy
54720484:86592674:0:125,1,True,True,1.0,0.3684133951945346,0.07775200732439075,True,evolve,evolve
54720484:86592674:0:127,2,False,True,0.5,0.4248677995863025,0.24127499126114269,True,trainer,attack
54720484:86592674:0:129,1,True,True,1.0,0.40026447108370766,0.08815512527838826,True,bench,bench
54720484:86592674:0:130,1,True,True,1.0,0.9049532109515002,0.8622347543126396,False,attack,attack
54720484:86592674:0:141,1,True,True,1.0,0.1889978868253607,0.095064593116574,True,energy,energy
54720484:86592674:0:142,5,False,False,0.2,0.197689930613731,0.07952701984983171,True,trainer,attack
54720484:86592674:0:146,1,True,True,1.0,0.41843717939624475,0.26854959847525534,True,evolve,evolve
54720484:86592674:0:148,1,True,True,1.0,0.25139518851940895,0.0,True,evolve,evolve
54720484:86592674:0:149,1,True,True,1.0,0.970006845230511,0.9437135709290386,False,ability,ability
54720484:86592674:0:150,2,False,True,0.5,0.7718692963156795,0.7121287523665836,False,trainer,attack
54720484:86592674:0:153,1,True,True,1.0,0.8739877869578812,0.834787221798968,False,attack,attack
54720484:86592674:0:163,1,True,True,1.0,0.3006237443262547,0.0,True,evolve,evolve
54720484:86592674:0:164,1,True,True,1.0,0.9568650156757428,0.9275633877862575,False,ability,ability
54720484:86592674:0:165,2,False,True,0.5,0.3119766231039788,0.014811943626694857,True,evolve,bench
54720484:86592674:0:166,1,True,True,1.0,0.9279562202975074,0.8960271032940461,False,ability,ability
54720484:86592674:0:167,1,True,True,1.0,0.31254726784937603,0.0,True,bench,bench
54720484:86592674:0:168,1,True,True,1.0,0.443718571054941,0.06872574229079409,True,bench,bench
54720484:86592674:0:169,1,True,True,1.0,0.6680156724455328,0.5772368841021412,False,xerosic,xerosic
54720484:86592674:0:171,11,False,False,0.09090909090909091,0.3535426502256342,0.15257664138015725,True,trainer,end
54720484:86592674:0:173,6,False,False,0.16666666666666666,0.3643392655658592,0.15723608290958424,True,trainer,end
54720484:86592674:0:174,3,False,True,0.3333333333333333,0.40319514987149246,0.17400492344813276,True,bench,end
54720484:86592674:0:175,6,False,False,0.16666666666666666,0.45002187751828454,0.19421370116310177,True,trainer,end
54720484:86592674:0:177,1,True,True,1.0,0.471595078666251,0.19909799866893746,True,end,end
54775722:86598072:0:5,1,True,True,1.0,0.4320026615333289,0.018018671544410392,True,trainer,trainer
54775722:86598072:0:7,1,True,True,1.0,0.7714581681639515,0.5846223987797761,False,trainer,trainer
54775722:86598072:0:9,1,True,True,1.0,0.8175123472284397,0.6350246944568795,False,end,end
54775722:86598072:0:17,1,True,True,1.0,0.251652129494579,0.0,True,evolve,evolve
54775722:86598072:0:19,1,True,True,1.0,0.40078974894768093,0.24863274075249703,True,hammer,hammer
54775722:86598072:0:21,4,False,False,0.25,0.2630493827786239,0.0,True,trainer,trainer
54775722:86598072:0:24,1,True,True,1.0,0.5273760310276432,0.2912395160487826,True,evolve,evolve
54775722:86598072:0:26,1,True,True,1.0,0.681110015402579,0.4984586518645411,False,bench,bench
54775722:86598072:0:27,1,True,True,1.0,0.5407351263975663,0.34557083045257353,True,energy,energy
54775722:86598072:0:28,1,True,True,1.0,0.673760035341071,0.5054268462235321,False,evolve,evolve
54775722:86598072:0:30,1,True,True,1.0,0.5193125016344697,0.20665977512340628,True,end,end
54775722:86598072:0:45,1,True,True,1.0,0.3625662986446645,0.0,True,evolve,evolve
54775722:86598072:0:47,1,True,True,1.0,0.4939671371698245,0.20434311518500503,True,energy,energy
54775722:86598072:0:48,1,True,True,1.0,0.33970684796431616,0.018527736731134725,True,xerosic,xerosic
54775722:86598072:0:50,2,False,True,0.5,0.5750224396967624,0.4436610863964403,False,trainer,attack
54775722:86598072:0:52,1,True,True,1.0,0.6381605560696735,0.5259574340771586,False,attack,attack
54775722:86598072:0:72,1,True,True,1.0,0.19560543717330706,0.0,True,evolve,evolve
54775722:86598072:0:74,1,True,True,1.0,0.29772777664227096,0.12519251362875264,True,evolve,evolve
54775722:86598072:0:76,2,False,True,0.5,0.3022409175863426,0.15640676809179652,True,energy,attack
54775722:86598072:0:77,1,True,True,1.0,0.8127338863844633,0.7217718506909617,False,attack,attack
54775722:86598072:0:97,5,False,False,0.2,0.25976423503884605,0.036736699319669386,True,trainer,xerosic
54775722:86598072:0:99,1,True,True,1.0,0.256135528319169,0.03876403279327159,True,bench,bench
54775722:86598072:0:100,3,False,True,0.3333333333333333,0.3579944242143288,0.050628730773939035,True,trainer,xerosic
54775722:86598072:0:102,3,False,True,0.3333333333333333,0.4946938658668574,0.3671018999818151,True,energy,attack
54775722:86598072:0:103,1,True,True,1.0,0.9089733423326575,0.868569426480391,False,attack,attack
54775722:86598072:0:116,2,False,True,0.5,0.39104142391713154,0.12494278432597788,True,xerosic,attack
54775722:86598072:0:118,1,True,True,1.0,0.5328255880317317,0.42851828305846046,True,attack,attack
54775722:86598072:0:122,2,False,True,0.5,0.566515040239204,0.30577351834445116,False,trainer,attack
54775722:86598072:0:124,1,True,True,1.0,0.250734000152338,0.0,True,evolve,evolve
54775722:86598072:0:125,1,True,True,1.0,0.9774592665317524,0.9688930758529304,False,ability,ability
54775722:86598072:0:126,2,False,True,0.5,0.4208529496526987,0.0037891410121163593,True,trainer,attack
54775722:86598072:0:129,3,False,True,0.3333333333333333,0.301259944567473,0.1499967810682716,True,energy,attack
54775722:86598072:0:130,1,True,True,1.0,0.49253159126793533,0.25073343323097785,True,attack,attack
54775722:86598072:0:143,4,False,False,0.25,0.35561995172222205,0.0,True,trainer,energy
54775722:86598072:0:145,1,True,True,1.0,0.3711190232444772,0.0,True,energy,energy
54775722:86598072:0:147,2,False,True,0.5,0.7187949969510925,0.5090507936513847,False,attack,bench
54775722:86598072:0:153,1,True,True,1.0,0.6004712255627324,0.28278964148931085,False,bench,bench
54775722:86598072:0:154,1,True,True,1.0,0.5746889952861531,0.29744033335614933,False,energy,energy
54775722:86598072:0:155,1,True,True,1.0,0.5914492767155498,0.32356416380365666,False,attack,attack
54775722:86598072:0:168,1,True,True,1.0,0.8807834547113238,0.7615669094226476,False,bench,bench
54775722:86598072:0:169,1,True,True,1.0,0.9974444355388351,0.9948888710776703,False,ability,ability
54775722:86598072:0:170,2,False,True,0.5,0.35196159166835417,0.027942387502531196,True,boss,end
54775722:86599146:0:4,1,True,True,1.0,0.353608520118648,0.0,True,trainer,trainer
54775722:86599146:0:6,2,False,True,0.5,0.3170026907805939,0.10576053743845024,True,energy,trainer
54775722:86599146:0:8,1,True,True,1.0,0.7933878083835744,0.6265454036071502,False,trainer,trainer
54775722:86599146:0:10,1,True,True,1.0,0.8075148105788752,0.6150296211577504,False,end,end
54775722:86599146:0:21,1,True,True,1.0,0.8571592853141297,0.7874062755971576,False,evolve,evolve
54775722:86599146:0:22,1,True,True,1.0,0.9950706819681744,0.992663561776091,False,ability,ability
54775722:86599146:0:23,1,True,True,1.0,0.4477098285668781,0.09529802231053836,True,end,end
54775722:86599146:0:40,4,False,False,0.25,0.25569225622471936,0.021943624112475857,True,boss,end
54775722:86599146:0:42,1,True,True,1.0,0.6913495843380036,0.5370243765070055,False,end,end
54775722:86599146:0:49,2,False,True,0.5,0.3177610601390742,0.0632840149331616,True,trainer,trainer
54775722:86599146:0:51,1,True,True,1.0,0.601545470189605,0.431713900288799,False,trainer,trainer
54775722:86599146:0:54,1,True,True,1.0,0.4707828085544063,0.3039062385472354,True,energy,energy
54775722:86599146:0:55,5,False,False,0.2,0.2517707486354019,0.0,True,trainer,xerosic
54775722:86599146:0:57,3,False,True,0.3333333333333333,0.3832856682697578,0.18157189472157229,True,trainer,attack
54775722:86599146:0:61,1,True,True,1.0,0.2408491839531998,0.0,True,evolve,evolve
54775722:86599146:0:63,3,False,True,0.3333333333333333,0.5167970607584927,0.2659139439803032,True,trainer,attack
54775722:86599146:0:65,1,True,True,1.0,0.32034523360135075,0.0,True,evolve,evolve
54775722:86599146:0:67,2,False,True,0.5,0.3850264327289504,0.005147223282455038,True,attack,trainer
54775722:86599146:0:79,1,True,True,1.0,0.683136932134741,0.5615526603536092,False,evolve,evolve
54775722:86599146:0:81,1,True,True,1.0,0.2673619287001906,0.0,True,evolve,evolve
54775722:86599146:0:82,1,True,True,1.0,0.9508972195056845,0.9365170458499423,False,ability,ability
54775722:86599146:0:83,6,False,False,0.16666666666666666,0.31398014595027257,0.0,True,evolve,xerosic
54775722:86599146:0:85,1,True,True,1.0,0.5096094793435273,0.39301776038757025,True,energy,energy
54775722:86599146:0:86,1,True,True,1.0,0.2142092017787436,0.019619788840739033,True,evolve,evolve
54775722:86599146:0:87,1,True,True,1.0,0.8906146946452249,0.8635627653509552,False,ability,ability
54775722:86599146:0:88,1,True,True,1.0,0.26305466282637074,0.0,True,xerosic,xerosic
54775722:86599146:0:90,2,False,True,0.5,0.5392680395534678,0.3228014555632426,True,trainer,attack
54775722:86599146:0:92,1,True,True,1.0,0.6753481744533419,0.4375183081690837,False,attack,attack
54775722:86599146:0:108,2,False,True,0.5,0.23497398306714795,0.02129964172314605,True,evolve,evolve
54775722:86599146:0:109,1,True,True,1.0,0.9148666703397927,0.881226939438069,False,ability,ability
54775722:86599146:0:110,1,True,True,1.0,0.4266288527121909,0.15543132262472525,True,energy,energy
54775722:86599146:0:111,1,True,True,1.0,0.3167859211772296,0.04817746140601675,True,evolve,evolve
54775722:86599146:0:113,1,True,True,1.0,0.3571362337874728,0.05458643831363896,True,xerosic,xerosic
54775722:86599146:0:115,1,True,True,1.0,0.7487695710284654,0.597296684438605,False,attack,attack
54775722:86599146:0:139,4,False,False,0.25,0.3383311553603508,0.22437940847248294,True,trainer,bench
54775722:86599146:0:141,1,True,True,1.0,0.3257225001687264,0.0,True,evolve,evolve
54775722:86599146:0:143,1,True,True,1.0,0.34315951258328753,0.0,True,energy,energy
54775722:86599146:0:144,1,True,True,1.0,0.3316350940228522,0.0033812951216090625,True,bench,bench
54775722:86599146:0:145,1,True,True,1.0,0.49237148850273915,0.10448616395121779,True,bench,bench
54775722:86599146:0:146,1,True,True,1.0,0.7487695710284654,0.597296684438605,False,attack,attack
54775722:86599664:0:5,1,True,True,1.0,0.4322531399182873,0.031461097830927875,True,trainer,trainer
54775722:86599664:0:7,2,False,True,0.5,0.35121548196671976,0.09880327388401372,True,energy,trainer
54775722:86599664:0:9,1,True,True,1.0,0.7807256088518361,0.6036582904190282,False,trainer,trainer
54775722:86599664:0:11,1,True,True,1.0,0.8075148105788752,0.6150296211577504,False,end,end
54775722:86599664:0:16,1,True,True,1.0,0.36852326249350065,0.0,True,evolve,evolve
54775722:86599664:0:17,1,True,True,1.0,0.9511263072879742,0.910964931187099,False,ability,ability
54775722:86599664:0:19,1,True,True,1.0,0.6779987717453576,0.5913289857718038,False,trainer,trainer
54775722:86599664:0:22,2,False,True,0.5,0.5642888579388239,0.361047060514194,False,trainer,attack
54775722:86599664:0:24,1,True,True,1.0,0.25131055699159754,0.0,True,evolve,evolve
54775722:86599664:0:26,2,False,True,0.5,0.6253521902630613,0.49189709726117437,False,trainer,attack
54775722:86599664:0:30,1,True,True,1.0,0.267828679102825,0.0,True,evolve,evolve
54775722:86599664:0:32,1,True,True,1.0,0.49237148850273915,0.10448616395121779,True,bench,bench
54775722:86599664:0:33,2,False,True,0.5,0.7483096306330117,0.5969297880209706,False,trainer,attack
54775722:86599664:0:35,1,True,True,1.0,0.5472430979759617,0.14800399533316844,True,evolve,evolve
54775722:86599664:0:37,2,False,True,0.5,0.7114502410190984,0.5174415371676546,False,trainer,attack
54775722:86599664:0:39,1,True,True,1.0,0.9049532109515002,0.8622347543126396,False,attack,attack
54775722:86599664:0:54,1,True,True,1.0,0.41187895281315046,0.040725442832362235,True,trainer,trainer
54775722:86599664:0:56,1,True,True,1.0,0.26480544670207906,0.0,True,evolve,evolve
54775722:86599664:0:57,1,True,True,1.0,0.9439918933578069,0.9258541767824006,False,ability,ability
54775722:86599664:0:58,2,False,True,0.5,0.4270429358195067,0.28863445236738294,True,evolve,trainer
54775722:86599664:0:60,1,True,True,1.0,0.7574454959639232,0.6640188475845955,False,energy,energy
54775722:86599664:0:61,2,False,True,0.5,0.6300108619153293,0.3596865775385257,False,trainer,attack
54775722:86599664:0:63,1,True,True,1.0,0.8850726026964827,0.8448357411010807,False,attack,attack
54775722:86599664:0:77,2,False,True,0.5,0.294179537170043,0.07743942689021593,True,evolve,attack
54775722:86599664:0:79,5,False,False,0.2,0.24770949283658306,0.039614472005775725,True,trainer,attack
54775722:86599664:0:81,1,True,True,1.0,0.20975109638364953,0.0,True,evolve,evolve
54775722:86599664:0:82,1,True,True,1.0,0.9148603904070876,0.8910019340324,False,ability,ability
54775722:86599664:0:83,1,True,True,1.0,0.21738043758411588,0.04215260589716113,True,bench,bench
54775722:86599664:0:84,4,False,False,0.25,0.23578400429136293,0.037707310811749606,True,evolve,attack
54775722:86599664:0:86,1,True,True,1.0,0.18972521821791188,0.04504392397326798,True,evolve,evolve
54775722:86599664:0:87,1,True,True,1.0,0.86982114245267,0.8476420083928111,False,ability,ability
54775722:86599664:0:88,11,False,False,0.09090909090909091,0.15511599105544077,0.014816379256317291,True,energy,attack
54775722:86599664:0:89,2,False,True,0.5,0.22672241536491194,0.02648899321976861,True,xerosic,attack
54775722:86599664:0:91,1,True,True,1.0,0.39257458817485913,0.15750705495624315,True,attack,attack
54775722:86599664:0:109,1,True,True,1.0,0.45548146695417474,0.2686085505391681,True,evolve,evolve
54775722:86599664:0:110,1,True,True,1.0,0.9656822632953688,0.9539047843785639,False,ability,ability
54775722:86599664:0:111,2,False,True,0.5,0.33846091070508083,0.18656343136331044,True,trainer,bench
54775722:86599664:0:113,6,False,False,0.16666666666666666,0.31611351522802617,0.10821877937957741,True,trainer,bench
54775722:86599664:0:115,2,False,True,0.5,0.33860478620630197,0.11591847513668094,True,bench,bench
54775722:86599664:0:116,1,True,True,1.0,0.9363991488995722,0.9094471285742922,False,ability,ability
54775722:86599664:0:117,4,False,False,0.25,0.2608684786490909,0.0,True,trainer,bench
54775722:86599664:0:121,4,False,False,0.25,0.23174086540901045,0.0,True,attack,bench
54775722:86599664:0:136,4,False,False,0.25,0.2074638660736955,0.0,True,energy,bench
54775722:86599664:0:137,4,False,False,0.25,0.26414305451348324,0.0,True,retreat,bench
54775722:86599664:0:140,1,True,True,1.0,0.2884870167596945,0.0,True,bench,bench
54775722:86599664:0:141,1,True,True,1.0,0.4092722571205319,0.0,True,bench,bench
54775722:86599664:0:142,1,True,True,1.0,0.6416146319165174,0.4213431961568074,False,xerosic,xerosic
54775722:86599664:0:153,1,True,True,1.0,0.4159665591345344,0.3094199089100883,True,energy,energy
54775722:86599664:0:154,1,True,True,1.0,0.167491428271977,0.0,True,evolve,evolve
54775722:86599664:0:155,1,True,True,1.0,0.923067498019381,0.895161739450598,False,ability,ability
54775722:86599664:0:156,5,False,False,0.2,0.21946582660492084,0.014435270198635025,True,xerosic,bench
54775722:86599664:0:158,4,False,False,0.25,0.2577210332571982,0.011220973249408656,True,attack,bench
54775722:86599664:0:169,2,False,True,0.5,0.2403153425425361,0.015806638127419753,True,evolve,bench
54775722:86599664:0:170,1,True,True,1.0,0.9245494874272152,0.8914588007695373,False,ability,ability
54775722:86599664:0:171,5,False,False,0.2,0.3127356769243011,0.029759866058139794,True,boss,bench
54775722:86599664:0:173,2,False,True,0.5,0.3049313360593527,0.029017221338512644,True,bench,bench
54775722:86599664:0:174,2,False,True,0.5,0.41931162887472095,0.03990161287211447,True,bench,bench
54775722:86599664:0:175,1,True,True,1.0,0.6805256353433201,0.441279146138065,False,bench,bench
54775722:86599664:0:176,2,False,True,0.5,0.761792658706923,0.5893250205930692,False,end,ability
54775722:86599664:0:184,1,True,True,1.0,0.41850146594020954,0.24606406324372984,True,evolve,evolve
54775722:86599664:0:185,1,True,True,1.0,0.9326626401395944,0.905049603873517,False,ability,ability
54775722:86599664:0:187,1,True,True,1.0,0.505703698190118,0.30164278378539455,True,evolve,evolve
54775722:86599664:0:188,3,False,True,0.3333333333333333,0.9326626401395944,0.905049603873517,False,bench,ability
54775722:86599664:0:189,5,False,False,0.2,0.9574258429807045,0.9290796507065624,False,bench,ability
54775722:86599664:0:190,1,True,True,1.0,0.9581655766524368,0.92979748332659,False,ability,ability
54775722:86599664:0:192,2,False,True,0.5,0.41470170733553513,0.027586512708335786,True,bench,evolve
54775722:86599664:0:193,1,True,True,1.0,0.6781040840497033,0.4196551762763315,False,evolve,evolve
54775722:86599664:0:195,2,False,True,0.5,0.8028958895311941,0.6278495227431358,False,end,ability
54775722:86599676:1:8,2,False,True,0.5,0.3616020096425134,0.1765520245269262,True,trainer,hammer
54775722:86599676:1:10,1,True,True,1.0,0.3870975533325136,0.20341852278891004,True,hammer,hammer
54775722:86599676:1:12,3,False,True,0.3333333333333333,0.30047205036861063,0.099891977438685,True,trainer,trainer
54775722:86599676:1:15,2,False,True,0.5,0.28207519234353856,0.060621085677592224,True,energy,trainer
54775722:86599676:1:16,1,True,True,1.0,0.6958511820713612,0.48869383472222844,False,bench,bench
54775722:86599676:1:17,1,True,True,1.0,0.6840003921206927,0.47030432030795255,False,trainer,trainer
54775722:86599676:1:19,1,True,True,1.0,0.6762542309684103,0.3525084619368207,False,end,end
54775722:86599676:1:38,1,True,True,1.0,0.2535179308620109,0.0704504006657021,True,trainer,trainer
54775722:86599676:1:41,3,False,True,0.3333333333333333,0.40141367531011485,0.16605582582011053,True,evolve,energy
54775722:86599676:1:43,1,True,True,1.0,0.4951708166681779,0.204841050371113,True,energy,energy
54775722:86599676:1:44,3,False,True,0.3333333333333333,0.3468582959145064,0.05568045245079062,True,trainer,xerosic
54775722:86599676:1:46,1,True,True,1.0,0.31632003873660575,0.0550194517603414,True,evolve,evolve
54775722:86599676:1:48,1,True,True,1.0,0.28423066925708196,0.0,True,xerosic,xerosic
54775722:86599676:1:50,1,True,True,1.0,0.9038752681112411,0.8600735948278033,False,attack,attack
54775722:86599676:1:72,1,True,True,1.0,0.5983892883017817,0.5325082751246698,False,evolve,evolve
54775722:86599676:1:74,1,True,True,1.0,0.28817108287640075,0.0,True,energy,energy
54775722:86599676:1:75,1,True,True,1.0,0.22062121122268138,0.015460230060877683,True,bench,bench
54775722:86599676:1:76,1,True,True,1.0,0.2572175189260717,0.0,True,xerosic,xerosic
54775722:86599676:1:78,1,True,True,1.0,0.9011616652388534,0.8574914927837166,False,attack,attack
54775722:86599676:1:99,3,False,True,0.3333333333333333,0.3398138301969988,0.2237027089939155,True,trainer,evolve
54775722:86599676:1:101,1,True,True,1.0,0.4425674465651991,0.2895371169724127,True,evolve,evolve
54775722:86599676:1:103,2,False,True,0.5,0.3812682478048708,0.22659786421906095,True,bench,energy
54775722:86599676:1:104,2,False,True,0.5,0.440805185566426,0.26198225045259826,True,bench,energy
54775722:86599676:1:105,1,True,True,1.0,0.5226407953050901,0.3227447303725337,True,energy,energy
54775722:86599676:1:106,4,False,False,0.25,0.32900170903753173,0.04559276875740875,True,trainer,evolve
54775722:86599676:1:108,1,True,True,1.0,0.35243108563984404,0.06095057341729743,True,evolve,evolve
54775722:86599676:1:109,3,False,True,0.3333333333333333,0.9441087857188425,0.9187826153465415,False,hammer,ability
54775722:86599676:1:111,2,False,True,0.5,0.9660973992144992,0.9414633650593391,False,attack,ability
54775722:86599676:1:122,1,True,True,1.0,0.6163182426803299,0.46314663714707827,False,ability,ability
54775722:86599676:1:123,1,True,True,1.0,0.27403417257036305,0.06721236041077427,True,hammer,hammer
54775722:86599676:1:125,5,False,False,0.2,0.2820449111825909,0.07785362301963752,True,trainer,energy
54775722:86599676:1:127,3,False,True,0.3333333333333333,0.3139247628745315,0.08665350508501374,True,trainer,energy
54775722:86599676:1:131,1,True,True,1.0,0.31635304898691,0.12214069705434216,True,evolve,evolve
54775722:86599676:1:133,4,False,False,0.25,0.24517224049781855,0.023622417379155297,True,trainer,bench
