decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54630374:85802912:1:76,1,True,True,1.0,0.4487786647972285,0.3216094705479733,True,energy,energy
54630374:85802912:1:77,3,False,True,0.3333333333333333,0.19277108549679153,0.011826065003842146,True,evolve,attack
54630374:85802912:1:79,1,True,True,1.0,0.27014432183280185,0.0606491244976447,True,bench,bench
54630374:85802912:1:80,2,False,True,0.5,0.2368783168328362,0.020678495949336295,True,trainer,attack
54630374:85802912:1:82,1,True,True,1.0,0.3491043125233288,0.08018250078063621,True,bench,bench
54630374:85802912:1:83,1,True,True,1.0,0.33539624004000396,0.15185898115534566,True,attack,attack
54630374:85802912:1:99,3,False,True,0.3333333333333333,0.2984894103130294,0.0,True,evolve,trainer
54630374:85802912:1:101,1,True,True,1.0,0.21807327363689885,0.02636554990653081,True,trainer,trainer
54630374:85802912:1:103,1,True,True,1.0,0.3516450253206131,0.19268555741347915,True,evolve,evolve
54630374:85802912:1:104,1,True,True,1.0,0.9445951374272691,0.9306456299707756,False,ability,ability
54630374:85802912:1:105,1,True,True,1.0,0.44622207874048836,0.25687087982411694,True,energy,energy
54630374:85802912:1:106,1,True,True,1.0,0.27041547981181263,0.005689809173984872,True,evolve,evolve
54630374:85802912:1:108,3,False,True,0.3333333333333333,0.2791856052723697,0.13174377782973165,True,trainer,attack
54630374:85802912:1:110,6,False,False,0.16666666666666666,0.3697245248000791,0.2212971502023764,True,xerosic,attack
54630374:85802912:1:112,1,True,True,1.0,0.8211864913035384,0.7234896398735545,False,attack,attack
54630374:85802912:1:125,1,True,True,1.0,0.3153937775011034,0.0,True,evolve,evolve
54630374:85802912:1:126,1,True,True,1.0,0.9536364056041011,0.9423909112140307,False,ability,ability
54630374:85802912:1:127,1,True,True,1.0,0.37978389084405284,0.2620389979650442,True,xerosic,xerosic
54630374:85802912:1:129,2,False,True,0.5,0.5591981817030575,0.275237606870635,False,end,energy
54630374:85802912:1:133,1,True,True,1.0,0.5575266341508556,0.35100406109460625,False,bench,bench
54630374:85802912:1:134,1,True,True,1.0,0.46674577273123496,0.0,True,trainer,trainer
54630374:85802912:1:137,1,True,True,1.0,0.49085544437581463,0.00723792504988785,True,evolve,evolve
54630374:85802912:1:138,1,True,True,1.0,0.9657211612449015,0.9331609643794149,False,ability,ability
54630374:85802912:1:139,1,True,True,1.0,0.6847615340072036,0.46629090591390715,False,energy,energy
54630374:85802912:1:140,2,False,True,0.5,0.47474987422812326,0.1425316620908751,True,attack,bench
54630374:85802912:1:145,2,False,True,0.5,0.3084667420263474,0.002540129336286945,True,attack,bench
54630374:85802912:1:158,1,True,True,1.0,0.484257027282832,0.314357861563422,True,evolve,evolve
54630374:85802912:1:160,3,False,True,0.3333333333333333,0.2982158902124738,0.0,True,bench,evolve
54630374:85802912:1:161,1,True,True,1.0,0.4234425339294003,0.0,True,evolve,evolve
54630374:85802912:1:162,1,True,True,1.0,0.9878527805176711,0.9831714908898073,False,ability,ability
54630374:85802912:1:163,1,True,True,1.0,0.8871997937745054,0.8500309281053025,False,energy,energy
54630374:85802912:1:164,1,True,True,1.0,0.6651805958862963,0.5398171940199374,False,attack,attack
54630374:85802912:1:174,2,False,True,0.5,0.4707271414096463,0.14057021202825049,True,attack,evolve
54630374:85803417:1:20,1,True,True,1.0,0.5275234658252829,0.30259239953592487,True,trainer,trainer
54630374:85803417:1:23,1,True,True,1.0,0.8159286964859667,0.7052972060835976,False,energy,energy
54630374:85803417:1:24,1,True,True,1.0,0.723222718102338,0.5478098781357739,False,trainer,trainer
54630374:85803417:1:26,1,True,True,1.0,0.9715968151912922,0.9535957593342843,False,bench,bench
54630374:85803417:1:27,1,True,True,1.0,0.4126556693027813,0.07356672187685681,True,end,end
54630374:85803417:1:38,1,True,True,1.0,0.28364332626024347,0.08245735287211348,True,trainer,trainer
54630374:85803417:1:41,1,True,True,1.0,0.2209884275274891,0.0,True,energy,energy
54630374:85803417:1:42,4,False,False,0.25,0.25680125671686804,0.0,True,boss,trainer
54630374:85803417:1:44,1,True,True,1.0,0.39895657357395814,0.08999909637467984,True,retreat,retreat
54630374:85803417:1:47,1,True,True,1.0,0.913464583647851,0.8664120017880191,False,attack,attack
54630374:85803417:1:58,1,True,True,1.0,0.2257012013509396,0.03704853888075027,True,energy,energy
54630374:85803417:1:59,1,True,True,1.0,0.26605272348467524,0.04859635467266932,True,trainer,trainer
54630374:85803417:1:61,1,True,True,1.0,0.5854975496017459,0.46268736880069916,False,bench,bench
54630374:85803417:1:62,4,False,False,0.25,0.3410558839947798,0.0,True,retreat,trainer
54630374:85803417:1:65,3,False,True,0.3333333333333333,0.45767132411953954,0.2648522899704659,True,trainer,attack
54630374:85803417:1:68,1,True,True,1.0,0.5451554285417489,0.12521164593661627,True,bench,bench
54630374:85803417:1:69,1,True,True,1.0,0.913464583647851,0.8664120017880191,False,attack,attack
54630374:85803417:1:71,1,True,True,1.0,0.10129720562355096,0.005882816451921652,True,bench,bench
54630374:85803417:1:72,1,True,True,1.0,0.10656934542578125,0.0,True,evolve,evolve
54630374:85803417:1:74,1,True,True,1.0,0.19079915868260267,0.0,True,evolve,evolve
54630374:85803417:1:76,2,False,True,0.5,0.2578573452657397,0.028324148247756975,True,hammer,attack
54630374:85803417:1:78,4,False,False,0.25,0.3319246946081547,0.08662328593564461,True,trainer,attack
54630374:85803417:1:80,3,False,True,0.3333333333333333,0.31501680762089196,0.027499662558639393,True,xerosic,attack
54630374:85803417:1:82,1,True,True,1.0,0.6587786094021023,0.4076188941889298,False,attack,attack
54630374:85803417:1:84,1,True,True,1.0,0.15546676602942983,0.011188010888531746,True,evolve,evolve
54630374:85803417:1:85,2,False,True,0.5,0.8357462982968807,0.8092047566441698,False,evolve,ability
54630374:85803417:1:87,22,False,False,0.045454545454545456,0.8744398403605878,0.8541216833751187,False,energy,ability
54630374:85803417:1:88,2,False,True,0.5,0.8778671994584344,0.8566090367771868,False,attack,ability
54630374:85803417:1:91,21,False,False,0.047619047619047616,0.13564423374870357,0.011841179790646722,True,energy,attack
54630374:85803417:1:92,1,True,True,1.0,0.128769225073731,0.007899697313483597,True,attack,attack
54630374:85803417:1:95,13,False,False,0.07692307692307693,0.14266522932481068,0.012454083624657386,True,trainer,attack
54630374:85803417:1:96,1,True,True,1.0,0.12965365488201064,0.007953955058503284,True,attack,attack
54630374:85803417:1:102,1,True,True,1.0,0.42281281634444356,0.27850651315489905,True,ability,ability
54630374:85803417:1:103,1,True,True,1.0,0.26232655711058883,0.0,True,evolve,evolve
54630374:85803417:1:105,1,True,True,1.0,0.3011705705400669,0.15114647838300613,True,energy,energy
54630374:85803417:1:106,1,True,True,1.0,0.1879451363035223,0.0,True,bench,bench
54630374:85803417:1:107,1,True,True,1.0,0.23270283062299263,0.06041634710289273,True,attack,attack
54630374:85803417:1:112,18,False,False,0.05555555555555555,0.2585845698723434,0.09824670088132081,True,energy,attack
54630374:85803417:1:113,1,True,True,1.0,0.2458368523109549,0.07052453439102324,True,attack,attack
54630374:85803417:1:117,3,False,True,0.3333333333333333,0.3015233168901665,0.13050264233767803,True,trainer,attack
54630374:85803417:1:119,13,False,False,0.07692307692307693,0.3120820263947321,0.13507256914875676,True,energy,attack
54630374:85803417:1:120,1,True,True,1.0,0.3153028561700802,0.12708858617130514,True,attack,attack
54630374:85803417:1:122,1,True,True,1.0,0.3467629603653377,0.15008286277573754,True,attack,attack
54630374:85803417:1:124,1,True,True,1.0,0.31111830870158297,0.13624646958150863,True,attack,attack
54630374:85803417:1:126,14,False,False,0.07142857142857142,0.32257991057958796,0.1447702309515663,True,retreat,attack
54630374:85803417:1:129,1,True,True,1.0,0.5145380915392288,0.35650397176852444,True,attack,attack
54630374:85803417:1:140,1,True,True,1.0,0.46582448382830766,0.3227521564730515,True,attack,attack
54630374:85803417:1:145,1,True,True,1.0,0.45926737699248105,0.3276982123338782,True,attack,attack
54630374:85803430:1:13,1,True,True,1.0,0.4444967925574514,0.0,True,trainer,trainer
54630374:85803430:1:15,1,True,True,1.0,0.8039887416710237,0.6833124133669992,False,trainer,trainer
54630374:85803430:1:17,1,True,True,1.0,0.6189488202084785,0.237897640416957,False,end,end
54630374:85803430:1:24,1,True,True,1.0,0.30693886573948675,0.1346758109093188,True,trainer,trainer
54630374:85803430:1:27,1,True,True,1.0,0.24433761918559646,0.0,True,evolve,evolve
54630374:85803430:1:29,2,False,True,0.5,0.24433281210139582,0.04487164463857618,True,trainer,xerosic
54630374:85803430:1:31,1,True,True,1.0,0.30618567934901514,0.0,True,evolve,evolve
54630374:85803430:1:33,3,False,True,0.3333333333333333,0.2371050000422654,0.0,True,trainer,xerosic
54630374:85803430:1:35,1,True,True,1.0,0.40935461749154084,0.24418393001426514,True,evolve,evolve
54630374:85803430:1:36,1,True,True,1.0,0.9543063685465155,0.9425960184271648,False,ability,ability
54630374:85803430:1:37,1,True,True,1.0,0.5840355874592034,0.4246160527211883,False,energy,energy
54630374:85803430:1:38,1,True,True,1.0,0.32444229206325637,0.08706446352038852,True,evolve,evolve
54630374:85803430:1:40,3,False,True,0.3333333333333333,0.2838145303137508,0.03584781184991778,True,xerosic,attack
54630374:85803430:1:42,1,True,True,1.0,0.47205630406798316,0.007956166615127436,True,attack,attack
54630374:85803430:1:45,8,False,False,0.125,0.25672680798489583,0.08242770413862979,True,boss,attack
54630374:85803430:1:47,9,False,False,0.1111111111111111,0.26919895324472726,0.06353583009298633,True,energy,attack
54630374:85803430:1:48,1,True,True,1.0,0.4174451324826173,0.17626859386720733,True,bench,bench
54630374:85803430:1:49,1,True,True,1.0,0.4216678200104152,0.15262633746514498,True,attack,attack
54630374:85803430:1:59,1,True,True,1.0,0.3844294420761694,0.2353565997872299,True,evolve,evolve
54630374:85803430:1:61,1,True,True,1.0,0.22075610049852784,0.07750011678379853,True,evolve,evolve
54630374:85803430:1:62,7,False,False,0.14285714285714285,0.8872660644116013,0.8666529164595128,False,xerosic,ability
54630374:85803430:1:64,2,False,True,0.5,0.9169670729454784,0.895625165042751,False,hammer,ability
54630374:85803430:1:66,2,False,True,0.5,0.9377415884384996,0.9220976727083339,False,bench,ability
54630374:85803430:1:67,2,False,True,0.5,0.5100138471801292,0.04920765627730361,True,ability,ability
54630374:85803430:1:68,18,False,False,0.05555555555555555,0.9278024225083725,0.9141261628265717,False,trainer,ability
54630374:85803430:1:69,3,False,True,0.3333333333333333,0.932044271311008,0.9183054847114621,False,trainer,ability
54630374:85803430:1:71,8,False,False,0.125,0.9418369522410692,0.9279538167541618,False,energy,ability
54630374:85803430:1:73,3,False,True,0.3333333333333333,0.9472468805359656,0.9332840000705734,False,evolve,ability
54630374:85803430:1:75,2,False,True,0.5,0.9726605107707221,0.9583230210155546,False,trainer,ability
54630374:85803430:1:77,3,False,True,0.3333333333333333,0.9868088728758887,0.9805381650832075,False,evolve,ability
54630374:85803430:1:79,2,False,True,0.5,0.987076419878314,0.981699397479485,False,trainer,ability
54630374:85803430:1:81,2,False,True,0.5,0.9924126448988159,0.9870065538272047,False,trainer,ability
54630374:85803430:1:83,3,False,True,0.3333333333333333,0.9978068797626932,0.9966834756404752,False,retreat,ability
54630374:85803430:1:86,2,False,True,0.5,0.9687210054516555,0.9385326680163012,False,attack,ability
54630374:85803430:1:96,3,False,True,0.3333333333333333,0.15359026209363158,0.0,True,ability,energy
54630374:85803430:1:97,1,True,True,1.0,0.15285020618722264,0.0,True,energy,energy
54630374:85803430:1:98,4,False,False,0.25,0.14292979503600714,0.0,True,evolve,bench
54630374:85803430:1:100,4,False,False,0.25,0.18269734471135943,0.0,True,hammer,bench
54630374:85803430:1:102,3,False,True,0.3333333333333333,0.24025901381250958,0.0,True,attack,bench
54630374:85803430:1:107,5,False,False,0.2,0.18774790838314984,0.0,True,ability,bench
54630374:85803430:1:108,1,True,True,1.0,0.1918129066525906,0.0,True,bench,bench
54630374:85803430:1:109,1,True,True,1.0,0.23381053128685583,0.01725651349888166,True,bench,bench
54630374:85803430:1:110,3,False,True,0.3333333333333333,0.2804408356739492,0.09048686465027073,True,xerosic,attack
54630374:85803430:1:112,1,True,True,1.0,0.4583343567953486,0.36613770203806767,True,attack,attack
54630374:85803430:1:120,1,True,True,1.0,0.14106065864175965,0.0,True,evolve,evolve
54630374:85803430:1:121,1,True,True,1.0,0.869276474796127,0.8378577941050137,False,ability,ability
54630374:85803430:1:122,1,True,True,1.0,0.20507446004056018,0.009240559391094166,True,bench,bench
54630374:85803430:1:123,1,True,True,1.0,0.24473429260885327,0.007367092469982378,True,evolve,evolve
54630374:85803430:1:124,1,True,True,1.0,0.900607890695934,0.8690366502996452,False,ability,ability
54630374:85803430:1:125,1,True,True,1.0,0.25520676584549357,0.018835674234089855,True,bench,bench
54630374:85803430:1:126,4,False,False,0.25,0.3145974989942199,0.1015078322755405,True,boss,attack
54630374:85803430:1:128,1,True,True,1.0,0.462421141186137,0.36940240568374355,True,attack,attack
54630374:85803430:1:131,1,True,True,1.0,0.14390501135452013,0.0,True,evolve,evolve
54630374:85803430:1:132,1,True,True,1.0,0.8760172305027711,0.8443549154130466,False,ability,ability
54630374:85803430:1:133,1,True,True,1.0,0.2108605452360348,0.009501277687658932,True,bench,bench
54630374:85803430:1:134,1,True,True,1.0,0.2599488392647924,0.007825087019533772,True,evolve,evolve
54630374:85803430:1:135,2,False,True,0.5,0.9037777680186377,0.8720954060565534,False,attack,ability
54630374:85803430:1:137,3,False,True,0.3333333333333333,0.29568396183132684,0.11866288800652738,True,ability,attack
54630374:85803430:1:138,1,True,True,1.0,0.2108605452360348,0.009501277687658932,True,bench,bench
54630374:85803430:1:139,1,True,True,1.0,0.2599488392647924,0.007825087019533772,True,evolve,evolve
54630374:85803430:1:140,2,False,True,0.5,0.9037777680186377,0.8720954060565534,False,attack,ability
54630374:85803430:1:150,5,False,False,0.2,0.22114028920292442,0.016321379386863344,True,ability,bench
54630374:85803430:1:151,1,True,True,1.0,0.19574654496124558,0.008820247894145983,True,bench,bench
54630374:85803430:1:152,5,False,False,0.2,0.2350213455251898,0.007074709336590601,True,boss,evolve
54630374:85803430:1:154,3,False,True,0.3333333333333333,0.28207584166242416,0.008491163158717896,True,hammer,evolve
54630374:85803430:1:156,1,True,True,1.0,0.34763134007750685,0.007235355750790762,True,evolve,evolve
54630374:85803430:1:157,2,False,True,0.5,0.9351649935151796,0.9030159606448287,False,attack,ability
54630374:85803430:1:159,4,False,False,0.25,0.2733865187636324,0.017752352618770062,True,ability,bench
54630374:85803430:1:160,1,True,True,1.0,0.24168190363668876,0.010890073702331415,True,bench,bench
54630374:85803430:1:161,1,True,True,1.0,0.29888092430655583,0.0062206986688856936,True,evolve,evolve
54630374:85803430:1:162,3,False,True,0.3333333333333333,0.9210323763168159,0.8893691935135707,False,trainer,ability
54630374:85803430:1:164,2,False,True,0.5,0.8985043637984648,0.8654869798135346,False,bench,ability
54630374:85803430:1:165,2,False,True,0.5,0.9149882410271156,0.8829128905714114,False,attack,ability
54630374:85803430:1:167,3,False,True,0.3333333333333333,0.24841530311688562,0.007477899764320145,True,ability,evolve
54630374:85803430:1:168,1,True,True,1.0,0.2314826637523321,0.010430500716613084,True,bench,bench
54630374:85803430:1:169,2,False,True,0.5,0.2783774937028761,0.008379833965274197,True,attack,evolve
54630374:85803430:1:171,1,True,True,1.0,0.1539025511746627,0.0,True,evolve,evolve
54630374:85803430:1:172,1,True,True,1.0,0.8831382633932248,0.8512185693624348,False,ability,ability
54630374:85803430:1:173,1,True,True,1.0,0.2314826637523321,0.010430500716613084,True,bench,bench
54630374:85803430:1:174,2,False,True,0.5,0.2783774937028761,0.008379833965274197,True,attack,evolve
54630374:85803430:1:185,1,True,True,1.0,0.2032265900470491,0.009157295232218976,True,bench,bench
54630374:85803430:1:186,1,True,True,1.0,0.23662721123189326,0.0,True,evolve,evolve
54630374:85803430:1:187,1,True,True,1.0,0.9234571861751271,0.8910849527963072,False,ability,ability
54630374:85803430:1:188,2,False,True,0.5,0.312005473307464,0.009392117257022103,True,attack,evolve
54630374:85803430:1:200,8,False,False,0.125,0.17231361061123968,0.0,True,energy,evolve
54630374:85803430:1:201,1,True,True,1.0,0.1661258855580027,0.0,True,evolve,evolve
54630374:85803430:1:203,5,False,False,0.2,0.19082284612923675,0.0,True,attack,evolve
54630374:85803430:1:210,6,False,False,0.16666666666666666,0.16583607417546828,0.0074724960499772675,True,attack,bench
54630374:85803952:1:4,1,True,True,1.0,0.3050778660510611,0.0,True,trainer,trainer
54630374:85803952:1:6,1,True,True,1.0,0.43508432001862524,0.01700959157127302,True,trainer,trainer
54630374:85803952:1:8,1,True,True,1.0,0.7263940829456317,0.6037715023773835,False,trainer,trainer
54630374:85803952:1:10,1,True,True,1.0,0.44817225405210026,0.17225838107815034,True,end,end
54630374:85803952:1:19,1,True,True,1.0,0.7123177991591549,0.5420597664758864,False,trainer,trainer
54630374:85803952:1:22,1,True,True,1.0,0.27270639357845783,0.07837124719126065,True,energy,energy
54630374:85803952:1:23,1,True,True,1.0,0.42353617231822027,0.11512021730330813,True,trainer,trainer
54630374:85803952:1:25,1,True,True,1.0,0.5532689230211159,0.2627966773174063,False,evolve,evolve
54630374:85803952:1:26,1,True,True,1.0,0.9830448222291828,0.9738019006333738,False,ability,ability
54630374:85803952:1:28,1,True,True,1.0,0.27602108803551384,0.0,True,evolve,evolve
54630374:85803952:1:30,1,True,True,1.0,0.4474437214026995,0.1955774734276478,True,bench,bench
54630374:85803952:1:31,2,False,True,0.5,0.4508248315177379,0.2662245554826511,True,trainer,attack
54630374:85803952:1:35,1,True,True,1.0,0.4043090651920436,0.1297846388342926,True,evolve,evolve
54630374:85803952:1:36,2,False,True,0.5,0.9519393693991984,0.929820462351087,False,attack,ability
54630374:85803952:1:50,3,False,True,0.3333333333333333,0.4587974342782209,0.3679059044245711,True,bench,evolve
54630374:85803952:1:51,1,True,True,1.0,0.8306403953293608,0.7523306716874234,False,ability,ability
54630374:85803952:1:52,1,True,True,1.0,0.3784662313033605,0.20318138535592348,True,evolve,evolve
54630374:85803952:1:54,7,False,False,0.14285714285714285,0.1746645150363407,0.0,True,ability,energy
54630374:85803952:1:55,1,True,True,1.0,0.1779772055347719,0.0,True,energy,energy
54630374:85803952:1:56,6,False,False,0.16666666666666666,0.26574085292588395,0.0953150281086785,True,xerosic,bench
54630374:85803952:1:58,5,False,False,0.2,0.3501549697358126,0.13768780535936317,True,trainer,bench
54630374:85803952:1:60,2,False,True,0.5,0.2816400289644628,0.04699771415009937,True,evolve,bench
54630374:85803952:1:62,2,False,True,0.5,0.3603429326060197,0.1292465812913066,True,attack,bench
54630374:85803952:1:66,1,True,True,1.0,0.23144040232091495,0.0422191819918086,True,ability,ability
54630374:85803952:1:67,4,False,False,0.25,0.23375204028756355,0.11327195010323356,True,energy,bench
54630374:85803952:1:68,1,True,True,1.0,0.24211911870521063,0.016824831797822654,True,bench,bench
54630374:85803952:1:69,8,False,False,0.125,0.2972687297804473,0.13260876936905566,True,trainer,attack
54630374:85803952:1:71,1,True,True,1.0,0.36331090089116896,0.16605445957559214,True,evolve,evolve
54630374:85803952:1:73,2,False,True,0.5,0.2515332802500163,0.018564550630643023,True,attack,bench
54630374:85803990:0:6,1,True,True,1.0,0.37761496441797754,0.078186357476897,True,energy,energy
54630374:85803990:0:8,1,True,True,1.0,0.4558687607156062,0.03260432931522239,True,trainer,trainer
54630374:85803990:0:10,1,True,True,1.0,0.7837468102221357,0.6613225685525542,False,trainer,trainer
54630374:85803990:0:12,1,True,True,1.0,0.5661153104624064,0.1322306209248127,False,end,end
54630374:85803990:0:26,3,False,True,0.3333333333333333,0.17641324020018875,0.0,True,evolve,evolve
54630374:85803990:0:28,1,True,True,1.0,0.26799206414984705,0.0,True,evolve,evolve
54630374:85803990:0:29,1,True,True,1.0,0.9497866722279693,0.9389466493096396,False,ability,ability
54630374:85803990:0:30,1,True,True,1.0,0.37903198816501776,0.25456413333369576,True,evolve,evolve
54630374:85803990:0:31,2,False,True,0.5,0.9509600496739734,0.9413622287454056,False,trainer,ability
54630374:85803990:0:33,2,False,True,0.5,0.9180633337730271,0.8926013779502389,False,evolve,ability
54630374:85803990:0:35,2,False,True,0.5,0.9485571472459035,0.9386832701227432,False,trainer,ability
54630374:85803990:0:37,1,True,True,1.0,0.9566246094277365,0.9474038401236897,False,ability,ability
54630374:85803990:0:38,3,False,True,0.3333333333333333,0.15972933731494465,0.028608066699288642,True,trainer,end
54630374:85803990:0:42,1,True,True,1.0,0.3505436847337125,0.19874143501856273,True,bench,bench
54630374:85803990:0:43,2,False,True,0.5,0.2163448006145416,0.10635878664619813,True,energy,attack
54630374:85803990:0:44,4,False,False,0.25,0.42035657716654967,0.07528729035765042,True,bench,end
54630374:85803990:0:45,1,True,True,1.0,0.6843735750646167,0.5111165530215067,False,attack,attack
54630374:85803990:0:59,1,True,True,1.0,0.46044322644324426,0.3692102138731124,True,evolve,evolve
54630374:85803990:0:60,1,True,True,1.0,0.907791664202591,0.897384016022849,False,ability,ability
54630374:85803990:0:62,1,True,True,1.0,0.20303949544326153,0.0,True,evolve,evolve
54630374:85803990:0:64,1,True,True,1.0,0.25464308640640854,0.023242709662830957,True,bench,bench
54630374:85803990:0:65,21,False,False,0.047619047619047616,0.2686000497314217,0.03266084445882689,True,energy,attack
54630374:85803990:0:66,2,False,True,0.5,0.35732515206613435,0.12510574365486354,True,xerosic,attack
54630374:85803990:0:68,1,True,True,1.0,0.6048592263920288,0.4860361223889376,False,attack,attack
54630374:85803990:0:81,1,True,True,1.0,0.41659101335990656,0.19476935527767394,True,evolve,evolve
54630374:85803990:0:83,1,True,True,1.0,0.2887514775201184,0.05293331443013083,True,trainer,trainer
54630374:85803990:0:86,1,True,True,1.0,0.5609558198196994,0.3378508091915824,False,evolve,evolve
54630374:85803990:0:87,1,True,True,1.0,0.9769572222185473,0.9651746054475518,False,ability,ability
54630374:85803990:0:88,1,True,True,1.0,0.3629911517075191,0.11283272327109028,True,bench,bench
54630374:85803990:0:89,1,True,True,1.0,0.43921309277857795,0.2545858511953622,True,attack,attack
54630374:85803990:0:107,1,True,True,1.0,0.27900440089561984,0.08956139874384589,True,evolve,evolve
54630374:85803990:0:108,1,True,True,1.0,0.9160740825627659,0.8947885279016763,False,ability,ability
54630374:85803990:0:109,1,True,True,1.0,0.274757261855593,0.06310642284531895,True,bench,bench
54630374:85803990:0:110,1,True,True,1.0,0.2514595490418243,0.009701202567802797,True,attack,attack
54630374:85803990:0:125,1,True,True,1.0,0.7974605371652514,0.7088416085118731,False,ability,ability
54630374:85803990:0:126,1,True,True,1.0,0.5062163091013854,0.3072697704830889,True,evolve,evolve
54630374:85803990:0:128,1,True,True,1.0,0.9165007598160008,0.8590713400315085,False,bench,bench
54630374:85803990:0:129,4,False,False,0.25,0.6877837410010018,0.5960808966994867,False,trainer,end
54630374:85803990:0:131,1,True,True,1.0,0.5317817967975763,0.33947384365777955,True,energy,energy
54630374:85803990:0:132,3,False,True,0.3333333333333333,0.7106263257925056,0.5583047913152741,False,retreat,attack
54630374:85803990:0:135,1,True,True,1.0,0.8823548140139892,0.7647096280279784,False,end,end
54630374:85803990:0:139,1,True,True,1.0,0.5837808231843185,0.3021429390717604,False,xerosic,xerosic
54630374:85803990:0:141,1,True,True,1.0,0.7133757967148857,0.46047155113334093,False,ability,ability
54630374:85803990:0:142,1,True,True,1.0,0.933692563282659,0.8751858772901852,False,bench,bench
54630374:85803990:0:143,1,True,True,1.0,0.8823548140139892,0.7647096280279784,False,end,end
54630374:85805503:0:15,1,True,True,1.0,0.44891091408920675,0.0,True,trainer,trainer
54630374:85805503:0:19,1,True,True,1.0,0.6243385600771925,0.26746557148960864,False,bench,bench
54630374:85805503:0:20,1,True,True,1.0,0.9442418390261175,0.9097303910743385,False,evolve,evolve
54630374:85805503:0:21,1,True,True,1.0,0.9966499308430224,0.9945764094906944,False,ability,ability
54630374:85805503:0:23,1,True,True,1.0,0.9257497970897406,0.8811235546835523,False,bench,bench
54630374:85805503:0:24,1,True,True,1.0,0.6156601887708251,0.23132037754165025,False,end,end
54630374:85805503:0:44,2,False,True,0.5,0.4142080478170534,0.15048911236192652,True,trainer,trainer
54630374:85805503:0:47,2,False,True,0.5,0.6382646270743116,0.34279545442197573,False,energy,evolve
54630374:85805503:0:48,1,True,True,1.0,0.3769663341638352,0.12041490614744377,True,bench,bench
54630374:85805503:0:49,3,False,True,0.3333333333333333,0.40015032268462397,0.0932851201442027,True,trainer,evolve
54630374:85805503:0:51,1,True,True,1.0,0.4339515511571061,0.1405883052658357,True,bench,bench
54630374:85805503:0:52,2,False,True,0.5,0.5182652589031174,0.12082068713323907,True,trainer,evolve
54630374:85805503:0:54,1,True,True,1.0,0.5599178942713604,0.1813979178867533,False,bench,bench
54630374:85805503:0:55,1,True,True,1.0,0.8547855203596818,0.7660395894711735,False,evolve,evolve
54630374:85805503:0:57,1,True,True,1.0,0.8368134229767324,0.744431003261908,False,bench,bench
54630374:85805503:0:58,1,True,True,1.0,0.9962463157731799,0.9939523007287038,False,ability,ability
54630374:85805503:0:59,1,True,True,1.0,0.7904294195388549,0.6717883053173072,False,trainer,trainer
54630374:85805503:0:61,2,False,True,0.5,0.5661153104624064,0.1322306209248127,False,retreat,end
54630374:85805503:0:75,1,True,True,1.0,0.5745739641007696,0.37847147746091836,False,ability,ability
54630374:85805503:0:76,1,True,True,1.0,0.3272782971661309,0.17704291902482386,True,evolve,evolve
54630374:85805503:0:78,1,True,True,1.0,0.1659990360826331,0.0,True,evolve,evolve
54630374:85805503:0:80,3,False,True,0.3333333333333333,0.3039206297876606,0.0,True,trainer,xerosic
54630374:85805503:0:82,3,False,True,0.3333333333333333,0.30622456366414824,0.0,True,trainer,xerosic
54630374:85805503:0:84,1,True,True,1.0,0.21511558395677724,0.0,True,evolve,evolve
54630374:85805503:0:86,1,True,True,1.0,0.3511504449540444,0.0,True,xerosic,xerosic
54630374:85805503:0:88,1,True,True,1.0,0.585409072651238,0.17081814530247597,False,end,end
54630374:85805503:0:99,1,True,True,1.0,0.8236744554908063,0.7887439448612967,False,ability,ability
54630374:85805503:0:100,3,False,True,0.3333333333333333,0.31331430522345743,0.1442064381191333,True,energy,evolve
54630374:85805503:0:101,4,False,False,0.25,0.26917804315968563,0.018637212285961546,True,xerosic,evolve
54630374:85805503:0:103,1,True,True,1.0,0.46731931267251997,0.17503004530346544,True,evolve,evolve
54630374:85805503:0:104,1,True,True,1.0,0.9719410599057757,0.959160398777349,False,ability,ability
54630374:85805503:0:105,1,True,True,1.0,0.32387656553694316,0.13990918774668942,True,evolve,evolve
54630374:85805503:0:107,1,True,True,1.0,0.27509405639834866,0.020303466535799675,True,bench,bench
54630374:85805503:0:108,1,True,True,1.0,0.3489780856793384,0.11117329083693095,True,attack,attack
54630374:85805503:0:118,1,True,True,1.0,0.19423982536034823,0.005847087220710756,True,evolve,evolve
54630374:85805503:0:119,1,True,True,1.0,0.8682609936664963,0.8378236892180717,False,ability,ability
54630374:85805503:0:120,2,False,True,0.5,0.21132746720740914,0.06172277038646973,True,hammer,attack
54630374:85805503:0:122,8,False,False,0.125,0.30155579325704557,0.09729980365869392,True,energy,attack
54630374:85805503:0:123,3,False,True,0.3333333333333333,0.3772041375621439,0.151378289352971,True,trainer,attack
54630374:85805503:0:126,2,False,True,0.5,0.4856762951739574,0.19766833263733946,True,trainer,attack
54630374:85805503:0:128,1,True,True,1.0,0.42063416148494787,0.01936298220065874,True,bench,bench
54630374:85805503:0:129,1,True,True,1.0,0.6586540873680735,0.5373867698872473,False,attack,attack
54630374:85805503:0:148,1,True,True,1.0,0.32773370525584294,0.0,True,evolve,evolve
