decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54469529:85008841:0:57,1,True,True,1.0,0.2371816936469526,0.0,True,evolve,evolve
54469529:85008841:0:59,7,False,False,0.14285714285714285,0.2696334743921966,0.01676433195396948,True,evolve,xerosic
54469529:85008841:0:61,1,True,True,1.0,0.1923400385919753,0.0,True,evolve,evolve
54469529:85008841:0:62,1,True,True,1.0,0.8710642931688611,0.8366998397462854,False,ability,ability
54469529:85008841:0:63,3,False,True,0.3333333333333333,0.20048473195776143,0.013404264306426522,True,xerosic,attack
54469529:85008841:0:65,1,True,True,1.0,0.4306888057470771,0.29425200316658034,True,attack,attack
54469529:85008841:0:82,2,False,True,0.5,0.24469210267969765,0.052549411378326194,True,energy,energy
54469529:85008841:0:83,1,True,True,1.0,0.2763415321093469,0.12417061230135668,True,ability,ability
54469529:85008841:0:84,5,False,False,0.2,0.171027296620369,0.002480984475025816,True,xerosic,bench
54469529:85008841:0:86,3,False,True,0.3333333333333333,0.22682511203303327,0.008759340965796364,True,evolve,bench
54469529:85008841:0:88,2,False,True,0.5,0.34520753442418256,0.00500770666725453,True,attack,bench
54469529:85008841:0:108,3,False,True,0.3333333333333333,0.258476780987997,0.0,True,energy,energy
54469529:85008841:0:109,11,False,False,0.09090909090909091,0.2524409632020543,0.0036620008790472225,True,evolve,bench
54469529:85008841:0:111,16,False,False,0.0625,0.2038336564919051,0.0,True,bench,bench
54469529:85008841:0:112,2,False,True,0.5,0.20594955608055446,0.0,True,bench,bench
54469529:85008841:0:113,1,True,True,1.0,0.3834314250882725,0.23163888547345085,True,attack,attack
54469529:85008841:0:135,1,True,True,1.0,0.27055866140460677,0.0,True,energy,energy
54469529:85008841:0:136,11,False,False,0.09090909090909091,0.167362714050231,0.00043355279615051034,True,trainer,bench
54469529:85008841:0:137,2,False,True,0.5,0.17145702809998845,0.0004441591090001973,True,xerosic,bench
54469529:85008841:0:139,2,False,True,0.5,0.24882509588150306,0.003609547786100592,True,attack,bench
54469529:85008841:0:147,3,False,True,0.3333333333333333,0.19650213930566723,5.28963278847161e-05,True,attack,bench
54469529:85010353:0:5,1,True,True,1.0,0.794422484141526,0.670771795450182,False,trainer,trainer
54469529:85010353:0:7,1,True,True,1.0,0.9370766349925355,0.899229512531409,False,bench,bench
54469529:85010353:0:8,2,False,True,0.5,0.6067597060538898,0.21351941210777975,False,trainer,end
54469529:85010353:0:24,3,False,True,0.3333333333333333,0.65818746058979,0.5158595122405909,False,trainer,trainer
54469529:85010353:0:28,2,False,True,0.5,0.4536285796803833,0.08790048510466264,True,bench,trainer
54469529:85010353:0:29,1,True,True,1.0,0.7151957635218612,0.4536799781162853,False,trainer,trainer
54469529:85010353:0:32,1,True,True,1.0,0.8939752252638125,0.8125136788530396,False,energy,energy
54469529:85010353:0:33,2,False,True,0.5,0.6380262804326983,0.3315993531405722,False,trainer,attack
54469529:85010353:0:35,1,True,True,1.0,0.9209227080990641,0.8771926488765734,False,attack,attack
54469529:85010353:0:47,1,True,True,1.0,0.25079136921969164,0.0,True,evolve,evolve
54469529:85010353:0:49,4,False,False,0.25,0.15914176449196055,0.00912759526476789,True,trainer,trainer
54469529:85010353:0:53,1,True,True,1.0,0.3658401973336099,0.1529111108176409,True,evolve,evolve
54469529:85010353:0:55,4,False,False,0.25,0.30816269294808896,0.046198737668076306,True,trainer,bench
54469529:85010353:0:57,3,False,True,0.3333333333333333,0.36146779889696545,0.0541900638813243,True,trainer,bench
54469529:85010353:0:59,1,True,True,1.0,0.8561111491628609,0.7767913323770929,False,attack,attack
54469529:85010353:0:63,1,True,True,1.0,0.2478109898861598,0.0,True,evolve,evolve
54469529:85010353:0:65,1,True,True,1.0,0.5569022853238342,0.45465100425859495,False,energy,energy
54469529:85010353:0:66,6,False,False,0.16666666666666666,0.29572451516438086,0.12764241227077314,True,evolve,attack
54469529:85010353:0:68,2,False,True,0.5,0.30345639494283944,0.15039897247175274,True,bench,attack
54469529:85010353:0:69,1,True,True,1.0,0.9029913645199809,0.8677509486306492,False,ability,ability
54469529:85010353:0:70,6,False,False,0.16666666666666666,0.4090478706042608,0.24305313471702045,True,trainer,attack
54469529:85010353:0:72,1,True,True,1.0,0.224358643508673,0.0,True,evolve,evolve
54469529:85010353:0:73,1,True,True,1.0,0.9399040451906545,0.900119658759555,False,ability,ability
54469529:85010353:0:74,1,True,True,1.0,0.2634198495100515,0.0,True,evolve,evolve
54469529:85010353:0:75,1,True,True,1.0,0.9256801762476339,0.8857439583982687,False,ability,ability
54469529:85010353:0:76,2,False,True,0.5,0.3277359345242012,0.004754257253258731,True,attack,bench
54469529:85010353:0:91,2,False,True,0.5,0.18086180210541514,0.0017633348872224952,True,evolve,bench
54469529:85010353:0:92,1,True,True,1.0,0.828705720453638,0.7915171110699093,False,ability,ability
54469529:85010353:0:93,5,False,False,0.2,0.20923970265513603,0.0030353076035500026,True,xerosic,bench
54469529:85010353:0:95,2,False,True,0.5,0.2589147417746837,0.0037559118771792743,True,attack,bench
54469529:85010353:0:107,2,False,True,0.5,0.28630693534842283,0.05145394982278659,True,energy,energy
54469529:85010353:0:108,4,False,False,0.25,0.1685398780198627,0.0,True,ability,bench
54469529:85010353:0:109,4,False,False,0.25,0.16656169594913986,0.0,True,attack,bench
54469529:85010793:0:4,1,True,True,1.0,0.640307852793089,0.33712775729354466,False,energy,energy
54469529:85010793:0:6,1,True,True,1.0,0.6200467993861777,0.24009359877235542,False,end,end
54469529:85010793:0:25,2,False,True,0.5,0.27878340334942137,0.10745448888960471,True,evolve,bench
54469529:85010793:0:27,2,False,True,0.5,0.5129096497526645,0.37967471684545895,True,trainer,bench
54469529:85010793:0:31,2,False,True,0.5,0.332649931663033,0.12821684489306365,True,evolve,bench
54469529:85010793:0:33,3,False,True,0.3333333333333333,0.32931242603570465,0.0,True,bench,bench
54469529:85010793:0:34,2,False,True,0.5,0.37351631926837603,0.0,True,bench,bench
54469529:85010793:0:35,1,True,True,1.0,0.5902029159792868,0.46570081584791856,False,bench,bench
54469529:85010793:0:36,1,True,True,1.0,0.3001792719284895,0.09008943818258763,True,ability,ability
54469529:85010793:0:37,1,True,True,1.0,0.3002052173059298,0.09015196534651468,True,attack,attack
54469529:85010793:0:67,1,True,True,1.0,0.5332458610748353,0.34891151646285956,True,ability,ability
54469529:85010793:0:68,1,True,True,1.0,0.28787668520303833,0.14829494239847854,True,evolve,evolve
54469529:85010793:0:70,3,False,True,0.3333333333333333,0.35644368256315256,0.2278177910707209,True,evolve,energy
54469529:85010793:0:71,1,True,True,1.0,0.7973533012008271,0.7044072729246396,False,ability,ability
54469529:85010793:0:72,3,False,True,0.3333333333333333,0.47212169391957165,0.30175235720797877,True,evolve,energy
54469529:85010793:0:74,1,True,True,1.0,0.5528809602036574,0.40642578413767994,False,energy,energy
54469529:85010793:0:75,7,False,False,0.14285714285714285,0.288722564044765,0.007217749431606246,True,trainer,bench
54469529:85010793:0:77,8,False,False,0.125,0.29910490385018207,0.0074772966113607064,True,trainer,bench
54469529:85010793:0:80,1,True,True,1.0,0.25434980552166403,6.846831672074893e-05,True,bench,bench
54469529:85010793:0:81,1,True,True,1.0,0.33947303307754556,0.00848645584610841,True,bench,bench
54469529:85010793:0:82,1,True,True,1.0,0.4904011198714053,0.2917397322961529,True,attack,attack
54469529:85010793:0:101,1,True,True,1.0,0.1401032300337749,0.004498835997901213,True,ability,ability
54469529:85010793:0:102,1,True,True,1.0,0.138562564895523,0.012859420327246657,True,evolve,evolve
54469529:85010793:0:103,1,True,True,1.0,0.7835337661528315,0.7519464619812398,False,ability,ability
54469529:85010793:0:104,1,True,True,1.0,0.27782251439650674,0.1760010935599465,True,energy,energy
54469529:85010793:0:105,2,False,True,0.5,0.13410159874246744,0.011858211446457045,True,evolve,attack
54469529:85010793:0:107,4,False,False,0.25,0.26717024612281715,0.16140309321102064,True,xerosic,attack
54469529:85010793:0:109,1,True,True,1.0,0.4073652893948558,0.24609782986428536,True,attack,attack
54469529:85010793:0:127,3,False,True,0.3333333333333333,0.36900859828872185,0.1764932874427,True,ability,attack
54469529:85010793:0:128,5,False,False,0.2,0.4230297349497231,0.2023310810467166,True,trainer,attack
54469529:85010793:0:131,6,False,False,0.16666666666666666,0.451071952523,0.006543414609500808,True,trainer,bench
54469529:85010793:0:132,2,False,True,0.5,0.4673705831970162,0.006779848503186026,True,attack,bench
54630772:85799968:0:5,1,True,True,1.0,0.6452918936906743,0.4671078071921543,False,bench,bench
54630772:85799968:0:6,1,True,True,1.0,0.4939234291136818,0.0814801319321779,True,trainer,trainer
54630772:85799968:0:8,1,True,True,1.0,0.7899705292099664,0.6188002905122598,False,bench,bench
54630772:85799968:0:9,1,True,True,1.0,0.6079293185011219,0.35731944493758455,False,energy,energy
54630772:85799968:0:10,1,True,True,1.0,0.6346554694327438,0.26931093886548757,False,end,end
54630772:85799968:0:24,1,True,True,1.0,0.6436382339538629,0.4829721373913839,False,trainer,trainer
54630772:85799968:0:27,3,False,True,0.3333333333333333,0.2778183480894423,0.09016502600510404,True,trainer,attack
54630772:85799968:0:29,3,False,True,0.3333333333333333,0.31226236022687187,0.10423370574905413,True,trainer,attack
54630772:85799968:0:33,2,False,True,0.5,0.39096902259622496,0.12873335818769938,True,evolve,bench
54630772:85799968:0:34,1,True,True,1.0,0.8903329638226041,0.8322162836351201,False,ability,ability
54630772:85799968:0:35,2,False,True,0.5,0.3972555872596804,0.14688276347031293,True,evolve,bench
54630772:85799968:0:37,1,True,True,1.0,0.4801245850530751,0.23849376701819266,True,bench,bench
54630772:85799968:0:38,3,False,True,0.3333333333333333,0.4562074543679626,0.1480606204366559,True,trainer,attack
54630772:85799968:0:40,2,False,True,0.5,0.567371489518644,0.18413854037651028,False,bench,attack
54630772:85799968:0:41,1,True,True,1.0,0.9199121268386216,0.8756232121304922,False,attack,attack
54630772:85799968:0:53,1,True,True,1.0,0.2627854478124966,0.028316068798512034,True,xerosic,xerosic
54630772:85799968:0:55,2,False,True,0.5,0.41158782250701165,0.1710051666131,True,evolve,attack
54630772:85799968:0:57,1,True,True,1.0,0.24045484872031772,0.0,True,evolve,evolve
54630772:85799968:0:58,1,True,True,1.0,0.9510932728915449,0.919849042309226,False,ability,ability
54630772:85799968:0:59,2,False,True,0.5,0.4512901273136423,0.2851660514113722,True,energy,attack
54630772:85799968:0:60,1,True,True,1.0,0.7150973266205879,0.5117654419235996,False,attack,attack
54630772:85799968:0:68,1,True,True,1.0,0.36450110482981324,0.06069609347824062,True,bench,bench
54630772:85799968:0:69,5,False,False,0.2,0.4655177254510874,0.350607668887865,True,trainer,attack
54630772:85799968:0:73,1,True,True,1.0,0.30300342440012124,0.0,True,evolve,evolve
54630772:85799968:0:74,2,False,True,0.5,0.9452087006554766,0.9095042881032005,False,attack,ability
54630772:85799968:0:80,4,False,False,0.25,0.26705488944931427,0.0011114045482019108,True,ability,attack
54630772:85799968:0:81,2,False,True,0.5,0.1555845790489306,0.001516891421832145,True,evolve,bench
54630772:85799968:0:82,3,False,True,0.3333333333333333,0.7999011406504173,0.7640051520853045,False,attack,ability
54630772:85799968:0:95,7,False,False,0.14285714285714285,0.11965176656818881,3.2209008506159376e-05,True,trainer,bench
54630772:85799968:0:98,5,False,False,0.2,0.1334889270119212,0.0,True,ability,bench
54630772:85799968:0:99,1,True,True,1.0,0.13929792100882196,0.0,True,bench,bench
54630772:85799968:0:100,7,False,False,0.14285714285714285,0.16074030648812682,4.326961521297634e-05,True,energy,bench
54630772:85799968:0:101,6,False,False,0.16666666666666666,0.1989989316622116,5.3568438364626214e-05,True,ability,bench
54630772:85799968:0:102,1,True,True,1.0,0.173416859732491,0.0,True,bench,bench
54630772:85799968:0:103,1,True,True,1.0,0.20979965751100088,5.647588119403468e-05,True,bench,bench
54630772:85799968:0:104,2,False,True,0.5,0.3971589021089144,0.18995730884159764,True,trainer,attack
54630772:85799968:0:106,1,True,True,1.0,0.9013147196366249,0.8496640509529193,False,attack,attack
54630772:85800310:0:5,1,True,True,1.0,0.8095661868468564,0.6907855941175262,False,trainer,trainer
54630772:85800310:0:7,1,True,True,1.0,0.4107350910626326,0.0,True,energy,energy
54630772:85800310:0:21,1,True,True,1.0,0.24758240604280293,0.06000620646526958,True,trainer,trainer
54630772:85800310:0:24,12,False,False,0.08333333333333333,0.25727685358827357,0.09916498784830188,True,energy,bench
54630772:85800310:0:25,7,False,False,0.14285714285714285,0.2817499211798929,0.10859790579830675,True,retreat,bench
54630772:85800310:0:28,2,False,True,0.5,0.2552592241430469,0.09438049821287975,True,evolve,bench
54630772:85800310:0:30,2,False,True,0.5,0.4343243743185046,0.2154398823970959,True,hammer,bench
54630772:85800310:0:32,1,True,True,1.0,0.5509152119110563,0.27365781358971497,False,bench,bench
54630772:85800310:0:33,2,False,True,0.5,0.5961182683744441,0.3316606866064129,False,trainer,attack
54630772:85800310:0:37,1,True,True,1.0,0.35340857356418065,0.0,True,evolve,evolve
54630772:85800310:0:39,1,True,True,1.0,0.9625420705020741,0.9250841410041482,False,attack,attack
54630772:85800310:0:53,1,True,True,1.0,0.40372183564507225,0.303745622334154,True,trainer,trainer
54630772:85800310:0:56,4,False,False,0.25,0.19204797455076042,0.0,True,attack,evolve
54630772:85800310:0:62,3,False,True,0.3333333333333333,0.28291191914815494,0.0,True,attack,evolve
54630772:85800310:0:72,1,True,True,1.0,0.19148188361635163,0.0,True,evolve,evolve
54630772:85800310:0:74,2,False,True,0.5,0.24406058515189655,0.0075353417111612975,True,hammer,bench
54630772:85800310:0:76,1,True,True,1.0,0.31951943181716824,0.15820790655087574,True,bench,bench
54630772:85800310:0:77,1,True,True,1.0,0.3006416008435833,0.0813946525617403,True,evolve,evolve
54630772:85800310:0:79,1,True,True,1.0,0.4517218480119247,0.361002663844602,True,energy,energy
54630772:85800310:0:80,4,False,False,0.25,0.181537618084208,0.00590842471436856,True,xerosic,trainer
54630772:85800310:0:82,2,False,True,0.5,0.5020508630893066,0.08638165948698118,True,attack,trainer
54630772:85800310:0:89,1,True,True,1.0,0.20974009636060936,0.0,True,trainer,trainer
54630772:85800310:0:91,2,False,True,0.5,0.3752432456392791,0.03582176050452207,True,trainer,trainer
54630772:85800310:0:93,1,True,True,1.0,0.2599655779798305,0.0,True,evolve,evolve
54630772:85800310:0:94,1,True,True,1.0,0.9693959604708003,0.9520568715725453,False,ability,ability
54630772:85800310:0:95,1,True,True,1.0,0.22907559437050914,0.02140270860937582,True,trainer,trainer
54630772:85800310:0:97,1,True,True,1.0,0.27805228052674524,0.0,True,trainer,trainer
54630772:85800310:0:99,1,True,True,1.0,0.42274872653285633,0.0,True,evolve,evolve
54630772:85800310:0:100,1,True,True,1.0,0.9865212864840778,0.975465782921083,False,ability,ability
54630772:85800310:0:101,1,True,True,1.0,0.7192267246106951,0.6057366933212995,False,energy,energy
54630772:85800310:0:102,2,False,True,0.5,0.3430985462736672,0.020225554064631168,True,attack,trainer
54630772:85800310:0:110,3,False,True,0.3333333333333333,0.3387619475301879,0.05823581323135396,True,trainer,trainer
54630772:85800310:0:112,1,True,True,1.0,0.4347865994574561,0.07474319765281068,True,trainer,trainer
54630772:85800310:0:114,1,True,True,1.0,0.8005400041060138,0.6805207330037822,False,energy,energy
54630772:85800310:0:115,1,True,True,1.0,0.39415816053114955,0.023235502663656094,True,trainer,trainer
54630772:85800310:0:116,2,False,True,0.5,0.6122433838387362,0.35755670081117247,False,xerosic,attack
54630772:85800310:0:118,1,True,True,1.0,0.8214577277724647,0.7318210277815811,False,attack,attack
54630772:85800310:0:123,1,True,True,1.0,0.6963832038762171,0.44697484041881874,False,bench,bench
54630772:85800310:0:124,1,True,True,1.0,0.8214577277724647,0.7318210277815811,False,attack,attack
54630772:85800310:0:127,1,True,True,1.0,0.6830803159606355,0.4227441924232915,False,bench,bench
54630772:85800310:0:128,1,True,True,1.0,0.8214577277724647,0.7318210277815811,False,attack,attack
54630772:85800310:0:136,1,True,True,1.0,0.8214577277724647,0.7318210277815811,False,attack,attack
54630772:85800310:0:139,2,False,True,0.5,0.4613244767869791,0.018825305481767307,True,attack,trainer
54630772:85800310:0:141,3,False,True,0.3333333333333333,0.3499592362248727,0.047886431815690855,True,attack,trainer
54630772:85800310:0:143,3,False,True,0.3333333333333333,0.31541953030384273,0.043160214870073155,True,attack,trainer
54630772:85800310:0:145,4,False,False,0.25,0.2480733077768005,0.03394494074879442,True,attack,trainer
54630772:85801197:0:7,1,True,True,1.0,0.26165677800321546,0.015007356337419675,True,trainer,trainer
54630772:85801197:0:9,1,True,True,1.0,0.27328683970738016,0.013782751503784718,True,trainer,trainer
54630772:85801197:0:11,2,False,True,0.5,0.35709287017604435,0.04307069596600377,True,energy,trainer
54630772:85801197:0:12,1,True,True,1.0,0.7872397900891857,0.6553185028972538,False,trainer,trainer
54630772:85801197:0:13,1,True,True,1.0,0.6269319246929852,0.2538638493859703,False,end,end
54630772:85801197:0:20,1,True,True,1.0,0.2854304473837376,0.0,True,evolve,evolve
54630772:85801197:0:22,1,True,True,1.0,0.32472416680314875,0.0,True,trainer,trainer
54630772:85801197:0:25,1,True,True,1.0,0.43689198593022827,0.10588890838316911,True,trainer,trainer
54630772:85801197:0:28,1,True,True,1.0,0.4175696960457578,0.27857454701261186,True,bench,bench
54630772:85801197:0:29,2,False,True,0.5,0.236191500275962,0.04453746577056039,True,trainer,bench
54630772:85801197:0:31,3,False,True,0.3333333333333333,0.29219110425255207,0.07559664071158756,True,trainer,bench
54630772:85801197:0:34,1,True,True,1.0,0.42245154569919496,0.21718309778502887,True,evolve,evolve
54630772:85801197:0:35,1,True,True,1.0,0.9497236994319888,0.9325616733117397,False,ability,ability
54630772:85801197:0:36,3,False,True,0.3333333333333333,0.25081628037801373,0.03184599977830649,True,trainer,bench
54630772:85801197:0:38,2,False,True,0.5,0.29440601454063675,0.011360022263689096,True,trainer,attack
54630772:85801197:0:40,2,False,True,0.5,0.4106344498660799,0.15026128041227793,True,energy,attack
54630772:85801197:0:41,1,True,True,1.0,0.8347623738865426,0.7436738833385887,False,attack,attack
54630772:85801197:0:49,1,True,True,1.0,0.2246364546925196,0.0,True,evolve,evolve
54630772:85801197:0:50,1,True,True,1.0,0.9436059096723062,0.9280757132267937,False,ability,ability
54630772:85801197:0:51,3,False,True,0.3333333333333333,0.26430184463043327,0.03962326350557602,True,xerosic,bench
54630772:85801197:0:53,2,False,True,0.5,0.3146038800992951,0.05900621586078958,True,attack,bench
54630772:85801197:0:61,2,False,True,0.5,0.3758877931323912,0.05926318620039034,True,attack,trainer
54630772:85801197:0:66,4,False,False,0.25,0.45094033355778623,0.23436577379123963,True,energy,attack
54630772:85801197:0:67,2,False,True,0.5,0.5151048503033296,0.26771379236027093,True,trainer,attack
54630772:85801197:0:69,1,True,True,1.0,0.6873979216928123,0.43471063611632615,False,attack,attack
54630772:85801492:1:16,4,False,False,0.25,0.2327866139358636,0.0,True,trainer,hammer
54630772:85801492:1:20,1,True,True,1.0,0.6299775561978279,0.514612073680972,False,bench,bench
54630772:85801492:1:21,4,False,False,0.25,0.2704219004201351,0.0,True,energy,hammer
54630772:85801492:1:23,1,True,True,1.0,0.32420966622054526,0.0,True,hammer,hammer
54630772:85801492:1:31,1,True,True,1.0,0.44072609612250524,0.16459471363483713,True,trainer,trainer
54630772:85801492:1:35,2,False,True,0.5,0.25322676962537183,0.0,True,evolve,evolve
54630772:85801492:1:37,1,True,True,1.0,0.678362912358022,0.4944939948486858,False,evolve,evolve
54630772:85801492:1:38,1,True,True,1.0,0.9693093213380904,0.9517933723296004,False,ability,ability
54630772:85801492:1:40,1,True,True,1.0,0.5494733030477925,0.41090138768444157,True,trainer,trainer
54630772:85801492:1:43,1,True,True,1.0,0.3274820020467915,0.15010620530099492,True,evolve,evolve
54630772:85801492:1:45,4,False,False,0.25,0.24225854846357794,0.083857960278485,True,energy,hammer
54630772:85801492:1:46,8,False,False,0.125,0.2553934770153414,0.08840462467377719,True,retreat,hammer
54630772:85801492:1:49,1,True,True,1.0,0.2522867022956732,0.08732921250488399,True,hammer,hammer
54630772:85801492:1:51,5,False,False,0.2,0.20991293405940561,0.034706178117808184,True,attack,bench
54630772:85801492:1:57,5,False,False,0.2,0.18746710124482316,0.0,True,attack,evolve
54630772:85801492:1:64,6,False,False,0.16666666666666666,0.16055965587393464,0.0,True,attack,evolve
54630772:85801492:1:73,1,True,True,1.0,0.48848767125557774,0.3859013444015513,True,evolve,evolve
54630772:85801492:1:75,5,False,False,0.2,0.1554238098742567,0.0,True,trainer,trainer
54630772:85801492:1:76,1,True,True,1.0,0.18124229317255883,0.0,True,trainer,trainer
54630772:85801492:1:78,1,True,True,1.0,0.2154492101666037,0.0055247970980587535,True,trainer,trainer
54630772:85801492:1:80,2,False,True,0.5,0.2820004064549489,0.026920540581609476,True,trainer,trainer
54630772:85801492:1:82,1,True,True,1.0,0.37856461858903073,0.0829944259319838,True,trainer,trainer
54630772:85801492:1:94,1,True,True,1.0,0.10762196705829581,0.0,True,evolve,evolve
54630772:85801492:1:95,1,True,True,1.0,0.8609187678787199,0.8289012129314646,False,ability,ability
54630772:85801492:1:96,1,True,True,1.0,0.19664656815806694,0.0,True,evolve,evolve
54630772:85801492:1:97,1,True,True,1.0,0.925554152513838,0.8996515372875143,False,ability,ability
54630772:85801492:1:98,1,True,True,1.0,0.2727166587732622,0.1052108016122876,True,trainer,trainer
54630772:85801492:1:100,1,True,True,1.0,0.3722042262339175,0.19456314407516276,True,evolve,evolve
54630772:85801492:1:102,1,True,True,1.0,0.29583792339883846,0.06290477782949744,True,energy,energy
54630772:85801492:1:103,1,True,True,1.0,0.35160086070946694,0.0,True,evolve,evolve
54630772:85801492:1:104,1,True,True,1.0,0.9686635415868801,0.9528710454402397,False,ability,ability
54630772:85801492:1:105,1,True,True,1.0,0.47098535371188643,0.28990086051209063,True,evolve,evolve
54630772:85801492:1:106,1,True,True,1.0,0.9587319939342315,0.9436069043525813,False,ability,ability
54630772:85801492:1:107,1,True,True,1.0,0.3802478742899305,0.07232281385057837,True,bench,bench
54630772:85801492:1:108,1,True,True,1.0,0.3164019734823657,0.05672159207381994,True,attack,attack
54630772:85801492:1:117,1,True,True,1.0,0.5382358436001651,0.27500078330912814,True,bench,bench
54630772:85801492:1:118,1,True,True,1.0,0.5624663476740075,0.2695429837647806,False,trainer,trainer
54630772:85801492:1:120,1,True,True,1.0,0.8512878507241362,0.7517269077235711,False,bench,bench
54630772:85801492:1:121,2,False,True,0.5,0.38674702829748175,0.009763172064604142,True,energy,xerosic
54630772:85801492:1:122,1,True,True,1.0,0.7138390617056576,0.42767812341131517,False,xerosic,xerosic
54630772:85801492:1:130,1,True,True,1.0,0.6339834097385968,0.37390092104694206,False,attack,attack
54630772:85802036:0:5,2,False,True,0.5,0.5098010737916487,0.08689611137511094,True,trainer,bench
54630772:85802036:0:7,1,True,True,1.0,0.7385017302784325,0.5074962805401246,False,bench,bench
54630772:85802036:0:8,1,True,True,1.0,0.8803364253161816,0.7606728506323631,False,bench,bench
54630772:85802036:0:18,2,False,True,0.5,0.27551588007144506,0.028351997820634994,True,evolve,evolve
54630772:85802036:0:20,1,True,True,1.0,0.4301050925084448,0.24619151181297827,True,evolve,evolve
54630772:85802036:0:21,1,True,True,1.0,0.9486479900609922,0.9316800094797342,False,ability,ability
54630772:85802036:0:22,1,True,True,1.0,0.47188976124691423,0.3366772703384666,True,bench,bench
54630772:85802036:0:23,1,True,True,1.0,0.25624569171992007,0.014697001201783966,True,trainer,trainer
54630772:85802036:0:25,3,False,True,0.3333333333333333,0.3203693046276191,0.0,True,trainer,trainer
54630772:85802036:0:27,1,True,True,1.0,0.4397919536241972,0.17970720316132938,True,evolve,evolve
54630772:85802036:0:29,1,True,True,1.0,0.3175413924556048,0.0,True,trainer,trainer
54630772:85802036:0:33,1,True,True,1.0,0.8526435050533905,0.705287010106781,False,trainer,trainer
54630772:85802036:0:54,1,True,True,1.0,0.145839849244015,0.0,True,evolve,evolve
54630772:85802036:0:56,1,True,True,1.0,0.3602808902775513,0.26714450212444724,True,energy,energy
54630772:85802036:0:57,2,False,True,0.5,0.12245508816708055,0.003929258269941935,True,xerosic,evolve
54630772:85802036:0:59,2,False,True,0.5,0.14513771496681913,0.008758543640410954,True,evolve,evolve
54630772:85802036:0:61,2,False,True,0.5,0.21063122746100782,0.012710843616163592,True,evolve,evolve
54630772:85802036:0:63,1,True,True,1.0,0.28567812545580495,0.05836766811020583,True,evolve,evolve
54630772:85802036:0:64,2,False,True,0.5,0.8804994417196998,0.8515341291174543,False,hammer,ability
54630772:85802036:0:66,2,False,True,0.5,0.9029951594943296,0.8733309932320835,False,attack,ability
54630772:85802036:0:74,1,True,True,1.0,0.20122746549673928,0.12720021596182557,True,attack,attack
54630772:85802036:0:81,10,False,False,0.1,0.1721118123891554,0.0350482336105051,True,attack,ability
54630772:85802036:0:94,1,True,True,1.0,0.13684906708523925,0.01793339794587223,True,attack,attack
54630772:85802036:0:102,10,False,False,0.1,0.17340899405888593,0.03531238704404854,True,energy,ability
54630772:85802036:0:103,10,False,False,0.1,0.18378318876140037,0.03742495093148515,True,retreat,ability
54630772:85802036:0:106,10,False,False,0.1,0.17599883235303354,0.03583977244709971,True,attack,ability
54630772:85802036:0:112,2,False,True,0.5,0.2810597471217316,0.08713741326983443,True,evolve,ability
54630772:85802036:0:114,1,True,True,1.0,0.3926808578872948,0.24602912373659952,True,ability,ability
54630772:85802036:0:115,2,False,True,0.5,0.21160315511575445,0.07415499352264696,True,trainer,bench
54630772:85802036:0:117,1,True,True,1.0,0.5054624417468495,0.37933603688955553,True,energy,energy
54630772:85802036:0:118,3,False,True,0.3333333333333333,0.18678234879568045,0.0,True,attack,bench
54630772:85802036:0:132,4,False,False,0.25,0.1927162093372448,0.0,True,xerosic,bench
54630772:85802036:0:134,3,False,True,0.3333333333333333,0.20664188021090193,0.0,True,attack,bench
54630772:85802935:1:11,1,True,True,1.0,0.6579439921219948,0.49254040459577786,False,trainer,trainer
54630772:85802935:1:13,1,True,True,1.0,0.3323809976195174,0.0,True,energy,energy
54630772:85802935:1:15,1,True,True,1.0,0.6372352888212109,0.27447057764242183,False,boss,boss
54630772:85802935:1:32,2,False,True,0.5,0.22514949873467022,0.0,True,evolve,evolve
54630772:85802935:1:34,2,False,True,0.5,0.2600324156636923,0.0,True,evolve,evolve
54630772:85802935:1:36,1,True,True,1.0,0.28947269019947064,0.06346240434662559,True,trainer,trainer
54630772:85802935:1:40,2,False,True,0.5,0.41438998765128443,0.0,True,evolve,evolve
54630772:85802935:1:42,2,False,True,0.5,0.7076210770189598,0.4647295646550847,False,ability,evolve
54630772:85802935:1:43,1,True,True,1.0,0.93463630189687,0.8692726037937399,False,evolve,evolve
54630772:85802935:1:63,1,True,True,1.0,0.24509905345962527,0.0,True,evolve,evolve
54630772:85802935:1:65,2,False,True,0.5,0.2407736607537592,0.058428461050105907,True,evolve,bench
54630772:85802935:1:66,1,True,True,1.0,0.8584902621888422,0.8245875632218719,False,ability,ability
54630772:85802935:1:67,1,True,True,1.0,0.21291968610603937,0.09657005382475115,True,bench,bench
54630772:85802935:1:68,8,False,False,0.125,0.14550745813310095,0.019201545715213847,True,evolve,trainer
54630772:85802935:1:70,1,True,True,1.0,0.20941954811572688,0.01938594633241461,True,bench,bench
54630772:85802935:1:71,5,False,False,0.2,0.1610817551711738,0.00879836151295349,True,energy,trainer
54630772:85802935:1:72,5,False,False,0.2,0.18467715122569503,0.02437048112387416,True,xerosic,trainer
54630772:85802935:1:74,1,True,True,1.0,0.31164460643313696,0.05586873572105505,True,attack,attack
54630772:85802935:1:87,3,False,True,0.3333333333333333,0.2245220398276682,0.08836078771944114,True,evolve,attack
