decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
86004567:1:147,4.0,-4.0,5.578181213619011,-0.004,-1.204657617478688,-3.8902278
86004567:1:147,5.0,-5.0,4.940914491453523,-0.005,-1.8431955584290831,-5.622842
86004567:1:147,6.0,-6.0,5.286660364860064,-0.006,-1.8431955584290831,-5.596544
86004567:1:147,7.0,-7.0,5.024296100392574,11.993,-1.4587312711316716,-6.4245706
86004567:1:147,8.0,-8.0,4.444477605139632,-0.008,-1.9194847299815216,-3.96964
86004567:1:147,9.0,-9.0,5.286660364860064,-0.009000000000000001,-1.8442284557506528,-5.0656843
86004567:1:147,10.0,-10.0,5.263313000863073,-0.01,-0.10801986936856108,-2.990587
86004567:1:147,11.0,-11.0,5.830771966259522,-8.011,-1.9232478481265367,-5.9936376
86004567:1:148,0.0,-0.0,3.399654402366049,0.0,-0.030835304386210908,6.9022574
86004567:1:148,1.0,-1.0,4.001829804720268,-0.001,0.14973669582194077,7.493553
86004567:1:148,2.0,-2.0,3.036748908676681,-0.002,-0.4481724764664634,7.8419194
86004567:1:149,0.0,-0.0,2.904032564192482,9.0,-0.4195923481946118,-3.9518406
86004567:1:149,1.0,-1.0,3.884861817204208,8.999,-1.2025762364063821,-4.0706444
86004567:1:149,2.0,-2.0,5.578181213619011,-0.002,-1.1993328681619848,-3.4558225
86004567:1:149,3.0,-3.0,5.578181213619011,-0.003,-1.1806211851957764,-3.5607457
86004567:1:149,4.0,-4.0,4.444477605139632,-0.004,-1.8991582569065462,-3.347856
86004567:1:149,5.0,-5.0,5.263313000863073,-0.005,-0.06393659754292616,-2.1801314
86004567:1:149,6.0,-6.0,5.830771966259522,-8.006,-1.3214486128734184,-4.2546134
86004567:1:156,0.0,-0.0,1.951035590712393,9.0,-0.14706332249751305,21.178883
86004567:1:156,1.0,-1.0,4.632057119426683,7.999,-0.6222445952919297,20.855839
86004567:1:156,2.0,-2.0,4.698306504967885,-0.002,-0.44495574027917806,20.713177
86004567:1:156,3.0,-3.0,4.452471542451605,-0.003,-0.25793854019078605,20.665207
86004567:1:156,4.0,-4.0,4.402040688824712,-0.004,-0.6669978271088924,21.360085
86004567:1:156,5.0,-5.0,4.402040688824712,-0.005,-0.6511284524691475,21.331089
86004567:1:156,6.0,-6.0,4.148260168048612,-0.006,-0.5842026629856205,21.17278
86004567:1:156,7.0,-7.0,4.863386255327333,-0.007,-0.35314450759893434,20.665852
86004567:1:156,8.0,-8.0,4.698306504967885,-0.008,-0.56974464746431,20.662113
86004567:1:156,9.0,-9.0,4.452471542451605,-0.009000000000000001,-0.30997692162844365,20.559284
86004567:1:156,10.0,-10.0,4.419135122184013,-0.01,0.08057214807974947,21.268509
86004567:1:156,11.0,-11.0,4.632057119426683,7.989,-0.753760929912543,20.687643
86004567:1:156,12.0,-12.0,4.102797793971855,-0.012,-0.6753432355508954,21.058537
86004567:1:156,13.0,-13.0,4.698306504967885,-0.013000000000000001,-0.5707775447858794,20.637867
86004567:1:156,14.0,-14.0,2.5388222556145124,-0.014,-0.5579260523799394,21.151802
86004567:1:16,0.0,-0.0,5.578181213619011,0.0,-0.34962187877610323,-0.23219311
86004567:1:16,1.0,-1.0,5.578181213619011,-0.001,-0.42352125118562006,-0.43707907
86004567:1:16,2.0,-2.0,1.112273094964427,27.998,-1.1356177233113962,-1.8097684
86004567:1:16,3.0,-3.0,1.5177382030725917,-0.003,-1.467724158298567,-4.4293246
86004567:1:16,4.0,-4.0,5.830771966259522,-8.004,-2.0490098771096474,-3.7177918
86004567:1:160,0.0,-0.0,2.904032564192482,9.0,-0.3442495954888547,-4.8005376
86004567:1:160,1.0,-1.0,3.884861817204208,8.999,-1.179388386812898,-5.1065836
86004567:1:160,2.0,-2.0,4.940914491453523,-0.002,-1.1374548628761745,-5.718865
86004567:1:160,3.0,-3.0,6.010112894915339,14.997,0.700379876410015,-1.0100473
86004567:1:160,4.0,-4.0,5.830771966259522,-8.004,-1.2994396052588508,-6.261315
86004567:1:161,0.0,-0.0,2.904032564192482,9.0,-1.0893316410270761,-3.546484
86004567:1:161,1.0,-1.0,0.41912591440448177,8.999,-1.8059735724580164,-4.579982
86004567:1:161,2.0,-2.0,4.940914491453523,-0.002,-1.8577852241447579,-2.443867
86004567:1:161,3.0,-3.0,5.991279946582247,6.997,3.0707619275238542,7.634015
86004567:1:161,4.0,-4.0,5.830771966259522,-8.004,-1.7821084704323407,-3.3559854
86004567:1:162,0.0,-0.0,2.904032564192482,9.0,-0.29498952427554864,-5.1904216
86004567:1:162,1.0,-1.0,4.940914491453523,-0.001,-1.1138667461367515,-6.1611886
86004567:1:162,2.0,-2.0,6.02492798070048,-0.002,0.06330213015966785,-3.1828015
86004567:1:162,3.0,-3.0,5.830771966259522,-8.003,-1.3368552574490327,-6.75452
86004567:1:163,0.0,-0.0,2.904032564192482,9.0,-0.3442495954888547,-5.2458854
86004567:1:163,1.0,-1.0,3.884861817204208,8.999,-1.179388386812898,-5.5551963
86004567:1:163,2.0,-2.0,4.940914491453523,-0.002,-1.1374548628761745,-6.6238666
86004567:1:163,3.0,-3.0,5.830771966259522,-8.003,-1.2526259345046729,-6.296271
86004567:1:17,0.0,-0.0,5.400780422549565,0.0,0.8192992064727287,4.4633474
86004567:1:17,1.0,-1.0,4.315071538717363,-0.001,0.06309572984627318,4.0073457
86004567:1:17,2.0,-2.0,3.0718780212381454,-0.002,-0.7993854619357904,2.9978323
86004567:1:17,3.0,-3.0,4.315071538717363,-0.003,-0.038896100483589074,2.4644084
86004567:1:17,4.0,-4.0,5.298301753266627,-0.004,-0.15357808385453325,1.9710598
86004567:1:17,5.0,-5.0,4.553482562162361,-0.005,-0.8640995539741889,1.2251174
86004567:1:17,6.0,-6.0,4.553482562162361,-0.006,-1.0133798293912828,0.6977619
86004567:1:17,7.0,-7.0,5.298301753266627,-0.007,-1.0831493022105998,0.01945443
86004567:1:17,8.0,-8.0,5.400780422549565,-0.008,-1.2703444018248295,-0.42370093
86004567:1:17,9.0,-9.0,5.298301753266627,-0.009000000000000001,-1.1095615440843551,-0.8025109
86004567:1:17,10.0,-10.0,5.475815608492479,-0.01,-0.7649580118897009,-1.6004319
86004567:1:17,11.0,-11.0,5.400780422549565,-0.011,-1.3223800173903755,-1.4067075
86004567:1:18,0.0,-0.0,5.578181213619011,0.0,-0.8187101447232458,0.7620879
86004567:1:18,1.0,-1.0,5.263313000863073,-0.001,0.49769676313332595,1.5363948
86004567:1:18,2.0,-2.0,1.112273094964427,27.998,-1.1544462020748494,-1.497499
86004567:1:18,3.0,-3.0,1.5177382030725917,-0.003,-1.5032700581329326,-3.6025913
86004567:1:18,4.0,-4.0,5.830771966259522,-8.004,-2.0490098771096474,-2.8210473
86004567:1:19,0.0,-0.0,5.578181213619011,0.0,-0.3528598106233407,0.6397572
86004567:1:19,1.0,-1.0,1.112273094964427,27.999,-0.9616462694198719,-1.3278635
86004567:1:19,2.0,-2.0,1.5177382030725917,-0.002,-1.5699053163310115,-4.100571
86004567:1:19,3.0,-3.0,5.830771966259522,-8.003,-1.8566130647528332,-2.6974113
86004567:1:2,0.0,-0.0,4.262161613154874,0.0,0.19230243051442222,-4.4709134
86004567:1:36,0.0,-0.0,6.06457281204772,15.0,1.4500264254119422,3.2125974
86004567:1:36,1.0,-1.0,6.06457281204772,14.999,0.8636487080033716,2.9206867
86004567:1:36,2.0,-2.0,6.06457281204772,14.998,0.5993040808795311,2.3377395
86004567:1:36,3.0,-3.0,0.41912591440448177,8.997,-1.1960465756515177,-3.6302752
86004567:1:36,4.0,-4.0,2.7217110073985276,8.996,-1.4347380343787262,-4.1055994
86004567:1:36,5.0,-5.0,2.6163504917407012,8.995,-1.1823152383950342,-4.039801
86004567:1:36,6.0,-6.0,2.7217110073985276,8.994,-1.8115827439995,-4.398897
86004567:1:36,7.0,-7.0,2.7217110073985276,8.993,-1.8834633386856354,-4.6533713
86004567:1:36,8.0,-8.0,4.6676211564538415,14.992,1.4897561291955776,1.9418069
86004567:1:36,9.0,-9.0,5.578181213619011,-0.009000000000000001,-0.5856939867644078,-1.6683136
86004567:1:36,10.0,-10.0,1.5177382030725917,8.99,-1.2640213574057824,-2.5497105
86004567:1:36,11.0,-11.0,3.915633475870962,8.989,-1.3468780818344732,-2.6608787
86004567:1:36,12.0,-12.0,3.677222452425964,8.988,-1.0285616464435698,-3.1911454
86004567:1:36,13.0,-13.0,3.915633475870962,8.987,-1.5546297048690623,-3.1400943
86004567:1:36,14.0,-14.0,3.915633475870962,8.986,-1.6296976855662522,-3.5652816
86004567:1:36,15.0,-15.0,1.112273094964427,27.985,-1.7165693618258335,-4.5981855
86004567:1:36,16.0,-16.0,1.5177382030725917,-0.016,-1.5048170083456502,-8.060815
86004567:1:36,17.0,-17.0,5.830771966259522,-8.017,-2.6618046824257946,-8.026925
86004567:1:37,0.0,-0.0,6.06457281204772,15.0,0.7447700431671391,4.6880026
86004567:1:37,1.0,-1.0,6.06457281204772,14.999,0.07622542223095126,3.781941
86004567:1:37,2.0,-2.0,6.06457281204772,14.998,-0.2047397405055846,3.0257075
86004567:1:37,3.0,-3.0,0.41912591440448177,8.997,-1.6361900241266871,-5.13661
86004567:1:37,4.0,-4.0,2.7217110073985276,8.996,-2.1617546994422967,-6.3232436
86004567:1:37,5.0,-5.0,2.6163504917407012,8.995,-1.8842417550886765,-6.751501
86004567:1:37,6.0,-6.0,2.7217110073985276,8.994,-2.4069124364207646,-7.5340114
86004567:1:37,7.0,-7.0,2.7217110073985276,8.993,-2.5017968773529486,-7.647962
86004567:1:37,8.0,-8.0,5.578181213619011,-0.008,-1.5994445330576412,-0.7060563
86004567:1:37,9.0,-9.0,0.41912591440448177,8.991,-1.8922414028746224,-3.9859452
86004567:1:37,10.0,-10.0,3.915633475870962,8.99,-2.3089653242548676,-5.2169123
86004567:1:37,11.0,-11.0,3.677222452425964,8.989,-2.029502704920358,-5.3435335
86004567:1:37,12.0,-12.0,3.915633475870962,8.988,-2.343546278256412,-6.0422707
86004567:1:37,13.0,-13.0,3.915633475870962,8.987,-2.4010466285210437,-6.2284217
86004567:1:37,14.0,-14.0,4.6676211564538415,6.986,3.8731901517515297,12.050927
86004567:1:37,15.0,-15.0,5.830771966259522,-8.015,-2.920055251436689,-8.178876
86004567:1:38,0.0,-0.0,4.644495937368937,0.0,0.9663039058534116,-0.8614611
86004567:1:38,1.0,-1.0,2.233697259734659,-0.001,-1.3154298446460988,-2.5347712
86004567:1:38,2.0,-2.0,4.644495937368937,-0.002,-0.4540687377113084,-1.6500721
86004567:1:38,3.0,-3.0,4.644495937368937,-0.003,-0.7687092322750378,-2.0443761
86004567:1:39,0.0,-0.0,3.884861817204208,15.0,1.034782542428474,3.3807378
86004567:1:39,1.0,-1.0,6.06457281204772,14.999,1.1279663127582027,2.9835856
86004567:1:39,2.0,-2.0,6.06457281204772,14.998,0.8389840066082503,2.5866137
86004567:1:39,3.0,-3.0,2.4985674560843174,8.997,-1.077556364284974,-3.057809
86004567:1:39,4.0,-4.0,2.6163504917407012,8.996,-1.3735605648201699,-5.062908
86004567:1:39,5.0,-5.0,2.7217110073985276,8.995,-2.326504506826403,-4.993399
86004567:1:39,6.0,-6.0,2.7217110073985276,8.994,-2.4495863894699594,-5.395745
86004567:1:39,7.0,-7.0,5.578181213619011,-0.007,-0.6561340100383679,-2.7757525
86004567:1:39,8.0,-8.0,3.820323296066637,8.992,-1.0502275763164766,-2.389559
86004567:1:39,9.0,-9.0,3.677222452425964,8.991,-1.3277690715236505,-4.171953
86004567:1:39,10.0,-10.0,3.915633475870962,8.99,-2.048753175536976,-3.724925
86004567:1:39,11.0,-11.0,3.915633475870962,8.989,-2.0347257576334825,-4.300614
86004567:1:39,12.0,-12.0,5.549024629327556,-0.012,-0.3789045833055212,-2.724634
86004567:1:39,13.0,-13.0,3.884861817204208,14.987,0.3675809739356412,2.0338542
86004567:1:39,14.0,-14.0,6.06457281204772,14.986,0.6176062378113383,1.3708789
86004567:1:39,15.0,-15.0,6.06457281204772,14.985,0.4289204165904161,0.9734579
86004567:1:39,16.0,-16.0,3.5971797447524274,-0.016,-0.4284917904645001,-1.5987833
86004567:1:39,17.0,-17.0,5.830771966259522,-8.017,-2.7737205067437563,-9.604515
86004567:1:4,0.0,-0.0,3.6056865647094036,0.0,-0.3746662649181514,0.8389208
86004567:1:4,1.0,-1.0,3.6056865647094036,-0.001,0.36190072656261535,0.62659246
86004567:1:40,0.0,-0.0,6.720880925504487,0.0,1.329782518655138,4.9274163
86004567:1:40,1.0,-1.0,3.7234833726314345,-0.001,-0.9963328561116878,1.2387326
86004567:1:41,0.0,-0.0,2.4985674560843174,9.0,-1.0138001859368022,-4.3006253
86004567:1:41,1.0,-1.0,2.6163504917407012,8.999,-1.2621017258235434,-5.7525125
86004567:1:41,2.0,-2.0,3.853113118889628,8.998,-1.6503582411845554,-6.1204176
86004567:1:41,3.0,-3.0,2.7217110073985276,8.997,-2.3103713126169914,-6.6800766
86004567:1:41,4.0,-4.0,5.578181213619011,-0.004,-0.5595000387267326,-3.7343068
86004567:1:41,5.0,-5.0,3.820323296066637,8.995,-0.8407664603174634,-4.939284
86004567:1:41,6.0,-6.0,3.677222452425964,8.994,-1.4081341258725162,-5.1042194
86004567:1:41,7.0,-7.0,3.915633475870962,8.993,-1.9086506614885967,-5.683476
86004567:1:41,8.0,-8.0,3.915633475870962,8.992,-2.050968772934761,-6.1447225
86004567:1:41,9.0,-9.0,5.549024629327556,-0.009000000000000001,-0.297275032562232,-3.1439986
86004567:1:41,10.0,-10.0,3.884861817204208,14.99,0.7982106773386451,2.1883214
86004567:1:41,11.0,-11.0,6.06457281204772,14.989,1.1413729587389425,0.97965515
86004567:1:41,12.0,-12.0,3.5971797447524274,-0.012,-0.34686223972121094,-1.378649
86004567:1:41,13.0,-13.0,2.2108853836325366,8.987,-0.8430094042335031,-4.0419016
86004567:1:41,14.0,-14.0,3.252339258460698,8.986,-0.5738499490196751,-4.101579
86004567:1:41,15.0,-15.0,0.41912591440448177,8.985,-1.8337480034504814,-4.9493313
86004567:1:41,16.0,-16.0,0.41912591440448177,8.984,-2.016211422904118,-5.3837934
86004567:1:41,17.0,-17.0,3.820323296066637,8.983,-1.1476628867046264,-3.7431178
86004567:1:41,18.0,-18.0,3.677222452425964,8.982,-1.258487279286183,-4.029166
86004567:1:41,19.0,-19.0,3.915633475870962,8.981,-2.10556477304026,-4.665335
86004567:1:41,20.0,-20.0,3.915633475870962,8.98,-2.22001671196839,-5.128652
86004567:1:41,21.0,-21.0,5.830771966259522,-8.021,-2.7737205067437563,-9.923522
86004567:1:42,0.0,-0.0,6.720880925504487,0.0,1.329782518655138,5.2468333
86004567:1:42,1.0,-1.0,3.7234833726314345,-0.001,-0.9963328561116878,1.7186197
86004567:1:43,0.0,-0.0,2.4985674560843174,9.0,-0.9897416251974579,-3.7792501
86004567:1:43,1.0,-1.0,2.6163504917407012,8.999,-1.2380431650841994,-5.580851
86004567:1:43,2.0,-2.0,3.853113118889628,8.998,-1.665809859702034,-5.5134125
86004567:1:43,3.0,-3.0,3.853113118889628,8.997,-1.9993439974435554,-6.38364
86004567:1:43,4.0,-4.0,5.578181213619011,-0.004,-0.5287465918563033,-4.0876594
86004567:1:43,5.0,-5.0,3.820323296066637,8.995,-0.9067220569604714,-4.850398
86004567:1:43,6.0,-6.0,3.677222452425964,8.994,-1.4242755310893433,-5.2034025
86004567:1:43,7.0,-7.0,3.915633475870962,8.993,-1.929247102277355,-5.547898
86004567:1:43,8.0,-8.0,3.915633475870962,8.992,-1.9152196843738616,-5.8441615
86004567:1:43,9.0,-9.0,5.549024629327556,-0.009000000000000001,-0.30010134715850345,-3.2898269
86004567:1:43,10.0,-10.0,3.5971797447524274,-0.01,-0.2150069244733575,-1.6377094
86004567:1:43,11.0,-11.0,2.2108853836325366,8.989,-0.8992406228317357,-4.0393662
86004567:1:43,12.0,-12.0,3.252339258460698,8.988,-0.6601371043064489,-4.3025174
86004567:1:43,13.0,-13.0,0.41912591440448177,8.987,-1.889979222048714,-4.7358885
86004567:1:43,14.0,-14.0,0.41912591440448177,8.986,-1.943963284670727,-5.0684905
86004567:1:43,15.0,-15.0,3.820323296066637,8.985,-1.1271285028514746,-3.801857
86004567:1:43,16.0,-16.0,3.677222452425964,8.984,-1.2073259143293718,-4.0869007
86004567:1:43,17.0,-17.0,3.915633475870962,8.983,-2.0908325982896696,-4.4293675
86004567:1:43,18.0,-18.0,3.915633475870962,8.982,-2.076805180386176,-4.863976
86004567:1:43,19.0,-19.0,5.549024629327556,-0.019,-0.30264374315909914,-2.8623357
86004567:1:43,20.0,-20.0,4.940914491453523,-0.02,-0.9546731934065995,-3.9881597
86004567:1:43,21.0,-21.0,5.830771966259522,-8.021,-2.819228061949776,-9.660562
86004567:1:44,0.0,-0.0,4.553482562162361,0.0,0.011055657670556362,5.1355515
86004567:1:44,1.0,-1.0,5.400780422549565,-0.001,0.16935195241548567,5.4880605
86004567:1:44,2.0,-2.0,5.400780422549565,-0.002,0.0161118075646269,5.004062
86004567:1:44,3.0,-3.0,5.475815608492479,-0.003,-0.16450395562982248,1.3233824
86004567:1:44,4.0,-4.0,4.553482562162361,-0.004,-0.754865001668116,3.3746054
86004567:1:44,5.0,-5.0,4.553482562162361,-0.005,-0.9149896980706523,2.9875782
86004567:1:44,6.0,-6.0,5.298301753266627,-0.006,-0.8212472609955901,3.2240856
86004567:1:44,7.0,-7.0,5.298301753266627,-0.007,-0.8212472609955901,2.8540034
86004567:1:44,8.0,-8.0,5.475815608492479,-0.008,-0.7726128984575585,-0.5514935
86004567:1:44,9.0,-9.0,4.315071538717363,-0.009000000000000001,-0.9391082187662543,2.123034
86004567:1:44,10.0,-10.0,5.400780422549565,-0.01,-1.2064030513747233,1.738434
86004567:1:45,0.0,-0.0,2.4985674560843174,9.0,-1.0214342601958604,-4.5809855
86004567:1:45,1.0,-1.0,2.6163504917407012,8.999,-1.2380431650841994,-5.7060285
86004567:1:45,2.0,-2.0,3.853113118889628,8.998,-1.665809859702034,-6.056151
86004567:1:45,3.0,-3.0,3.853113118889628,8.997,-1.9885649395436784,-6.7425733
86004567:1:45,4.0,-4.0,3.820323296066637,8.996,-0.834260490228999,-5.242125
86004567:1:45,5.0,-5.0,3.677222452425964,8.995,-1.258050351445593,-5.479407
86004567:1:45,6.0,-6.0,3.915633475870962,8.994,-1.918468044377478,-5.97131
86004567:1:45,7.0,-7.0,3.915633475870962,8.993,-1.9044406264739846,-6.1862645
86004567:1:45,8.0,-8.0,5.082565008516549,-0.008,1.0886928202383257,-0.61406255
86004567:1:45,9.0,-9.0,5.549024629327556,-0.009000000000000001,-0.307631859990345,-3.743455
86004567:1:45,10.0,-10.0,3.5971797447524274,-0.01,-0.22021145380454948,-1.8429154
86004567:1:45,11.0,-11.0,2.2108853836325366,8.989,-1.0024041045026528,-4.4412065
86004567:1:45,12.0,-12.0,3.252339258460698,8.988,-0.8351551275099279,-4.5119796
86004567:1:45,13.0,-13.0,0.41912591440448177,8.987,-1.993142703719632,-5.062448
86004567:1:45,14.0,-14.0,0.41912591440448177,8.986,-2.0471267663416444,-5.380776
86004567:1:45,15.0,-15.0,3.820323296066637,8.985,-1.1258620874081706,-4.165609
86004567:1:45,16.0,-16.0,3.677222452425964,8.984,-1.165307718125513,-4.285896
86004567:1:45,17.0,-17.0,3.915633475870962,8.983,-2.0895661828463656,-4.779772
86004567:1:45,18.0,-18.0,3.915633475870962,8.982,-2.0755387649428725,-5.148968
86004567:1:45,19.0,-19.0,5.549024629327556,-0.019,-0.30137732771579534,-3.3025784
86004567:1:45,20.0,-20.0,4.940914491453523,-0.02,-0.9534067779632956,-4.4540067
86004567:1:45,21.0,-21.0,5.830771966259522,-8.021,-2.8084490040498986,-9.811229
86004567:1:46,0.0,-0.0,4.293614965252022,15.0,0.9738560261179421,-1.7974536
86004567:1:47,0.0,-0.0,6.720880925504487,0.0,1.5585708756791032,6.371662
86004567:1:47,1.0,-1.0,3.7234833726314345,-0.001,-0.9468107073385574,1.3998072
86004567:1:48,0.0,-0.0,4.962420696674486,9.0,0.8559880790172932,-1.137836
86004567:1:48,1.0,-1.0,2.6163504917407012,8.999,-1.033918519396046,-3.9819803
86004567:1:48,2.0,-2.0,3.853113118889628,8.998,-1.4027900356731158,-3.6191237
86004567:1:48,3.0,-3.0,3.853113118889628,8.997,-1.7306884043616424,-4.6626306
86004567:1:48,4.0,-4.0,4.5134704766265825,8.996,0.7118291962145693,-4.141503
86004567:1:48,5.0,-5.0,3.677222452425964,8.995,-1.2893796479714497,-4.915781
86004567:1:48,6.0,-6.0,3.915633475870962,8.994,-1.9506466145385588,-5.09098
86004567:1:48,7.0,-7.0,3.915633475870962,8.993,-1.9366191966350654,-5.264499
86004567:1:48,8.0,-8.0,5.549024629327556,-0.008,-0.566702562440418,-3.5996425
86004567:1:48,9.0,-9.0,3.5971797447524274,-0.009000000000000001,-0.7063016663756413,-2.4259887
86004567:1:48,10.0,-10.0,2.028563826838582,8.99,0.057984040466955974,-4.0853267
86004567:1:48,11.0,-11.0,3.252339258460698,8.989,-0.9167173318286589,-4.5311065
86004567:1:48,12.0,-12.0,0.41912591440448177,8.988,-1.8769823905301046,-5.0783305
86004567:1:48,13.0,-13.0,0.41912591440448177,8.987,-1.8716569377596681,-5.32766
86004567:1:48,14.0,-14.0,4.5134704766265825,8.986,0.06619233642765408,-4.5070767
86004567:1:48,15.0,-15.0,3.677222452425964,8.985,-1.1427089815208318,-4.7144475
86004567:1:48,16.0,-16.0,3.915633475870962,8.984,-2.0337403355232717,-5.468987
86004567:1:48,17.0,-17.0,3.915633475870962,8.983,-2.019712917619778,-5.6963573
86004567:1:48,18.0,-18.0,5.549024629327556,-0.018000000000000002,-0.5886900266263618,-4.436456
86004567:1:48,19.0,-19.0,4.940914491453523,-0.019,-1.1537162718869691,-6.8166385
86004567:1:48,20.0,-20.0,4.940914491453523,-0.02,-1.1537162718869691,-6.656239
86004567:1:48,21.0,-21.0,5.830771966259522,-8.021,-2.7663238703001056,-10.842063
86004567:1:49,0.0,-0.0,5.549024629327556,0.0,-0.14748389583521584,-4.4704432
86004567:1:49,1.0,-1.0,3.5971797447524274,-0.001,-0.6971455442600737,-2.3003826
86004567:1:49,2.0,-2.0,5.549024629327556,-0.002,-0.32204560031573465,-4.3446097
86004567:1:49,3.0,-3.0,4.940914491453523,-0.003,-0.8899379714168436,-4.8733397
86004567:1:49,4.0,-4.0,4.940914491453523,-0.004,-0.9108620652069025,-4.913296
86004567:1:49,5.0,-5.0,6.582440718439123,27.995,-0.9862938923026943,-5.167188
86004567:1:49,6.0,-6.0,3.5101683677627977,-0.006,-1.8901740993545253,-7.602156
86004567:1:49,7.0,-7.0,5.830771966259522,-8.007,-2.46998710308123,-8.697781
86004567:1:50,0.0,-0.0,5.205345522336487,0.0,0.07604045043342542,6.286711
86004567:1:50,1.0,-1.0,5.205345522336487,-0.001,-0.6256851677125118,5.5116706
86004567:1:50,2.0,-2.0,5.898492702896433,-0.002,-0.03621725343714235,5.181475
86004567:1:50,3.0,-3.0,5.205345522336487,-0.003,-0.9235369640759308,4.26039
86004567:1:51,0.0,-0.0,4.940914491453523,0.0,-0.5515084669811914,-4.488352
86004567:1:51,1.0,-1.0,4.940914491453523,-0.001,-0.6856107208352172,-4.605564
86004567:1:51,2.0,-2.0,6.582440718439123,27.998,0.32678915790676666,-3.6679626
86004567:1:51,3.0,-3.0,3.5101683677627977,-0.003,-1.7479266088373278,-8.422193
86004567:1:51,4.0,-4.0,5.830771966259522,-8.004,-2.2189227134092206,-8.810489
86004567:1:52,0.0,-0.0,6.68099250688322,0.0,1.7249218540693427,-5.5203104
86004567:1:52,1.0,-1.0,6.68099250688322,-0.001,-0.5422453073177785,-6.3827615
86004567:1:52,2.0,-2.0,6.68099250688322,-0.002,-0.8260705658122042,-7.1807218
86004567:1:52,3.0,-3.0,6.68099250688322,-0.003,-1.252425952128537,-7.884285
86004567:1:52,4.0,-4.0,6.68099250688322,-0.004,-1.2190444535104783,-8.522942
86004567:1:52,5.0,-5.0,6.68099250688322,-0.005,-1.3102571541963455,-9.108277
86004567:1:64,0.0,-0.0,4.3846489461128435,9.0,-0.37098796162873826,13.387473
86004567:1:64,1.0,-1.0,2.9065470357398295,-0.001,-0.5002626641580041,14.373538
86004567:1:64,2.0,-2.0,3.174811022334509,-0.002,-0.9276883308732616,13.490943
86004567:1:64,3.0,-3.0,1.951035590712393,8.997,-0.5341354808439377,13.193112
86004567:1:64,4.0,-4.0,4.3846489461128435,8.996,-0.7441795336896513,13.134251
86004567:1:64,5.0,-5.0,4.366949369013442,-0.005,-0.39215457504818313,14.061368
86004567:1:64,6.0,-6.0,4.863386255327333,-0.006,0.13046334753114613,13.651313
86004567:1:64,7.0,-7.0,4.102797793971855,-0.007,-0.6502309434542115,13.39671
86004567:1:64,8.0,-8.0,4.863386255327333,-0.008,0.05093342642167616,13.560536
86004567:1:64,9.0,-9.0,4.632057119426683,-0.009000000000000001,-0.6250952345499008,13.441186
86004567:1:64,10.0,-10.0,4.632057119426683,7.99,-0.5304927486057385,14.224828
86004567:1:67,0.0,-0.0,2.233697259734659,0.0,-1.0306903761859632,-1.9869823
86004567:1:67,1.0,-1.0,4.902907627520605,-0.001,0.09997576573839659,-0.8066569
86004567:1:67,2.0,-2.0,4.902907627520605,-0.002,-0.16958717501426498,-1.3633988
86004567:1:67,3.0,-3.0,3.688984492341501,-0.003,-0.982815995379923,-3.7755933
86004567:1:67,4.0,-4.0,4.644495937368937,-0.004,-0.7178865033876531,-2.778402
86004567:1:68,0.0,-0.0,4.13269798110879,0.0,-0.4981242262737655,-4.094785
86004567:1:68,1.0,-1.0,1.112273094964427,8.999,-0.735998684040198,-4.525559
86004567:1:68,2.0,-2.0,3.252339258460698,8.998,-1.2329081859832038,-5.7224483
86004567:1:68,3.0,-3.0,0.41912591440448177,8.997,-2.076928823884471,-5.7633595
86004567:1:68,4.0,-4.0,3.884861817204208,8.996,-1.8205923157968056,-6.0577374
86004567:1:68,5.0,-5.0,0.41912591440448177,8.995,-2.2067388848293437,-6.049366
86004567:1:68,6.0,-6.0,5.082565008516549,14.994,1.496765074009621,1.3115554
86004567:1:68,7.0,-7.0,5.1104737966336256,14.993,-0.03592819866975355,0.5411802
86004567:1:68,8.0,-8.0,5.549024629327556,-0.008,-0.40675822191027655,-4.718756
86004567:1:68,9.0,-9.0,5.206617657186528,6.991,2.0612623075623158,3.0630584
86004567:1:68,10.0,-10.0,5.830771966259522,-8.01,-2.7223899004690857,-10.151568
86004567:1:69,0.0,-0.0,4.13269798110879,0.0,-0.4938761741643745,-3.8611674
86004567:1:69,1.0,-1.0,1.112273094964427,8.999,-0.7649088746371987,-4.5042596
86004567:1:69,2.0,-2.0,3.252339258460698,8.998,-1.2490237687556485,-6.257485
86004567:1:69,3.0,-3.0,0.41912591440448177,8.997,-2.0930444066569156,-5.790726
86004567:1:69,4.0,-4.0,3.884861817204208,8.996,-1.8617887771582005,-6.5207925
86004567:1:69,5.0,-5.0,0.41912591440448177,8.995,-2.2854922925977017,-6.573588
86004567:1:69,6.0,-6.0,5.082565008516549,14.994,1.6679270420301144,2.387749
86004567:1:69,7.0,-7.0,5.1104737966336256,14.993,0.20694036264830182,1.2451102
86004567:1:69,8.0,-8.0,5.549024629327556,-0.008,-0.37759997058074024,-4.370749
86004567:1:69,9.0,-9.0,5.024296100392574,11.991,-0.8746040812834324,-4.2365
86004567:1:69,10.0,-10.0,4.444477605139632,-0.01,-1.18696402241062,-4.4426093
86004567:1:69,11.0,-11.0,2.365036063459795,8.989,-0.7280877066031074,-4.565681
