decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54469529:85003611:0:130,1,True,True,1.0,0.3657386389051282,0.19963248882875512,True,attack,attack
54469529:85003611:0:138,6,False,False,0.16666666666666666,0.18576508080440873,0.05662053830859218,True,xerosic,attack
54469529:85003611:0:140,1,True,True,1.0,0.252029641549371,0.07681774159305965,True,attack,attack
54469529:85004058:1:8,2,False,True,0.5,0.2109544079064838,0.0,True,trainer,trainer
54469529:85004058:1:12,1,True,True,1.0,0.7218438583556932,0.6202722106545888,False,bench,bench
54469529:85004058:1:13,4,False,False,0.25,0.22542167157263301,0.04860421530483311,True,energy,energy
54469529:85004058:1:24,1,True,True,1.0,0.2656061412546422,0.10512545314609675,True,trainer,trainer
54469529:85004058:1:27,1,True,True,1.0,0.22624550297648352,0.0,True,evolve,evolve
54469529:85004058:1:29,7,False,False,0.14285714285714285,0.15200621527684163,0.020714625973929035,True,trainer,energy
54469529:85004058:1:32,4,False,False,0.25,0.4077619184788674,0.26553785200917535,True,energy,trainer
54469529:85004058:1:33,1,True,True,1.0,0.7788528201946162,0.6063803865763657,False,trainer,trainer
54469529:85004058:1:36,3,False,True,0.3333333333333333,0.42019357688337533,0.0,True,retreat,trainer
54469529:85004058:1:39,2,False,True,0.5,0.45897706658096066,0.0,True,trainer,trainer
54469529:85004058:1:41,1,True,True,1.0,0.8483504824470507,0.6967009648941014,False,trainer,trainer
54469529:85004058:1:50,1,True,True,1.0,0.37589657513540103,0.3035147041128156,True,energy,energy
54469529:85004058:1:51,2,False,True,0.5,0.18634306988797897,0.029787040807151277,True,evolve,attack
54469529:85004058:1:53,10,False,False,0.1,0.23176703944550897,0.11357128219721042,True,boss,attack
54469529:85004058:1:55,1,True,True,1.0,0.6890973886566615,0.4772466034369716,False,attack,attack
54469529:85004058:1:66,1,True,True,1.0,0.6255051147436341,0.4693498161190437,False,ability,ability
54469529:85004058:1:67,1,True,True,1.0,0.24723398400364666,0.00880568902088652,True,energy,energy
54469529:85004058:1:68,2,False,True,0.5,0.330375003121078,0.07727496910148046,True,hammer,bench
54469529:85004058:1:70,1,True,True,1.0,0.36776960752695187,0.2018234003024571,True,bench,bench
54469529:85004058:1:71,9,False,False,0.1111111111111111,0.2779163309322272,0.08035143854389218,True,trainer,attack
54469529:85004058:1:72,4,False,False,0.25,0.22552619053186468,0.05328044700775325,True,trainer,attack
54469529:85004058:1:76,4,False,False,0.25,0.6058699069071624,0.43247487105193716,False,bench,attack
54469529:85004058:1:77,1,True,True,1.0,0.8264222245769774,0.7345292787516109,False,attack,attack
54469529:85004058:1:90,1,True,True,1.0,0.5908351920377742,0.4549931412892405,False,ability,ability
54469529:85004058:1:91,2,False,True,0.5,0.2606835694541276,0.027487703288825605,True,evolve,attack
54469529:85004058:1:92,1,True,True,1.0,0.904418876667785,0.8857682562367845,False,ability,ability
54469529:85004058:1:93,1,True,True,1.0,0.17947853457259813,0.014085061589409142,True,bench,bench
54469529:85004058:1:94,4,False,False,0.25,0.19809304527774074,0.03656674064583065,True,xerosic,attack
54469529:85004058:1:96,2,False,True,0.5,0.6301162499892964,0.5225166673137103,False,trainer,attack
54469529:85004058:1:98,6,False,False,0.16666666666666666,0.3415665278562553,0.24306231450848265,True,energy,attack
54469529:85004058:1:99,2,False,True,0.5,0.8103498600204243,0.6918108669603694,False,trainer,attack
54469529:85004058:1:101,1,True,True,1.0,0.9200709289375897,0.8781820779538776,False,attack,attack
54469529:85004058:1:107,12,False,False,0.08333333333333333,0.40375109104226387,0.26463846984670697,True,trainer,trainer
54469529:85004058:1:109,1,True,True,1.0,0.40682367410634634,0.26562832069027886,True,trainer,trainer
54469529:85004058:1:111,2,False,True,0.5,0.1204837505862552,0.009531317765000435,True,energy,end
54469529:85004058:1:112,2,False,True,0.5,0.6200833001118463,0.3662861457296167,False,retreat,attack
54469529:85004058:1:115,1,True,True,1.0,0.9560325302058117,0.9120650604116233,False,attack,attack
54469529:85004058:1:124,1,True,True,1.0,0.5282159820270859,0.4432460693631793,True,hammer,hammer
54469529:85004058:1:126,17,False,False,0.058823529411764705,0.17988427431042786,0.0,True,trainer,xerosic
54469529:85004058:1:127,2,False,True,0.5,0.1829518046944803,0.0,True,xerosic,xerosic
54469529:85004058:1:129,2,False,True,0.5,0.16253083933085308,0.020467823354385184,True,energy,end
54469529:85004058:1:130,2,False,True,0.5,0.5627068278531798,0.2705802570698614,False,retreat,attack
54469529:85004058:1:133,1,True,True,1.0,0.8786241875512659,0.7572483751025318,False,attack,attack
54469529:85004058:1:135,2,False,True,0.5,0.43266158495057544,0.06594027472132086,True,hammer,attack
54469529:85004058:1:137,4,False,False,0.25,0.43793863062215654,0.29376653396100305,True,boss,attack
54469529:85004058:1:139,1,True,True,1.0,0.778727719990398,0.7329661050739065,False,attack,attack
54469529:85004058:1:143,3,False,True,0.3333333333333333,0.6832088177595305,0.5794070404359357,False,boss,attack
54469529:85004058:1:145,1,True,True,1.0,0.7786323520694911,0.7328763414097377,False,attack,attack
54469529:85004058:1:155,8,False,False,0.125,0.15257795566493756,0.0,True,retreat,evolve
54469529:85004058:1:158,1,True,True,1.0,0.1346762919268557,0.0,True,evolve,evolve
54469529:85004058:1:159,1,True,True,1.0,0.8659309455240409,0.8234564660309874,False,ability,ability
54469529:85004058:1:160,1,True,True,1.0,0.28951627590725715,0.0,True,evolve,evolve
54469529:85004058:1:161,1,True,True,1.0,0.9362883222875019,0.890362767426405,False,ability,ability
54469529:85004058:1:162,2,False,True,0.5,0.2937327192823016,0.0034122939935677943,True,evolve,bench
54469529:85004058:1:163,1,True,True,1.0,0.9025780695523764,0.8631921525819939,False,ability,ability
54469529:85004058:1:164,2,False,True,0.5,0.29422963943412694,0.0,True,bench,bench
54469529:85004058:1:165,1,True,True,1.0,0.41378857623554705,0.03247317343631484,True,bench,bench
54469529:85004058:1:166,12,False,False,0.08333333333333333,0.647160283802011,0.45488414498182594,False,trainer,attack
54469529:85004058:1:169,9,False,False,0.1111111111111111,0.8526963337231999,0.8205471144926783,False,trainer,attack
54469529:85004058:1:171,6,False,False,0.16666666666666666,0.7100962373902577,0.6120013875657384,False,trainer,attack
54469529:85004058:1:173,1,True,True,1.0,0.7254769633071142,0.6252573733142043,False,attack,attack
54469529:85004058:1:175,1,True,True,1.0,0.25891379341820375,0.011657373976089402,True,bench,bench
54469529:85004058:1:176,1,True,True,1.0,0.3350377704532073,0.0,True,evolve,evolve
54469529:85004058:1:177,1,True,True,1.0,0.9612185759896096,0.9445164270300718,False,ability,ability
54469529:85004058:1:178,1,True,True,1.0,0.5072424581115942,0.2584791797389478,True,evolve,evolve
54469529:85004058:1:179,1,True,True,1.0,0.9616706526384313,0.9449606483879968,False,ability,ability
54469529:85004058:1:180,1,True,True,1.0,0.5153787102336995,0.2740052393084229,True,bench,bench
54469529:85004058:1:181,2,False,True,0.5,0.5044617859649504,0.3338319140420254,True,xerosic,attack
54469529:85004058:1:183,1,True,True,1.0,0.5597166584401642,0.39953030663003797,False,attack,attack
54469529:85004058:1:186,13,False,False,0.07692307692307693,0.2077233208191975,0.0,True,trainer,evolve
54469529:85004058:1:187,1,True,True,1.0,0.20715432651822085,0.0,True,evolve,evolve
54469529:85004058:1:188,1,True,True,1.0,0.9402470262288294,0.9054727394284473,False,ability,ability
54469529:85004058:1:189,1,True,True,1.0,0.35698770487959564,0.002618227660972028,True,bench,bench
54469529:85004058:1:190,1,True,True,1.0,0.5976434759729378,0.3348155409811416,False,evolve,evolve
54469529:85004058:1:191,1,True,True,1.0,0.9756970585443934,0.9615243885389125,False,ability,ability
54469529:85004058:1:192,1,True,True,1.0,0.5526048439405291,0.30325667576952486,False,bench,bench
54469529:85004058:1:193,11,False,False,0.09090909090909091,0.652152172293749,0.5796369585733531,False,trainer,attack
54469529:85004058:1:195,1,True,True,1.0,0.650586994382779,0.5695852285107652,False,attack,attack
54469529:85004058:1:200,3,False,True,0.3333333333333333,0.42970971057297613,0.200714358984813,True,bench,evolve
54469529:85004058:1:201,1,True,True,1.0,0.5485559288753522,0.2562265848838354,True,evolve,evolve
54469529:85004058:1:202,1,True,True,1.0,0.977039492748568,0.9655500546186248,False,ability,ability
54469529:85004058:1:204,1,True,True,1.0,0.6536066889142309,0.4457869010592931,False,evolve,evolve
54469529:85004058:1:205,1,True,True,1.0,0.9790725765973222,0.9675592305381021,False,ability,ability
54469529:85004058:1:206,1,True,True,1.0,0.6548065058285921,0.4427721729236086,False,bench,bench
54469529:85004058:1:207,3,False,True,0.3333333333333333,0.5987061558341153,0.47188722691949136,False,energy,ability
54469529:85004058:1:208,3,False,True,0.3333333333333333,0.4887889439291904,0.18210148105895996,True,end,ability
54469529:85004058:1:210,4,False,False,0.25,0.3066203060730381,0.0,True,evolve,evolve
54469529:85004058:1:211,1,True,True,1.0,0.9252532673644076,0.8618861129004168,False,ability,ability
54469529:85004058:1:212,2,False,True,0.5,0.5869709981099293,0.28036895973150655,False,bench,evolve
54469529:85004058:1:213,1,True,True,1.0,0.8477581859386437,0.7564247628000574,False,evolve,evolve
54469529:85004058:1:214,1,True,True,1.0,0.9968922909582313,0.9944091277371141,False,ability,ability
54469529:85004058:1:216,1,True,True,1.0,0.9199711175191608,0.8559137259333113,False,bench,bench
54469529:85004058:1:217,1,True,True,1.0,0.800428415343504,0.6950975304984117,False,end,end
54469529:85004058:1:219,2,False,True,0.5,0.6075737761794471,0.2837934028980474,False,evolve,evolve
54469529:85004058:1:220,1,True,True,1.0,0.990476272688228,0.9880090911541382,False,ability,ability
54469529:85004058:1:221,2,False,True,0.5,0.6171752439407734,0.2990444530600107,False,bench,evolve
54469529:85004058:1:222,3,False,True,0.3333333333333333,0.8980112098598828,0.8657801918293111,False,energy,evolve
54469529:85004058:1:223,1,True,True,1.0,0.8477581859386437,0.7564247628000574,False,evolve,evolve
54469529:85004058:1:224,1,True,True,1.0,0.9968922909582313,0.9944091277371141,False,ability,ability
54469529:85004058:1:226,1,True,True,1.0,0.9199711175191608,0.8559137259333113,False,bench,bench
54469529:85004058:1:227,1,True,True,1.0,0.800428415343504,0.6950975304984117,False,end,end
54469529:85004058:1:231,1,True,True,1.0,0.321979518840364,0.0,True,evolve,evolve
54469529:85004058:1:232,2,False,True,0.5,0.9617618930264191,0.9261918960268863,False,evolve,ability
54469529:85004058:1:233,2,False,True,0.5,0.49920022307382567,0.0,True,ability,ability
54469529:85004058:1:234,2,False,True,0.5,0.9559217103931337,0.9217250025982424,False,bench,ability
54469529:85004058:1:235,1,True,True,1.0,0.9892497066953639,0.9838431394099989,False,ability,ability
54469529:85004058:1:237,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:238,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:239,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:241,1,True,True,1.0,0.30674636077685874,0.0,True,evolve,evolve
54469529:85004058:1:242,2,False,True,0.5,0.9617618930264191,0.9261918960268863,False,evolve,ability
54469529:85004058:1:243,2,False,True,0.5,0.49920022307382567,0.0,True,ability,ability
54469529:85004058:1:244,2,False,True,0.5,0.9628830405031336,0.9284373012561399,False,bench,ability
54469529:85004058:1:245,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:247,1,True,True,1.0,0.9280323527012387,0.8560647054024774,False,bench,bench
54469529:85004058:1:250,3,False,True,0.3333333333333333,0.4788485014324263,0.22366673978042534,True,bench,evolve
54469529:85004058:1:251,1,True,True,1.0,0.6357762004950301,0.29696655532872446,False,evolve,evolve
54469529:85004058:1:252,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:254,1,True,True,1.0,0.8304471349852628,0.7681551903499276,False,evolve,evolve
54469529:85004058:1:255,1,True,True,1.0,0.9907622048448095,0.9880136425033155,False,ability,ability
54469529:85004058:1:256,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:257,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:258,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:261,1,True,True,1.0,0.30674636077685874,0.0,True,evolve,evolve
54469529:85004058:1:262,2,False,True,0.5,0.9617618930264191,0.9261918960268863,False,evolve,ability
54469529:85004058:1:263,2,False,True,0.5,0.49920022307382567,0.0,True,ability,ability
54469529:85004058:1:264,2,False,True,0.5,0.9628830405031336,0.9284373012561399,False,bench,ability
54469529:85004058:1:265,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:267,1,True,True,1.0,0.9280323527012387,0.8560647054024774,False,bench,bench
54469529:85004058:1:270,1,True,True,1.0,0.6091205935392802,0.2845159103192353,False,evolve,evolve
54469529:85004058:1:271,1,True,True,1.0,0.9892896624430341,0.9838828767866786,False,ability,ability
54469529:85004058:1:273,2,False,True,0.5,0.618345179781319,0.2996113306640399,False,bench,evolve
54469529:85004058:1:274,1,True,True,1.0,0.901394454277077,0.8653626277268273,False,evolve,evolve
54469529:85004058:1:275,1,True,True,1.0,0.9892497066953639,0.9838431394099989,False,ability,ability
54469529:85004058:1:277,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:278,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:279,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:281,3,False,True,0.3333333333333333,0.44596170732952695,0.2051318909037496,True,bench,evolve
54469529:85004058:1:282,1,True,True,1.0,0.5820595541410789,0.2677336977529496,False,evolve,evolve
54469529:85004058:1:283,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:285,1,True,True,1.0,0.9302237954433356,0.8604475908866712,False,evolve,evolve
54469529:85004058:1:286,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:287,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:288,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:289,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:291,3,False,True,0.3333333333333333,0.44596170732952695,0.2051318909037496,True,bench,evolve
54469529:85004058:1:292,1,True,True,1.0,0.5820595541410789,0.2677336977529496,False,evolve,evolve
54469529:85004058:1:293,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:295,1,True,True,1.0,0.9302237954433356,0.8604475908866712,False,evolve,evolve
54469529:85004058:1:296,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:297,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:298,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:299,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:302,1,True,True,1.0,0.30674636077685874,0.0,True,evolve,evolve
54469529:85004058:1:303,2,False,True,0.5,0.9617618930264191,0.9261918960268863,False,evolve,ability
54469529:85004058:1:304,2,False,True,0.5,0.49920022307382567,0.0,True,ability,ability
54469529:85004058:1:305,2,False,True,0.5,0.9628830405031336,0.9284373012561399,False,bench,ability
54469529:85004058:1:306,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:308,1,True,True,1.0,0.9280323527012387,0.8560647054024774,False,bench,bench
54469529:85004058:1:311,3,False,True,0.3333333333333333,0.4788485014324263,0.22366673978042534,True,bench,evolve
54469529:85004058:1:312,1,True,True,1.0,0.6357762004950301,0.29696655532872446,False,evolve,evolve
54469529:85004058:1:313,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:315,1,True,True,1.0,0.8304471349852628,0.7681551903499276,False,evolve,evolve
54469529:85004058:1:316,1,True,True,1.0,0.9907622048448095,0.9880136425033155,False,ability,ability
54469529:85004058:1:317,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:318,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:319,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:321,3,False,True,0.3333333333333333,0.44596170732952695,0.2051318909037496,True,bench,evolve
54469529:85004058:1:322,1,True,True,1.0,0.5820595541410789,0.2677336977529496,False,evolve,evolve
54469529:85004058:1:323,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:325,1,True,True,1.0,0.9302237954433356,0.8604475908866712,False,evolve,evolve
54469529:85004058:1:326,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004058:1:327,1,True,True,1.0,0.8351364432778565,0.7703727474635667,False,bench,bench
54469529:85004058:1:328,2,False,True,0.5,0.3654137937788756,0.07693365808679092,True,energy,end
54469529:85004058:1:329,2,False,True,0.5,0.6387035845144556,0.4111524031028978,False,end,attack
54469529:85004058:1:333,1,True,True,1.0,0.4526083411441886,0.0,True,evolve,evolve
54469529:85004058:1:334,1,True,True,1.0,0.9856745699139567,0.9740835881047913,False,ability,ability
54469529:85004058:1:336,1,True,True,1.0,0.6634222490832421,0.3782919916651773,False,bench,bench
54469529:85004058:1:337,2,False,True,0.5,0.8471452930012091,0.6942905860024182,False,end,ability
54469529:85004058:1:339,2,False,True,0.5,0.48964986640811414,0.01602843122944486,True,bench,evolve
54469529:85004058:1:340,1,True,True,1.0,0.9302237954433356,0.8604475908866712,False,evolve,evolve
54469529:85004058:1:341,1,True,True,1.0,0.9968060012682785,0.9936120025365568,False,ability,ability
54469529:85004526:1:15,1,True,True,1.0,0.4785896758775028,0.15250378448324575,True,trainer,trainer
54469529:85004526:1:19,1,True,True,1.0,0.8569315179149036,0.8045390639902456,False,bench,bench
54469529:85004526:1:20,4,False,False,0.25,0.5512857719406483,0.3875324970210359,False,energy,energy
54469529:85004526:1:43,4,False,False,0.25,0.20065573290199637,0.0,True,evolve,evolve
54469529:85004526:1:45,1,True,True,1.0,0.5931215660643914,0.4689750862614471,False,evolve,evolve
54469529:85004526:1:46,1,True,True,1.0,0.9529458795120245,0.9380351917534181,False,ability,ability
54469529:85004526:1:48,2,False,True,0.5,0.23183478318820316,0.0917589349499312,True,evolve,trainer
54469529:85004526:1:50,1,True,True,1.0,0.3662678947653555,0.18768962815305687,True,trainer,trainer
54469529:85004526:1:53,5,False,False,0.2,0.1549174045755251,0.05539451836268332,True,xerosic,bench
54469529:85004526:1:55,1,True,True,1.0,0.25252119071253654,0.12494832883216969,True,bench,bench
54469529:85004526:1:56,4,False,False,0.25,0.1609733981264451,0.0,True,trainer,energy
54469529:85004526:1:58,9,False,False,0.1111111111111111,0.22278510058206144,0.0,True,retreat,energy
54469529:85004526:1:61,1,True,True,1.0,0.4527687723490955,0.0,True,energy,energy
54469529:85004526:1:62,1,True,True,1.0,0.9511737025945197,0.9023474051890393,False,attack,attack
54469529:85004526:1:83,1,True,True,1.0,0.4107238656438262,0.17426070534976526,True,ability,ability
54469529:85004526:1:84,1,True,True,1.0,0.3641187925715241,0.0,True,evolve,evolve
54469529:85004526:1:86,2,False,True,0.5,0.31323721969370283,0.14606627372642086,True,evolve,xerosic
54469529:85004526:1:88,1,True,True,1.0,0.21906189127921344,0.022566633486124088,True,evolve,evolve
54469529:85004526:1:90,1,True,True,1.0,0.23525802657581055,0.04322744066080783,True,xerosic,xerosic
54469529:85004526:1:92,3,False,True,0.3333333333333333,0.2757829760632508,0.0,True,trainer,hammer
54469529:85004526:1:94,3,False,True,0.3333333333333333,0.28992758921390727,0.0,True,trainer,hammer
54469529:85004526:1:96,2,False,True,0.5,0.33145321302817193,0.0,True,hammer,hammer
54469529:85004526:1:98,2,False,True,0.5,0.40677096521392764,0.0,True,trainer,trainer
54469529:85004526:1:100,1,True,True,1.0,0.6856895757986889,0.5710057794034373,False,trainer,trainer
54469529:85004526:1:102,1,True,True,1.0,0.876669247477644,0.8316690253326475,False,evolve,evolve
54469529:85004526:1:103,1,True,True,1.0,0.9942764463841929,0.9921118366897359,False,ability,ability
54469529:85004526:1:104,1,True,True,1.0,0.7587113531863111,0.6818463695498136,False,bench,bench
54469529:85004526:1:105,1,True,True,1.0,0.30564437704837366,0.13994131647892596,True,energy,energy
54469529:85004526:1:106,4,False,False,0.25,0.20800482207966542,0.008452197077832013,True,trainer,retreat
54469529:85004526:1:107,2,False,True,0.5,0.5212836352699061,0.042567270539812074,True,retreat,end
54469529:85004526:1:120,3,False,True,0.3333333333333333,0.27237280883128034,0.009195618643562886,True,energy,energy
54469529:85004526:1:121,3,False,True,0.3333333333333333,0.4376665832186992,0.29748106672588825,True,xerosic,ability
54469529:85004526:1:123,1,True,True,1.0,0.5893178993317432,0.4033757210737907,False,ability,ability
54469529:85004526:1:124,2,False,True,0.5,0.3721662362134836,0.06929072835213101,True,evolve,bench
54469529:85004526:1:126,2,False,True,0.5,0.489572849514193,0.13649841447983885,True,attack,bench
54469529:85004526:1:144,2,False,True,0.5,0.31933283942149293,0.07082487094672746,True,evolve,ability
54469529:85004526:1:146,1,True,True,1.0,0.30476636025979886,0.0,True,energy,energy
54469529:85004526:1:147,2,False,True,0.5,0.19856678730893562,0.0023067510398973867,True,evolve,bench
54469529:85004526:1:148,1,True,True,1.0,0.8507837365315021,0.8136579756281822,False,ability,ability
54469529:85004526:1:149,2,False,True,0.5,0.20405903842423728,0.0076636606860580325,True,attack,bench
54469529:85004526:1:164,1,True,True,1.0,0.353648044740484,0.17667123103356,True,evolve,evolve
54469529:85004526:1:166,1,True,True,1.0,0.49723654728407557,0.34778557383725106,True,energy,energy
54469529:85004526:1:167,3,False,True,0.3333333333333333,0.2315814776238833,0.0,True,attack,bench
54469529:85004526:1:175,4,False,False,0.25,0.19177629423615236,0.0,True,attack,bench
54469529:85004579:0:6,1,True,True,1.0,0.6408130467436025,0.45046669580099746,False,energy,energy
54469529:85004579:0:19,1,True,True,1.0,0.3005572764775957,0.11895892066656688,True,trainer,trainer
54469529:85004579:0:22,1,True,True,1.0,0.18417422635749248,0.0,True,evolve,evolve
54469529:85004579:0:24,1,True,True,1.0,0.3668136788248054,0.23970695322416247,True,evolve,evolve
54469529:85004579:0:26,5,False,False,0.2,0.16428434277734677,0.005795647076017374,True,trainer,ability
54469529:85004579:0:30,1,True,True,1.0,0.5589034572628157,0.3630354565516172,False,evolve,evolve
54469529:85004579:0:31,1,True,True,1.0,0.945172853804373,0.9233956615378395,False,ability,ability
54469529:85004579:0:33,3,False,True,0.3333333333333333,0.4043830589956187,0.1670525162932706,True,ability,attack
54469529:85004579:0:34,4,False,False,0.25,0.4689398821817114,0.1937212392212837,True,trainer,attack
54469529:85004579:0:36,2,False,True,0.5,0.513436045294221,0.21210281047652535,True,bench,attack
54469529:85004579:0:37,3,False,True,0.3333333333333333,0.6938139143005685,0.5069248178075101,False,trainer,attack
54469529:85004579:0:38,2,False,True,0.5,0.7154614332501769,0.5111475946124437,False,trainer,attack
54469529:85004579:0:40,1,True,True,1.0,0.9002198320686184,0.848506456409558,False,attack,attack
54469529:85004579:0:53,1,True,True,1.0,0.286080213966096,0.0,True,evolve,evolve
54469529:85004579:0:55,2,False,True,0.5,0.8273411878397592,0.718466769481975,False,boss,attack
54469529:85004579:0:57,1,True,True,1.0,0.8046313393154053,0.7062954330316689,False,attack,attack
54469529:85004579:0:83,1,True,True,1.0,0.5584708058264608,0.3260397726490749,False,ability,ability
54469529:85004579:0:84,5,False,False,0.2,0.4097675832223647,0.14706284140700215,True,trainer,energy
54469529:85004579:0:87,4,False,False,0.25,0.41525964143456184,0.14903390431907265,True,evolve,energy
54469529:85004579:0:89,11,False,False,0.09090909090909091,0.2435946426959841,0.0,True,energy,energy
54469529:85004579:0:90,2,False,True,0.5,0.3734749662862783,0.0,True,bench,bench
54469529:85004579:0:91,3,False,True,0.3333333333333333,0.6380102259130638,0.5079099594411997,False,trainer,bench
54469529:85004579:0:93,2,False,True,0.5,0.4547059507429104,0.08705555407996124,True,evolve,bench
54469529:85004579:0:94,1,True,True,1.0,0.9427157325007212,0.9064129881083932,False,ability,ability
54469529:85004579:0:95,4,False,False,0.25,0.5986197167675108,0.449948280114668,False,retreat,bench
54469529:85004579:0:98,5,False,False,0.2,0.6362658358797113,0.47824471952864933,False,trainer,bench
54469529:85004579:0:99,2,False,True,0.5,0.7729277179894808,0.6200984649552669,False,trainer,bench
54469529:85004579:0:101,1,True,True,1.0,0.9247905846671559,0.8495811693343117,False,bench,bench
54469529:85004579:0:124,1,True,True,1.0,0.2714499785113281,0.09436433295842658,True,ability,ability
54469529:85004579:0:125,3,False,True,0.3333333333333333,0.20497291466780368,0.0,True,energy,energy
54469529:85004579:0:126,1,True,True,1.0,0.1894924843837228,0.0,True,evolve,evolve
54469529:85004579:0:127,1,True,True,1.0,0.9235363701061794,0.9062228080277321,False,ability,ability
54469529:85004579:0:128,8,False,False,0.125,0.32687463931977034,0.21519067372889242,True,trainer,attack
54469529:85004579:0:131,2,False,True,0.5,0.20872599707880277,0.002424770614161409,True,evolve,bench
54469529:85004579:0:132,1,True,True,1.0,0.8895263854611146,0.8507100065321306,False,ability,ability
54469529:85004579:0:133,2,False,True,0.5,0.33262790636795253,0.012492205338232587,True,attack,bench
54469529:85004579:0:155,1,True,True,1.0,0.2567270837977708,0.04788063033302614,True,ability,ability
54469529:85004579:0:156,6,False,False,0.16666666666666666,0.19368516934636723,0.0,True,ability,evolve
54469529:85004579:0:157,7,False,False,0.14285714285714285,0.20287575972868405,0.0,True,xerosic,evolve
54469529:85004579:0:159,4,False,False,0.25,0.23241775019945649,0.0,True,trainer,evolve
54469529:85004579:0:161,4,False,False,0.25,0.21143461722093188,0.0,True,bench,evolve
54469529:85004579:0:162,4,False,False,0.25,0.234864143108355,0.0,True,trainer,evolve
54469529:85004579:0:164,5,False,False,0.2,0.26220712844651706,0.0,True,trainer,evolve
54469529:85004579:0:166,5,False,False,0.2,0.25671858846679174,0.0,True,trainer,evolve
54469529:85004579:0:168,4,False,False,0.25,0.2635868027448332,0.0,True,trainer,evolve
54469529:85004579:0:170,1,True,True,1.0,0.31173769685921265,0.0,True,evolve,evolve
54469529:85004579:0:171,1,True,True,1.0,0.9286087584003374,0.9231716976345665,False,ability,ability
54469529:85004579:0:173,3,False,True,0.3333333333333333,0.24595037676910908,0.0,True,energy,bench
54469529:85004579:0:174,2,False,True,0.5,0.3838111813999643,0.0,True,bench,bench
54469529:85004579:0:175,1,True,True,1.0,0.5843645308060049,0.34518689932694446,False,attack,attack
54469529:85004958:0:7,6,False,False,0.16666666666666666,0.25629701116206066,0.00933574136565768,True,energy,trainer
54469529:85004958:0:8,2,False,True,0.5,0.46073804283196707,0.013507264427548626,True,trainer,trainer
54469529:85004958:0:10,1,True,True,1.0,0.7314088478899531,0.5075357433275131,False,bench,bench
54469529:85004958:0:11,1,True,True,1.0,0.8536244854112988,0.7072489708225975,False,trainer,trainer
54469529:85004958:0:29,2,False,True,0.5,0.22982260744498784,0.09096252683295059,True,evolve,trainer
54469529:85004958:0:31,3,False,True,0.3333333333333333,0.292570018624128,0.06213181062392156,True,trainer,evolve
54469529:85004958:0:34,1,True,True,1.0,0.29935362062868676,0.06357241440512026,True,evolve,evolve
54469529:85004958:0:35,1,True,True,1.0,0.854408445027001,0.8077043494185148,False,ability,ability
54469529:85004958:0:37,2,False,True,0.5,0.3667646496283619,0.14435587929518454,True,energy,energy
