decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54630824:85701830:1:33,4,False,False,0.25,0.9461798291821489,0.9210357508553794,False,trainer,ability
54630824:85701830:1:35,2,False,True,0.5,0.9562995588793328,0.9308865556946199,False,attack,ability
54630824:85701830:1:53,10,False,False,0.1,0.24201232280645005,0.14093859984337714,True,ability,energy
54630824:85701830:1:54,3,False,True,0.3333333333333333,0.22259711210965885,0.1284905929413041,True,evolve,energy
54630824:85701830:1:56,4,False,False,0.25,0.28786815177965763,0.16498321457644355,True,evolve,energy
54630824:85701830:1:58,2,False,True,0.5,0.3561862290791068,0.20413772311399264,True,evolve,energy
54630824:85701830:1:59,2,False,True,0.5,0.8662103603933243,0.7985789674729128,False,energy,ability
54630824:85701830:1:60,9,False,False,0.1111111111111111,0.9028287135574541,0.8763199214336205,False,boss,ability
54630824:85701830:1:62,3,False,True,0.3333333333333333,0.9420343471324202,0.9143744019992557,False,trainer,ability
54630824:85701830:1:64,2,False,True,0.5,0.9565262150959805,0.9302113158882984,False,attack,ability
54630824:85701830:1:77,1,True,True,1.0,0.1965420770475412,0.06638889393260497,True,evolve,evolve
54630824:85701830:1:78,9,False,False,0.1111111111111111,0.8924144292565959,0.8748225044365499,False,trainer,ability
54630824:85701830:1:80,2,False,True,0.5,0.8137268577786472,0.7537556114479393,False,evolve,ability
54630824:85701830:1:82,5,False,False,0.2,0.8273235731990543,0.7999886304831932,False,evolve,ability
54630824:85701830:1:84,5,False,False,0.2,0.8351486150237503,0.8075866507791283,False,bench,ability
54630824:85701830:1:85,1,True,True,1.0,0.46403650278383307,0.007536464774942908,True,ability,ability
54630824:85701830:1:86,8,False,False,0.125,0.7543310561028028,0.6555633295153095,False,trainer,ability
54630824:85701830:1:88,2,False,True,0.5,0.7575107551572273,0.6583266972463752,False,energy,ability
54630824:85701830:1:89,2,False,True,0.5,0.829688637342336,0.8020548260844148,False,xerosic,ability
54630824:85701830:1:91,4,False,False,0.25,0.9357604234395556,0.9076208703769189,False,evolve,ability
54630824:85701830:1:93,2,False,True,0.5,0.9410415636184608,0.9114663925372499,False,attack,ability
54630824:85701830:1:111,13,False,False,0.07692307692307693,0.14603629465983867,0.0,True,energy,ability
54630824:85701830:1:112,3,False,True,0.3333333333333333,0.17896588751624998,0.0,True,trainer,ability
54630824:85701830:1:114,6,False,False,0.16666666666666666,0.3147876851744006,0.0,True,retreat,ability
54630824:85701830:1:117,1,True,True,1.0,0.3808685176594894,0.18022893959998065,True,attack,attack
54630824:85701830:1:142,4,False,False,0.25,0.16550008125993454,0.004166055525444856,True,energy,ability
54630824:85701830:1:143,3,False,True,0.3333333333333333,0.1809532332348879,0.005214042043410361,True,evolve,ability
54630824:85701830:1:145,1,True,True,1.0,0.14025873195762595,0.0,True,xerosic,xerosic
54630824:85701830:1:147,3,False,True,0.3333333333333333,0.22034675668991116,0.00409829811281856,True,bench,ability
54630824:85701830:1:148,2,False,True,0.5,0.3114982373548689,0.005793652956255335,True,attack,ability
54630824:85701830:1:153,2,False,True,0.5,0.2881609160243605,0.046134426323380634,True,evolve,attack
54630824:85701830:1:155,8,False,False,0.125,0.361218926120863,0.24677582072133417,True,energy,attack
54630824:85701830:1:156,1,True,True,1.0,0.4670053690296047,0.31904649753869574,True,attack,attack
54630824:85702309:1:9,2,False,True,0.5,0.309176863303241,0.009117698812753872,True,trainer,trainer
54630824:85702309:1:13,1,True,True,1.0,0.8817139666246535,0.7927892105095946,False,bench,bench
54630824:85702309:1:14,1,True,True,1.0,0.5154522882145266,0.1821254672474697,True,trainer,trainer
54630824:85702309:1:16,1,True,True,1.0,0.8022991396914966,0.6662980862013059,False,bench,bench
54630824:85702309:1:17,1,True,True,1.0,0.40755251278610705,0.0,True,energy,energy
54630824:85702309:1:39,6,False,False,0.16666666666666666,0.1726222082411573,0.0,True,trainer,evolve
54630824:85702309:1:43,8,False,False,0.125,0.15052037366885096,0.04725994297272751,True,evolve,bench
54630824:85702309:1:45,2,False,True,0.5,0.2799062352003696,0.08788413415969235,True,evolve,bench
54630824:85702309:1:47,1,True,True,1.0,0.5139505442169618,0.3909540606753505,True,bench,bench
54630824:85702309:1:48,1,True,True,1.0,0.25517703697022753,0.0407099283153709,True,trainer,trainer
54630824:85702309:1:50,3,False,True,0.3333333333333333,0.2877565845531249,0.007712616306371711,True,energy,trainer
54630824:85702309:1:51,3,False,True,0.3333333333333333,0.4480232080498258,0.05077898519717522,True,end,trainer
54630824:85702309:1:78,1,True,True,1.0,0.22957584021191602,0.0,True,evolve,evolve
54630824:85702309:1:80,5,False,False,0.2,0.12233963951192219,0.0,True,xerosic,evolve
54630824:85702309:1:82,1,True,True,1.0,0.1581311917227087,0.0,True,evolve,evolve
54630824:85702309:1:83,2,False,True,0.5,0.8994870513111356,0.8695075153390524,False,evolve,ability
54630824:85702309:1:84,1,True,True,1.0,0.48056975836728777,0.0,True,ability,ability
54630824:85702309:1:85,2,False,True,0.5,0.8688342473057334,0.8428383391594485,False,evolve,ability
54630824:85702309:1:87,2,False,True,0.5,0.8914980658754423,0.8634087916823465,False,bench,ability
54630824:85702309:1:88,6,False,False,0.16666666666666666,0.916483910410914,0.8938346818146136,False,trainer,ability
54630824:85702309:1:89,5,False,False,0.2,0.9201119511622441,0.8961413915663916,False,trainer,ability
54630824:85702309:1:91,2,False,True,0.5,0.9408142527295498,0.9163043612047255,False,trainer,ability
54630824:85702309:1:94,3,False,True,0.3333333333333333,0.9367889242925885,0.9137343066003893,False,energy,ability
54630824:85702309:1:95,2,False,True,0.5,0.9556251552108942,0.9317066209214504,False,attack,ability
54630824:85702309:1:111,3,False,True,0.3333333333333333,0.31853657318400486,0.196181362778624,True,trainer,attack
54630824:85702309:1:113,9,False,False,0.1111111111111111,0.31149635586921953,0.1823803172591808,True,trainer,attack
54630824:85702309:1:116,5,False,False,0.2,0.38025285124269576,0.23419138911297663,True,evolve,attack
54630824:85702309:1:118,3,False,True,0.3333333333333333,0.3767673226641124,0.24220400562578906,True,energy,attack
54630824:85702309:1:119,1,True,True,1.0,0.5080579656197759,0.32394183760998196,True,attack,attack
54630824:85702309:1:135,1,True,True,1.0,0.32291710732145545,0.20758651871748196,True,attack,attack
54630824:85702309:1:143,3,False,True,0.3333333333333333,0.36552837092569196,0.24215801963966938,True,boss,attack
54630824:85702309:1:145,1,True,True,1.0,0.4348416900712267,0.28783992752589826,True,attack,attack
54630824:85702309:1:151,12,False,False,0.08333333333333333,0.3926244151136104,0.2651424455401755,True,trainer,attack
54630824:85702309:1:154,2,False,True,0.5,0.23412827450224702,0.0020880321461630436,True,evolve,attack
54630824:85702309:1:155,8,False,False,0.125,0.9250932978595288,0.8945960716280822,False,energy,ability
54630824:85702309:1:156,2,False,True,0.5,0.9412704599878807,0.9114186280499638,False,attack,ability
54630824:85702309:1:162,5,False,False,0.2,0.31004362466487473,0.2081269041616025,True,boss,attack
54630824:85702309:1:164,4,False,False,0.25,0.3259319818460711,0.2170208925951413,True,energy,attack
54630824:85702309:1:165,1,True,True,1.0,0.42676108078029545,0.2827239317137711,True,attack,attack
54630824:85703261:0:13,1,True,True,1.0,0.4948054490104531,0.3472471792354759,True,bench,bench
54630824:85703261:0:14,1,True,True,1.0,0.3351193936511323,0.06599482965874409,True,trainer,trainer
54630824:85703261:0:18,1,True,True,1.0,0.6363355693005092,0.46953007277927566,False,bench,bench
54630824:85703261:0:19,1,True,True,1.0,0.45867971250416556,0.0,True,trainer,trainer
54630824:85703261:0:21,1,True,True,1.0,0.7637299173766403,0.5635299690755118,False,bench,bench
54630824:85703261:0:22,1,True,True,1.0,0.8473351601618944,0.6946703203237888,False,trainer,trainer
54630824:85703261:0:24,1,True,True,1.0,0.9549010602767355,0.9098021205534711,False,bench,bench
54630824:85703261:0:38,8,False,False,0.125,0.12933031887639793,0.01722608894674693,True,evolve,evolve
54630824:85703261:0:40,2,False,True,0.5,0.20937074402212258,0.027887034461103938,True,evolve,evolve
54630824:85703261:0:42,5,False,False,0.2,0.2885371404876491,0.11102126278407651,True,energy,trainer
54630824:85703261:0:43,3,False,True,0.3333333333333333,0.30806965317102764,0.11853684368915413,True,evolve,trainer
54630824:85703261:0:45,2,False,True,0.5,0.38725531737902064,0.14900533873249341,True,evolve,trainer
54630824:85703261:0:46,2,False,True,0.5,0.9130953052296336,0.8689150568389234,False,trainer,ability
54630824:85703261:0:49,2,False,True,0.5,0.9453858209138466,0.933931176754083,False,trainer,ability
54630824:85703261:0:51,4,False,False,0.25,0.9675517427526276,0.9569295620318172,False,trainer,ability
54630824:85703261:0:54,3,False,True,0.3333333333333333,0.9880490387341643,0.9793797955852434,False,end,ability
54630824:85703261:0:69,23,False,False,0.043478260869565216,0.3176271686204225,0.18674122098772153,True,energy,evolve
54630824:85703261:0:70,1,True,True,1.0,0.2670869061312464,0.0,True,evolve,evolve
54630824:85703261:0:72,3,False,True,0.3333333333333333,0.3299036926837561,0.03271366736234299,True,ability,attack
54630824:85703261:0:73,9,False,False,0.1111111111111111,0.20564484869328248,0.029754679224179598,True,trainer,attack
54630824:85703261:0:75,9,False,False,0.1111111111111111,0.20404480217557386,0.02952316906877961,True,evolve,attack
54630824:85703261:0:77,10,False,False,0.1,0.21698315640906646,0.03864971031614009,True,evolve,attack
54630824:85703261:0:79,6,False,False,0.16666666666666666,0.18085173682846642,0.00044720511426560305,True,bench,bench
54630824:85703261:0:80,2,False,True,0.5,0.2653916028877456,0.04727237238917251,True,hammer,attack
54630824:85703261:0:82,3,False,True,0.3333333333333333,0.47127673031440553,0.2763220214579254,True,boss,attack
54630824:85703261:0:84,1,True,True,1.0,0.8600822213056744,0.8137441241956733,False,attack,attack
54630824:85703261:0:94,3,False,True,0.3333333333333333,0.28564389954179364,0.17082615164023524,True,energy,attack
54630824:85703261:0:95,1,True,True,1.0,0.4586618242480017,0.2742975938441569,True,attack,attack
54630824:85703261:0:116,2,False,True,0.5,0.5618482437682488,0.46276867357744034,False,energy,attack
54630824:85703261:0:117,1,True,True,1.0,0.8152514420002612,0.7116894414631323,False,attack,attack
54630824:85703261:0:123,1,True,True,1.0,0.7953020677599271,0.7445234441100087,False,ability,ability
54630824:85703261:0:124,2,False,True,0.5,0.21789219922410036,0.03967890823807768,True,trainer,trainer
54630824:85703261:0:126,3,False,True,0.3333333333333333,0.3508347093676739,0.11190595516403795,True,trainer,trainer
54630824:85703261:0:129,1,True,True,1.0,0.5438007505269776,0.35179582695943157,True,evolve,evolve
54630824:85703261:0:130,1,True,True,1.0,0.9692587455270704,0.9587178317822738,False,ability,ability
54630824:85703261:0:131,1,True,True,1.0,0.24689619810638513,0.021653728003811296,True,trainer,trainer
54630824:85703261:0:133,4,False,False,0.25,0.30701750799204364,0.038510123531564855,True,energy,attack
54630824:85703261:0:134,2,False,True,0.5,0.4515572507561308,0.056640175415152705,True,trainer,attack
54630824:85703261:0:136,3,False,True,0.3333333333333333,0.7512500662794583,0.6608520898869321,False,trainer,attack
54630824:85703261:0:137,1,True,True,1.0,0.8197294055639752,0.7210913051782821,False,attack,attack
54630824:85703261:0:147,2,False,True,0.5,0.6459987418907899,0.5394265735929052,False,evolve,ability
54630824:85703261:0:148,2,False,True,0.5,0.8179400898793628,0.6703501046799757,False,ability,ability
54630824:85703261:0:149,4,False,False,0.25,0.9097835536582143,0.8840819141195423,False,trainer,ability
54630824:85703261:0:151,5,False,False,0.2,0.9211148916677026,0.8950931386648558,False,trainer,ability
54630824:85703261:0:155,2,False,True,0.5,0.9018452360749376,0.8749992389365462,False,evolve,ability
54630824:85703261:0:156,1,True,True,1.0,0.4803708776011508,0.0,True,ability,ability
54630824:85703261:0:157,1,True,True,1.0,0.9267452715802463,0.8997429521288095,False,ability,ability
54630824:85703261:0:158,4,False,False,0.25,0.20929946133714677,0.003940710216843474,True,attack,bench
54630824:85703725:1:9,2,False,True,0.5,0.4141261551929731,0.2021836454619487,True,trainer,hammer
54630824:85703725:1:11,1,True,True,1.0,0.506410053721671,0.24702731931687155,True,bench,bench
54630824:85703725:1:12,5,False,False,0.2,0.4632264163405354,0.21532939698600023,True,end,hammer
54630824:85703725:1:20,3,False,True,0.3333333333333333,0.2857232379442882,0.07748993227989398,True,evolve,bench
54630824:85703725:1:22,1,True,True,1.0,0.2787632771100783,0.0,True,bench,bench
54630824:85703725:1:23,1,True,True,1.0,0.37280150733940126,0.10110610451364621,True,bench,bench
54630824:85703725:1:24,3,False,True,0.3333333333333333,0.391808891992848,0.22416361883910835,True,trainer,hammer
54630824:85703725:1:26,3,False,True,0.3333333333333333,0.40900496352906224,0.23400191935793457,True,trainer,hammer
54630824:85703725:1:29,2,False,True,0.5,0.295970064948148,0.07861605263902621,True,evolve,hammer
54630824:85703725:1:31,6,False,False,0.16666666666666666,0.27442053912461495,0.0,True,energy,hammer
54630824:85703725:1:32,3,False,True,0.3333333333333333,0.4096460857761395,0.0,True,trainer,hammer
54630824:85703725:1:34,4,False,False,0.25,0.47525333580925805,0.0,True,trainer,hammer
54630824:85703725:1:35,1,True,True,1.0,0.48428368087326096,0.0,True,hammer,hammer
54630824:85703725:1:37,1,True,True,1.0,0.9249165031714813,0.8498330063429627,False,hammer,hammer
54630824:85703725:1:46,1,True,True,1.0,0.302379967452299,0.18024609817891885,True,evolve,evolve
54630824:85703725:1:48,1,True,True,1.0,0.3204462554392016,0.23887594362026304,True,energy,energy
54630824:85703725:1:49,2,False,True,0.5,0.10860107620595238,0.0,True,evolve,evolve
54630824:85703725:1:50,3,False,True,0.3333333333333333,0.872882887250445,0.8468990370775877,False,evolve,ability
54630824:85703725:1:51,2,False,True,0.5,0.47936493337408465,0.0,True,ability,ability
54630824:85703725:1:52,2,False,True,0.5,0.8686786568046363,0.8426874039955315,False,evolve,ability
54630824:85703725:1:54,6,False,False,0.16666666666666666,0.9080978259165233,0.8850410672609764,False,evolve,ability
54630824:85703725:1:56,1,True,True,1.0,0.9021820966701649,0.8770646944038011,False,ability,ability
54630824:85703725:1:57,7,False,False,0.14285714285714285,0.2591305223412402,0.03751398717415283,True,boss,attack
54630824:85703725:1:59,1,True,True,1.0,0.4583914198301301,0.08414799606697237,True,attack,attack
54630824:85703725:1:66,3,False,True,0.3333333333333333,0.31304868665953356,0.02855857434382597,True,evolve,bench
54630824:85703725:1:68,2,False,True,0.5,0.22256321304817797,0.0013725643763142503,True,evolve,bench
54630824:85703725:1:69,2,False,True,0.5,0.8875070146759115,0.857175697319297,False,bench,ability
54630824:85703725:1:70,13,False,False,0.07692307692307693,0.915270616955782,0.8868102858814186,False,energy,ability
54630824:85703725:1:71,2,False,True,0.5,0.9469393495362506,0.9179732444455547,False,attack,ability
54630824:85703725:1:80,3,False,True,0.3333333333333333,0.22727117657980325,0.0005619898059815442,True,bench,bench
54630824:85703725:1:81,3,False,True,0.3333333333333333,0.4232852964402721,0.2909835701337159,True,energy,attack
54630824:85703725:1:82,1,True,True,1.0,0.5285281670291915,0.3606002292166075,True,attack,attack
54630824:85703725:1:87,1,True,True,1.0,0.3296344883950977,0.0012207889232855318,True,attack,attack
54630824:85703983:0:11,1,True,True,1.0,0.3094049008363358,0.02054035049684899,True,trainer,trainer
54630824:85703983:0:13,2,False,True,0.5,0.3334179916138282,0.009832575419159162,True,trainer,trainer
54630824:85703983:0:17,1,True,True,1.0,0.4359588603763569,0.1724296216855843,True,bench,bench
54630824:85703983:0:18,1,True,True,1.0,0.4744404893510961,0.3300883276561687,True,trainer,trainer
54630824:85703983:0:20,1,True,True,1.0,0.7749664733270047,0.7131579143134457,False,bench,bench
54630824:85703983:0:21,1,True,True,1.0,0.21547939475346065,0.0,True,energy,energy
54630824:85703983:0:22,2,False,True,0.5,0.6370145564790667,0.27402911295813326,False,trainer,end
54630824:85703983:0:33,4,False,False,0.25,0.18190428399332945,0.0,True,evolve,evolve
54630824:85703983:0:35,5,False,False,0.2,0.22679412928506223,0.0,True,evolve,evolve
54630824:85703983:0:37,1,True,True,1.0,0.2535101332713749,0.0,True,evolve,evolve
54630824:85703983:0:38,1,True,True,1.0,0.9017924022546789,0.8628769580517585,False,ability,ability
54630824:85703983:0:40,3,False,True,0.3333333333333333,0.2919030679786549,0.031562387152441806,True,bench,trainer
54630824:85703983:0:41,2,False,True,0.5,0.37254169708072304,0.04028154056451816,True,bench,trainer
54630824:85703983:0:42,4,False,False,0.25,0.5460902580588779,0.31695739225137076,True,trainer,trainer
54630824:85703983:0:45,1,True,True,1.0,0.5078010335939735,0.2947338631577333,True,trainer,trainer
54630824:85703983:0:48,1,True,True,1.0,0.8703855710266355,0.8407337312809766,False,energy,energy
54630824:85703983:0:49,1,True,True,1.0,0.8133410890663283,0.7065248891720333,False,attack,attack
54630824:85703983:0:57,1,True,True,1.0,0.3069272044910087,0.021889056672164786,True,evolve,evolve
54630824:85703983:0:58,1,True,True,1.0,0.9397030198468793,0.9137250175985373,False,ability,ability
54630824:85703983:0:59,1,True,True,1.0,0.28636120541779847,0.06018634170337958,True,hammer,hammer
54630824:85703983:0:61,3,False,True,0.3333333333333333,0.25506288105680186,0.04760174782469043,True,trainer,trainer
54630824:85703983:0:63,2,False,True,0.5,0.19869932837424537,0.0012973586459450182,True,evolve,trainer
54630824:85703983:0:65,4,False,False,0.25,0.3401222061311265,0.13576125422114588,True,trainer,attack
54630824:85703983:0:68,1,True,True,1.0,0.3447435913288202,0.07725587748851082,True,bench,bench
54630824:85703983:0:69,3,False,True,0.3333333333333333,0.3857824527906729,0.15398673977546767,True,trainer,attack
54630824:85703983:0:71,4,False,False,0.25,0.45836247963764887,0.18295737238494536,True,energy,attack
54630824:85703983:0:72,1,True,True,1.0,0.6103927320753879,0.27791830579892574,False,attack,attack
54630824:85703983:0:80,1,True,True,1.0,0.15916959780654005,0.0,True,evolve,evolve
54630824:85703983:0:81,7,False,False,0.14285714285714285,0.8751557106597749,0.8473374913008207,False,boss,ability
54630824:85703983:0:83,2,False,True,0.5,0.9310109635778746,0.9024899696865483,False,evolve,ability
54630824:85703983:0:85,6,False,False,0.16666666666666666,0.946429573082079,0.9194515192591457,False,energy,ability
54630824:85703983:0:86,3,False,True,0.3333333333333333,0.958343883628637,0.932748362834075,False,trainer,ability
54630824:85703983:0:88,3,False,True,0.3333333333333333,0.9622563784675363,0.9365563624654414,False,evolve,ability
54630824:85703983:0:90,2,False,True,0.5,0.9732348981654851,0.9487117823690547,False,attack,ability
54630824:85703983:0:103,1,True,True,1.0,0.3811830956402484,0.07711703181823493,True,ability,ability
54630824:85703983:0:104,1,True,True,1.0,0.24112020662732536,0.0391140893592658,True,bench,bench
54630824:85703983:0:105,2,False,True,0.5,0.30218161452043185,0.010808712387899988,True,hammer,attack
54630824:85703983:0:107,4,False,False,0.25,0.2617875130692624,0.0014975623135525806,True,trainer,attack
54630824:85703983:0:110,1,True,True,1.0,0.4868531410808863,0.25325520872077334,True,attack,attack
54630824:85703983:0:119,2,False,True,0.5,0.2755058285585224,0.0,True,evolve,evolve
54630824:85703983:0:120,3,False,True,0.3333333333333333,0.9476845652105741,0.9239647775459606,False,trainer,ability
54630824:85703983:0:122,6,False,False,0.16666666666666666,0.9563655367505878,0.9324284713026161,False,retreat,ability
54630824:85703983:0:125,3,False,True,0.3333333333333333,0.957441563251345,0.9334775657195805,False,trainer,ability
54630824:85703983:0:126,1,True,True,1.0,0.9627611758705139,0.9386640326841542,False,ability,ability
54630824:85703983:0:127,1,True,True,1.0,0.21350258263652494,0.0,True,bench,bench
54630824:85703983:0:128,1,True,True,1.0,0.3509323923545486,0.010779618585112394,True,hammer,hammer
54630824:85703983:0:130,1,True,True,1.0,0.5365486575626998,0.44687355046476784,True,attack,attack
54630824:85704209:1:5,2,False,True,0.5,0.3858407360214702,0.1343149437008322,True,trainer,trainer
54630824:85704209:1:8,1,True,True,1.0,0.5396820510329269,0.1822819452188435,True,energy,energy
54630824:85704209:1:9,1,True,True,1.0,0.3028000460158696,0.015762944450674943,True,trainer,trainer
54630824:85704209:1:11,4,False,False,0.25,0.32492864022338813,0.0,True,end,trainer
54630824:85704209:1:21,1,True,True,1.0,0.40260221325716206,0.07263218296572788,True,evolve,evolve
54630824:85704209:1:22,1,True,True,1.0,0.9180054390872326,0.8725276759111517,False,ability,ability
54630824:85704209:1:24,3,False,True,0.3333333333333333,0.3520107231463088,0.16202896754363744,True,evolve,bench
54630824:85704209:1:26,1,True,True,1.0,0.2984466386771697,0.032970897750205674,True,bench,bench
54630824:85704209:1:27,3,False,True,0.3333333333333333,0.43802440690168876,0.17226039948054545,True,trainer,bench
54630824:85704209:1:29,4,False,False,0.25,0.35307193346190024,0.03182784194287697,True,trainer,bench
54630824:85704209:1:31,5,False,False,0.2,0.31478057898022666,0.028376049085054422,True,trainer,bench
54630824:85704209:1:33,7,False,False,0.14285714285714285,0.3343750633030078,0.03014240344764202,True,trainer,bench
54630824:85704209:1:34,1,True,True,1.0,0.39024582013588616,0.06773399365791694,True,trainer,trainer
54630824:85704209:1:37,1,True,True,1.0,0.6011388722255617,0.31576169370461143,False,energy,energy
54630824:85704209:1:39,3,False,True,0.3333333333333333,0.6828965442209484,0.5042762350093517,False,trainer,attack
54630824:85704209:1:42,1,True,True,1.0,0.7334480832982276,0.555613067218597,False,attack,attack
54630824:85704698:1:12,1,True,True,1.0,0.29012058783740496,0.02724786879075225,True,trainer,trainer
54630824:85704698:1:14,2,False,True,0.5,0.39861515889981164,0.12307533849996533,True,trainer,trainer
54630824:85704698:1:17,4,False,False,0.25,0.663892735629188,0.5659718874109956,False,end,energy
54630824:85704698:1:28,2,False,True,0.5,0.27949711078634676,0.15071909639461759,True,evolve,evolve
54630824:85704698:1:30,3,False,True,0.3333333333333333,0.32503762645037315,0.07457421925741392,True,evolve,evolve
54630824:85704698:1:32,1,True,True,1.0,0.34501670080629443,0.07915806971143552,True,evolve,evolve
54630824:85704698:1:33,2,False,True,0.5,0.9089253991039243,0.8697021415504008,False,bench,ability
54630824:85704698:1:34,3,False,True,0.3333333333333333,0.9430879678798708,0.9324197523356481,False,trainer,ability
54630824:85704698:1:38,1,True,True,1.0,0.9308390424941628,0.8906701358483389,False,ability,ability
54630824:85704698:1:40,1,True,True,1.0,0.7188864723673757,0.6226250767408168,False,bench,bench
54630824:85704698:1:41,3,False,True,0.3333333333333333,0.2903323658027961,0.015091793832553269,True,trainer,end
54630824:85704698:1:43,2,False,True,0.5,0.37540907992158207,0.01951417445788084,True,energy,end
54630824:85704698:1:44,4,False,False,0.25,0.36610662724168597,0.051466247101003726,True,trainer,retreat
54630824:85704698:1:45,1,True,True,1.0,0.4561066117313485,0.06411819354548493,True,retreat,retreat
54630824:85704698:1:48,1,True,True,1.0,0.7207081877455077,0.4414163754910155,False,end,end
54630824:85704698:1:58,1,True,True,1.0,0.2518708662931142,0.05523116189245825,True,evolve,evolve
54630824:85704698:1:60,17,False,False,0.058823529411764705,0.2700315498228576,0.1452739694167876,True,trainer,bench
54630824:85704698:1:63,10,False,False,0.1,0.24031721068430162,0.08194595241736102,True,evolve,bench
54630824:85704698:1:65,11,False,False,0.09090909090909091,0.20930854533975923,0.07709659688421969,True,evolve,bench
54630824:85704698:1:67,14,False,False,0.07142857142857142,0.14702364942432036,0.05838114343927381,True,energy,bench
54630824:85704698:1:68,2,False,True,0.5,0.39942225400344794,0.14712297796300594,True,evolve,bench
54630824:85704698:1:70,2,False,True,0.5,0.5162342999517258,0.19228276624701185,True,bench,attack
54630824:85704698:1:71,4,False,False,0.25,0.7636054597988595,0.6867682332048024,False,end,attack
54630824:85704698:1:83,13,False,False,0.07692307692307693,0.2284927778529337,0.047756746407392026,True,energy,attack
54630824:85704698:1:84,3,False,True,0.3333333333333333,0.2804732873595025,0.04804299133728318,True,evolve,attack
54630824:85704698:1:85,3,False,True,0.3333333333333333,0.8723807007292816,0.8294055678167093,False,evolve,ability
54630824:85704698:1:87,7,False,False,0.14285714285714285,0.8994503191051031,0.8695015057132711,False,boss,ability
54630824:85704698:1:89,8,False,False,0.125,0.9531696111193534,0.9214321174436823,False,trainer,ability
54630824:85704698:1:90,2,False,True,0.5,0.9543477114729616,0.922570990830667,False,attack,ability
54630824:85704698:1:104,6,False,False,0.16666666666666666,0.30541913125432013,0.017537931949476893,True,boss,ability
54630824:85704698:1:106,4,False,False,0.25,0.3172540332422356,0.05249367202253041,True,evolve,bench
54630824:85704698:1:108,3,False,True,0.3333333333333333,0.2552279126899842,0.04498164543685701,True,ability,bench
54630824:85704698:1:109,1,True,True,1.0,0.29373615633066846,0.05176838025588662,True,bench,bench
54630824:85704698:1:110,5,False,False,0.2,0.3390513974976576,0.10349933932389443,True,energy,attack
54630824:85704698:1:111,1,True,True,1.0,0.559319267661685,0.17073864051691112,False,attack,attack
54630824:85704698:1:125,1,True,True,1.0,0.5382598426825779,0.3867369507751438,True,evolve,evolve
54630824:85704698:1:126,1,True,True,1.0,0.9500081065927969,0.9350313298648545,False,ability,ability
54630824:85704698:1:128,5,False,False,0.2,0.2897526336121418,0.09657518106918164,True,trainer,bench
54630824:85704698:1:131,3,False,True,0.3333333333333333,0.3067442827569805,0.08177894662628943,True,trainer,bench
54630824:85704698:1:133,1,True,True,1.0,0.3892137487473013,0.17201542429473307,True,bench,bench
54630824:85704698:1:134,3,False,True,0.3333333333333333,0.38204375715017885,0.12733601266422756,True,energy,bench
54630824:85704698:1:135,2,False,True,0.5,0.5495403382194999,0.18316298632649802,True,attack,bench
54630824:85704698:1:145,1,True,True,1.0,0.3926830707094524,0.0,True,evolve,evolve
54630824:85704698:1:146,1,True,True,1.0,0.9651845702992596,0.9499685382356269,False,ability,ability
54630824:85704698:1:148,6,False,False,0.16666666666666666,0.42666150463340585,0.24237381948050338,True,boss,bench
54630824:85704698:1:150,1,True,True,1.0,0.3666734946153616,0.04651558231808911,True,bench,bench
54630824:85704698:1:151,5,False,False,0.2,0.49519806982895964,0.15116490726784026,True,energy,attack
54630824:85704698:1:152,1,True,True,1.0,0.5608543468349897,0.17120724109316443,False,attack,attack
54630824:85704698:1:169,3,False,True,0.3333333333333333,0.23028099820688272,0.003933163607626244,True,attack,evolve
54630824:85704698:1:174,1,True,True,1.0,0.43182408976707465,0.19316336325262762,True,evolve,evolve
54630824:85704698:1:175,1,True,True,1.0,0.9324732600887272,0.9065615775228569,False,ability,ability
54630824:85704698:1:177,3,False,True,0.3333333333333333,0.2251479779858673,0.0,True,attack,bench
54630824:85705072:0:14,3,False,True,0.3333333333333333,0.6940023248387839,0.6144762201929429,False,ability,bench
54630824:85705072:0:15,1,True,True,1.0,0.7345028015539846,0.6503357252079297,False,bench,bench
54630824:85705072:0:16,4,False,False,0.25,0.2676094784278426,0.10168623561836104,True,energy,trainer
54630824:85705072:0:18,1,True,True,1.0,0.2892194331261773,0.05244459292874756,True,trainer,trainer
54630824:85705072:0:20,1,True,True,1.0,0.3419728930651718,0.0,True,trainer,trainer
54630824:85705072:0:32,2,False,True,0.5,0.2054763495521298,0.0,True,evolve,evolve
54630824:85705072:0:34,4,False,False,0.25,0.33836497857853265,0.15850764251285857,True,energy,evolve
54630824:85705072:0:35,8,False,False,0.125,0.2084516107776325,0.0,True,trainer,evolve
54630824:85705072:0:37,1,True,True,1.0,0.21418125785518824,0.0,True,evolve,evolve
54630824:85705072:0:38,1,True,True,1.0,0.920103357927491,0.892060263282743,False,ability,ability
54630824:85705072:0:40,10,False,False,0.1,0.40991993505109353,0.1920276820518897,True,trainer,evolve
54630824:85705072:0:41,2,False,True,0.5,0.44897518305045103,0.21032317857206634,True,evolve,evolve
54630824:85705072:0:42,3,False,True,0.3333333333333333,0.9632266145725373,0.9470690626362716,False,trainer,ability
54630824:85705072:0:44,1,True,True,1.0,0.984056156288419,0.9786846714301533,False,ability,ability
