decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86302713:1:1567,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1568,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1569,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1570,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1571,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1579,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1580,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1581,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1582,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1583,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1584,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1585,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1593,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1594,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1595,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1596,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1597,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1598,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1599,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1607,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1608,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1609,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1610,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1611,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1612,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1613,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1621,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1622,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1623,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1624,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1625,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1626,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1627,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1635,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1636,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1637,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1638,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1639,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1640,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1641,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1649,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1650,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1651,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1652,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1653,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1654,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1655,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1663,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1664,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1665,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1666,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1667,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1668,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1669,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1677,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1678,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1679,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1680,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1681,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1682,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1683,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1691,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1692,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1693,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1694,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1695,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1696,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1697,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1705,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1706,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1707,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1708,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1709,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1710,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1711,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1719,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1720,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1721,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1722,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1723,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1724,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1725,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1733,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1734,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1735,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1736,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1737,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1738,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1739,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1747,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1748,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1749,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1750,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1751,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1752,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1753,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1761,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1762,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1763,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1764,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1765,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1766,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1767,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1775,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1776,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1777,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1778,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1779,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1780,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1781,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1789,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1790,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1791,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1792,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1793,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1794,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1795,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1803,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1804,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1805,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1806,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1807,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1808,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1809,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1817,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1818,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1819,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1820,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1821,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1822,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1823,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1831,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1832,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1833,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1834,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1835,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1836,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1837,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1845,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1846,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1847,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1848,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1849,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1850,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1851,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1859,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1860,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1861,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1862,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1863,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1864,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1865,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1873,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1874,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1875,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1876,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1877,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1878,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1879,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1887,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1888,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1889,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1890,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1891,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1892,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1893,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1901,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1902,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1903,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1904,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1905,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1906,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1907,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1915,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1916,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1917,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1918,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1919,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1920,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1921,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1929,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1930,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1931,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1932,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1933,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1934,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1935,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1943,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1944,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1945,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1946,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1947,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1948,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1949,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1957,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1958,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1959,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1960,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1961,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1962,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1963,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1971,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:1972,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:1973,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1974,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1975,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1976,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1977,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1985,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:1986,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:1987,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:1988,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:1989,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:1990,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:1991,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:1999,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2000,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2001,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2002,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2003,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2004,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2005,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2013,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:2014,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:2015,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2016,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2017,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2018,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2019,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2027,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2028,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2029,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2030,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2031,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2032,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2033,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2041,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2042,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2043,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2044,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2045,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2046,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2047,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2055,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2056,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2057,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2058,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2059,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2060,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2061,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2069,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2070,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2071,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2072,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2073,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2074,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2075,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2083,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2084,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2085,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2086,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2087,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2088,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2089,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2097,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:2098,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:2099,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2100,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2101,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2102,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2103,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2111,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2112,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
54662660:86302713:1:2113,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2114,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2115,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2116,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2117,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2125,1,True,True,1.0,0.22878980210231226,0.0,True,evolve,evolve
54662660:86302713:1:2126,1,True,True,1.0,0.9389450455394305,0.8934389923496993,False,ability,ability
54662660:86302713:1:2127,2,False,True,0.5,0.4784873018887145,0.12944224795984371,True,bench,evolve
54662660:86302713:1:2128,1,True,True,1.0,0.746278320459244,0.6405941752182499,False,evolve,evolve
54662660:86302713:1:2129,1,True,True,1.0,0.9620751366702722,0.9385838832537172,False,ability,ability
54662660:86302713:1:2130,1,True,True,1.0,0.6704056752365793,0.5111148315591639,False,bench,bench
54662660:86302713:1:2131,1,True,True,1.0,0.41877156833041246,0.1593060247336585,True,end,end
54662660:86302713:1:2139,1,True,True,1.0,0.421794246447587,0.0,True,evolve,evolve
54662660:86302713:1:2140,1,True,True,1.0,0.9837097958318127,0.9769582222471098,False,ability,ability
