decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86473563:0:2810,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2811,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2812,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2813,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2821,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2822,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2823,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2824,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2825,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2826,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2827,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2835,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2836,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2837,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2838,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2839,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2840,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2841,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2849,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2850,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2851,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2852,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2853,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2854,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2855,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2863,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:2864,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:2865,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2866,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2867,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2868,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2869,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2877,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2878,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2879,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2880,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2881,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2882,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2883,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2891,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2892,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2893,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2894,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2895,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2896,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2897,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2905,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2906,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2907,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2908,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2909,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2910,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2911,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2919,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:2920,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:2921,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2922,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2923,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2924,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2925,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2933,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:2934,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:2935,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2936,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2937,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2938,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2939,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2947,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:2948,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:2949,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2950,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2951,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2952,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2953,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2961,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2962,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2963,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2964,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2965,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2966,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2967,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2975,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:2976,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:2977,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2978,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2979,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2980,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2981,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:2989,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:2990,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:2991,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:2992,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:2993,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:2994,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:2995,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3003,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3004,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3005,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3006,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3007,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3008,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3009,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3017,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3018,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3019,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3020,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3021,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3022,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3023,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3031,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3032,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3033,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3034,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3035,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3036,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3037,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3045,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3046,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3047,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3048,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3049,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3050,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3051,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3059,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3060,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3061,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3062,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3063,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3064,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3065,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3073,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3074,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3075,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3076,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3077,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3078,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3079,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3087,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3088,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3089,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3090,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3091,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3092,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3093,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3101,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3102,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3103,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3104,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3105,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3106,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3107,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3115,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3116,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3117,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3118,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3119,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3120,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3121,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3129,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3130,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3131,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3132,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3133,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3134,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3135,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3143,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3144,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3145,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3146,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3147,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3148,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3149,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3157,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3158,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3159,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3160,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3161,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3162,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3163,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3171,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3172,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3173,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3174,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3175,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3176,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3177,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3185,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3186,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3187,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3188,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3189,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3190,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3191,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3199,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3200,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3201,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3202,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3203,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3204,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3205,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3213,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3214,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3215,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3216,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3217,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3218,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3219,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3227,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3228,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3229,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3230,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3231,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3232,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3233,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3241,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3242,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3243,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3244,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3245,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3246,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3247,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3255,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3256,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3257,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3258,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3259,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3260,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3261,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3269,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3270,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3271,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3272,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3273,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3274,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3275,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3283,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3284,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3285,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3286,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3287,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3288,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3289,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3297,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3298,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3299,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3300,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3301,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3302,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3303,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3311,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3312,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3313,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3314,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3315,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3316,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3317,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3325,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3326,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3327,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3328,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3329,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3330,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3331,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3339,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3340,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3341,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3342,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3343,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3344,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3345,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3353,1,True,True,1.0,0.43353684664912784,0.0,True,evolve,evolve
54773249:86473563:0:3354,1,True,True,1.0,0.9902749386265683,0.9854360156785863,False,ability,ability
54773249:86473563:0:3355,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3356,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3357,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3358,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3359,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3367,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3368,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3369,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3370,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3371,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3372,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
54773249:86473563:0:3373,2,False,True,0.5,0.49757248434460555,0.2255785924422536,True,end,trainer
54773249:86473563:0:3381,1,True,True,1.0,0.23220125065511943,0.0,True,evolve,evolve
54773249:86473563:0:3382,1,True,True,1.0,0.9598309074872524,0.929087898700683,False,ability,ability
54773249:86473563:0:3383,1,True,True,1.0,0.45955541368488373,0.06001466135314065,True,evolve,evolve
54773249:86473563:0:3384,1,True,True,1.0,0.9636999873637048,0.9368640550117047,False,ability,ability
54773249:86473563:0:3385,1,True,True,1.0,0.4250499831272853,0.0,True,bench,bench
54773249:86473563:0:3386,1,True,True,1.0,0.7392816256258757,0.6095553363742559,False,bench,bench
