decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:86428687:1:88,2,False,True,0.5,0.5203454603386519,0.31625902965182573,True,attack,bench
54634530:86428687:1:107,1,True,True,1.0,0.7474761892558853,0.6500600274785676,False,ability,ability
54634530:86428687:1:108,7,False,False,0.14285714285714285,0.29720726840594053,0.0,True,trainer,bench
54634530:86428687:1:111,1,True,True,1.0,0.41741722248641905,0.2381708944184034,True,energy,energy
54634530:86428687:1:112,4,False,False,0.25,0.24477060426046512,0.0,True,trainer,bench
54634530:86428687:1:114,6,False,False,0.16666666666666666,0.27523109134404455,0.0,True,trainer,bench
54634530:86428687:1:116,6,False,False,0.16666666666666666,0.23496147265188788,0.013256852491542764,True,ability,bench
54634530:86428687:1:117,5,False,False,0.2,0.24735242795709425,0.013955967392621837,True,trainer,bench
54634530:86428687:1:119,4,False,False,0.25,0.2523230106718339,0.0,True,attack,bench
54634530:86428687:1:150,1,True,True,1.0,0.49744469046143536,0.38034797380394275,True,ability,ability
54634530:86428687:1:151,3,False,True,0.3333333333333333,0.2342365042900702,0.07133780837741185,True,evolve,energy
54634530:86428687:1:152,3,False,True,0.3333333333333333,0.7385127591179023,0.6684590658553878,False,energy,ability
54634530:86428687:1:153,1,True,True,1.0,0.8262881185162387,0.7941026250903248,False,ability,ability
54634530:86428687:1:154,1,True,True,1.0,0.1722719847987545,0.00042107911643377016,True,bench,bench
54634530:86428687:1:155,10,False,False,0.1,0.21158449030711216,0.0,True,trainer,bench
54634530:86428687:1:158,4,False,False,0.25,0.233920794071635,0.0,True,attack,bench
54634530:86428687:1:187,8,False,False,0.125,0.26494790794373474,0.18448947435075813,True,trainer,ability
54634530:86428687:1:190,1,True,True,1.0,0.32479228874174304,0.23930319883637002,True,ability,ability
54634530:86428687:1:191,12,False,False,0.08333333333333333,0.1238891908318848,0.0,True,trainer,bench
54634530:86428687:1:193,6,False,False,0.16666666666666666,0.12185144670678182,0.0,True,energy,bench
54634530:86428687:1:194,9,False,False,0.1111111111111111,0.1862619326776201,0.0,True,retreat,bench
54634530:86428687:1:197,5,False,False,0.2,0.19201548380577285,0.0,True,bench,bench
54634530:86428687:1:198,5,False,False,0.2,0.2280594570856021,0.0,True,ability,bench
54634530:86428687:1:199,1,True,True,1.0,0.24044386767579995,0.0,True,bench,bench
54634530:86428687:1:200,1,True,True,1.0,0.3156517508989885,0.0,True,bench,bench
54634530:86428687:1:201,1,True,True,1.0,0.46124433183491265,0.0,True,bench,bench
54634530:86428687:1:202,1,True,True,1.0,0.6417729521749782,0.28354590434995636,False,end,end
54634530:86428766:1:10,1,True,True,1.0,0.34262642693618633,0.07391738259643327,True,hammer,hammer
54634530:86428766:1:12,2,False,True,0.5,0.40990566047468535,0.17317383419105378,True,trainer,energy
54634530:86428766:1:15,1,True,True,1.0,0.4141327563186965,0.0,True,energy,energy
54634530:86428766:1:17,1,True,True,1.0,0.6132184978078224,0.3555614103058664,False,attack,attack
54634530:86428766:1:28,5,False,False,0.2,0.15059948267747855,0.0,True,trainer,evolve
54634530:86428766:1:29,1,True,True,1.0,0.16839023789228255,0.0,True,evolve,evolve
54634530:86428766:1:31,2,False,True,0.5,0.30943432029059975,0.130119561360989,True,evolve,evolve
54634530:86428766:1:33,1,True,True,1.0,0.2401632082259006,0.04617936850839799,True,energy,energy
54634530:86428766:1:34,1,True,True,1.0,0.23226290657028437,0.0,True,trainer,trainer
54634530:86428766:1:38,1,True,True,1.0,0.40823545231305847,0.02538596190679071,True,evolve,evolve
54634530:86428766:1:40,2,False,True,0.5,0.30454859011892343,0.04191491917952711,True,hammer,bench
54634530:86428766:1:42,1,True,True,1.0,0.6469625324848032,0.4179937965710745,False,bench,bench
54634530:86428766:1:43,1,True,True,1.0,0.6734842862598032,0.4501371240726018,False,attack,attack
54634530:86428766:1:48,1,True,True,1.0,0.31262316669102613,0.0,True,evolve,evolve
54634530:86428766:1:50,1,True,True,1.0,0.25315645413480325,0.03946490937339714,True,evolve,evolve
54634530:86428766:1:51,1,True,True,1.0,0.9165554021866316,0.899628576107774,False,ability,ability
54634530:86428766:1:52,7,False,False,0.14285714285714285,0.24649072457617519,0.0018419941923885075,True,boss,hammer
54634530:86428766:1:54,4,False,False,0.25,0.20477552004107988,0.08976581315934164,True,evolve,hammer
54634530:86428766:1:56,7,False,False,0.14285714285714285,0.3222190734021771,0.0789444114857901,True,evolve,bench
54634530:86428766:1:58,3,False,True,0.3333333333333333,0.22592743238797897,0.0,True,hammer,bench
54634530:86428766:1:60,3,False,True,0.3333333333333333,0.2663043823187474,0.0,True,attack,bench
54634530:86428766:1:70,6,False,False,0.16666666666666666,0.1461243137092325,0.0,True,attack,bench
54634530:86428766:1:78,1,True,True,1.0,0.15130059865743578,0.0,True,xerosic,xerosic
54634530:86428766:1:80,1,True,True,1.0,0.2589424215393941,0.0,True,bench,bench
54634530:86428766:1:81,1,True,True,1.0,0.3326716700941548,0.06511559297637887,True,bench,bench
54634530:86428766:1:82,16,False,False,0.0625,0.37919543207543627,0.265773742596201,True,energy,attack
54634530:86428766:1:83,1,True,True,1.0,0.5316639260211744,0.3582039741393564,True,attack,attack
54634530:86428766:1:88,4,False,False,0.25,0.3669173084241093,0.25716814611785804,True,boss,attack
54634530:86428766:1:90,3,False,True,0.3333333333333333,0.4286643781807273,0.28880891917086204,True,energy,attack
54634530:86428766:1:91,1,True,True,1.0,0.5267272162993062,0.3560485501442777,True,attack,attack
54634530:86428766:1:96,4,False,False,0.25,0.3167858812008587,0.024791157174357537,True,trainer,attack
54634530:86428766:1:98,1,True,True,1.0,0.217483016269489,0.0,True,evolve,evolve
54634530:86428766:1:99,1,True,True,1.0,0.8548933374798096,0.8095767493456038,False,ability,ability
54634530:86428766:1:100,2,False,True,0.5,0.34883317160207966,0.032168663378053075,True,bench,attack
54634530:86428766:1:101,8,False,False,0.125,0.4218027606801767,0.3070288104194754,True,retreat,attack
54634530:86428766:1:104,11,False,False,0.09090909090909091,0.4368228714143088,0.3179618984903855,True,energy,attack
54634530:86428766:1:105,5,False,False,0.2,0.5058043821873035,0.3545125080745587,True,trainer,attack
54634530:86428766:1:108,2,False,True,0.5,0.30638084954527317,0.023730354461253267,True,evolve,bench
54634530:86428766:1:109,1,True,True,1.0,0.8622804732381333,0.8067347976794582,False,ability,ability
54634530:86428766:1:110,1,True,True,1.0,0.3809706215280056,0.05625628300044688,True,bench,bench
54634530:86428766:1:111,2,False,True,0.5,0.5189585179441014,0.41031319438575564,True,trainer,attack
54634530:86428766:1:113,1,True,True,1.0,0.7164799704305367,0.6001317289018435,False,attack,attack
54634530:86428766:1:117,2,False,True,0.5,0.5504123989346202,0.40555585958741197,False,boss,attack
54634530:86428766:1:119,4,False,False,0.25,0.46389619911306634,0.307025933214345,True,retreat,attack
54634530:86428766:1:122,1,True,True,1.0,0.529625226950707,0.3505281566637004,True,attack,attack
54634530:86428766:1:130,2,False,True,0.5,0.5543383264693149,0.3937473725723362,False,trainer,attack
54634530:86428766:1:132,1,True,True,1.0,0.2797678662550092,0.0,True,evolve,evolve
54634530:86428766:1:133,1,True,True,1.0,0.8928877776809674,0.8406039436868391,False,ability,ability
54634530:86428766:1:134,18,False,False,0.05555555555555555,0.24640206347483956,0.0,True,energy,bench
54634530:86428766:1:135,3,False,True,0.3333333333333333,0.2882384851748926,0.0,True,attack,bench
54634530:86428768:0:5,1,True,True,1.0,0.7931893808463936,0.586378761692787,False,trainer,trainer
54634530:86428768:0:7,1,True,True,1.0,0.9128523669665064,0.8257047339330128,False,bench,bench
54634530:86428768:0:18,1,True,True,1.0,0.2825040969414617,0.0,True,evolve,evolve
54634530:86428768:0:20,2,False,True,0.5,0.4190668493790057,0.24935403204460987,True,trainer,bench
54634530:86428768:0:24,1,True,True,1.0,0.264938414961217,0.04752819587154092,True,trainer,trainer
54634530:86428768:0:27,5,False,False,0.2,0.41728361281628934,0.2571350800706447,True,hammer,energy
54634530:86428768:0:29,1,True,True,1.0,0.4667536077562165,0.2876190739761825,True,energy,energy
54634530:86428768:0:30,1,True,True,1.0,0.30984417892489463,0.038683276876922745,True,evolve,evolve
54634530:86428768:0:32,3,False,True,0.3333333333333333,0.3886433144002819,0.0,True,attack,bench
54634530:86428768:0:41,2,False,True,0.5,0.4243539799933268,0.2038788825237137,True,trainer,attack
54634530:86428768:0:43,1,True,True,1.0,0.29693110784948695,0.0,True,bench,bench
54634530:86428768:0:44,2,False,True,0.5,0.4042625155241242,0.030219191527070477,True,attack,bench
54634530:86428768:0:56,1,True,True,1.0,0.25130304638859463,0.004634753343734782,True,evolve,evolve
54634530:86428768:0:57,1,True,True,1.0,0.8523447156621963,0.803147488436648,False,ability,ability
54634530:86428768:0:58,6,False,False,0.16666666666666666,0.2894963698226108,0.042821949837049456,True,boss,bench
54634530:86428768:0:60,3,False,True,0.3333333333333333,0.3790343953712081,0.0395078365457997,True,trainer,bench
54634530:86428768:0:62,1,True,True,1.0,0.4322111209899113,0.032308389088190226,True,bench,bench
54634530:86428768:0:63,2,False,True,0.5,0.4817774870941612,0.3695571514440115,True,energy,attack
54634530:86428768:0:64,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86428768:0:78,4,False,False,0.25,0.1858700643407493,0.0,True,hammer,evolve
54634530:86428768:0:80,1,True,True,1.0,0.24315520076972819,0.0,True,evolve,evolve
54634530:86428768:0:81,1,True,True,1.0,0.9758916372629499,0.9629424977546611,False,ability,ability
54634530:86428768:0:82,2,False,True,0.5,0.2786342462450018,0.1127136745070132,True,evolve,attack
54634530:86428768:0:84,4,False,False,0.25,0.33781657489113665,0.22604862248431584,True,trainer,attack
54634530:86428768:0:88,2,False,True,0.5,0.23234974127079044,0.003742914734377295,True,evolve,bench
54634530:86428768:0:89,1,True,True,1.0,0.8556027001460355,0.8004871878916913,False,ability,ability
54634530:86428768:0:90,6,False,False,0.16666666666666666,0.3457407761113819,0.04898920653660155,True,evolve,bench
54634530:86428768:0:92,5,False,False,0.2,0.16222449389009216,0.0,True,hammer,bench
54634530:86428768:0:94,6,False,False,0.16666666666666666,0.18852667242425977,0.0,True,energy,bench
54634530:86428768:0:95,1,True,True,1.0,0.2375214388522913,0.0,True,bench,bench
54634530:86428768:0:96,1,True,True,1.0,0.3142114180558619,0.0,True,bench,bench
54634530:86428768:0:97,1,True,True,1.0,0.900227959450235,0.8394592696987728,False,attack,attack
54634530:86428768:0:104,1,True,True,1.0,0.2621539416762817,0.0,True,evolve,evolve
54634530:86428768:0:105,1,True,True,1.0,0.9653536839256702,0.9525443728805897,False,ability,ability
54634530:86428768:0:106,1,True,True,1.0,0.25041293453399116,0.0,True,evolve,evolve
54634530:86428768:0:107,1,True,True,1.0,0.9417502928025022,0.9286249262882507,False,ability,ability
54634530:86428768:0:108,2,False,True,0.5,0.26334573418278284,0.07489403640476566,True,trainer,attack
54634530:86428768:0:109,1,True,True,1.0,0.3235214018917979,0.20517832981880452,True,attack,attack
54634530:86428768:0:118,3,False,True,0.3333333333333333,0.1723356128366426,0.000821188918212451,True,trainer,trainer
54634530:86428768:0:120,1,True,True,1.0,0.35072314950979117,0.218032355149874,True,evolve,evolve
54634530:86428768:0:121,1,True,True,1.0,0.926620699965298,0.9122699735045112,False,ability,ability
54634530:86428768:0:122,2,False,True,0.5,0.2358229482414598,0.005843448405434687,True,hammer,bench
54634530:86428768:0:124,2,False,True,0.5,0.31102257781267445,0.18084792925297677,True,attack,bench
54634530:86428768:0:131,2,False,True,0.5,0.39068401684327553,0.22714732982524385,True,trainer,attack
54634530:86428768:0:133,8,False,False,0.125,0.44130765974179886,0.28525591972384157,True,retreat,attack
54634530:86428768:0:136,1,True,True,1.0,0.42452530843612984,0.27440801135164566,True,attack,attack
54634530:86428768:0:143,2,False,True,0.5,0.2874035732387407,0.008811984552189234,True,energy,energy
54634530:86428768:0:144,4,False,False,0.25,0.25987731742870396,0.026008584825320258,True,boss,trainer
54634530:86428768:0:146,1,True,True,1.0,0.5248497741149414,0.2972677003666351,True,attack,attack
54634530:86429268:0:6,1,True,True,1.0,0.35499361370783417,0.0,True,trainer,trainer
54634530:86429268:0:8,1,True,True,1.0,0.82038776769066,0.7215341799298375,False,bench,bench
54634530:86429268:0:9,2,False,True,0.5,0.27967617356858804,0.0607192676825776,True,energy,trainer
54634530:86429268:0:11,1,True,True,1.0,0.7931893808463936,0.586378761692787,False,trainer,trainer
54634530:86429268:0:13,1,True,True,1.0,0.9093414382051893,0.8186828764103786,False,bench,bench
54634530:86429268:0:21,1,True,True,1.0,0.5197192696875187,0.303829623937913,True,evolve,evolve
54634530:86429268:0:22,1,True,True,1.0,0.9437510574919352,0.9298201770986891,False,ability,ability
54634530:86429268:0:24,1,True,True,1.0,0.46712005771125026,0.3562237731024685,True,trainer,trainer
54634530:86429268:0:27,3,False,True,0.3333333333333333,0.3251971551921294,0.06832023498233458,True,trainer,bench
54634530:86429268:0:31,1,True,True,1.0,0.2059408574835784,0.0,True,evolve,evolve
54634530:86429268:0:33,6,False,False,0.16666666666666666,0.23452869918572236,0.042596290034109696,True,energy,bench
54634530:86429268:0:34,1,True,True,1.0,0.37692623483846704,0.06845925158152977,True,bench,bench
54634530:86429268:0:35,2,False,True,0.5,0.48379825093394235,0.01682680871388692,True,attack,bench
54634530:86429268:0:44,1,True,True,1.0,0.38038451229753595,0.22081628441036752,True,bench,bench
54634530:86429268:0:45,17,False,False,0.058823529411764705,0.2061367671332609,0.13588794783768365,True,energy,attack
54634530:86429268:0:46,2,False,True,0.5,0.6253427152658951,0.4610963184337583,False,xerosic,attack
54634530:86429268:0:48,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86429268:0:53,1,True,True,1.0,0.1823939736974448,0.012717302584890733,True,energy,energy
54634530:86429268:0:54,2,False,True,0.5,0.6829946885772894,0.49172980851489967,False,retreat,trainer
54634530:86429268:0:57,1,True,True,1.0,0.48007318428720047,0.048528621447461784,True,trainer,trainer
54634530:86429268:0:61,3,False,True,0.3333333333333333,0.35369996197507453,0.0,True,evolve,evolve
54634530:86429268:0:63,1,True,True,1.0,0.2269278248661558,0.0,True,evolve,evolve
54634530:86429268:0:65,2,False,True,0.5,0.4336036253575604,0.051096446074872515,True,evolve,evolve
54634530:86429268:0:66,1,True,True,1.0,0.9446551806796335,0.9053111039587206,False,ability,ability
54634530:86429268:0:67,2,False,True,0.5,0.24241053188685688,0.037787032763466954,True,hammer,evolve
54634530:86429268:0:69,1,True,True,1.0,0.2963739315325048,0.05785296191322101,True,evolve,evolve
54634530:86429268:0:71,1,True,True,1.0,0.27732830330231567,0.0,True,bench,bench
54634530:86429268:0:72,2,False,True,0.5,0.6646913809635483,0.371337466649174,False,trainer,attack
54634530:86429268:0:74,1,True,True,1.0,0.9406284056871683,0.8812568113743366,False,attack,attack
54634530:86429268:0:82,13,False,False,0.07692307692307693,0.34598442674153973,0.20289649803823984,True,evolve,attack
54634530:86429268:0:84,1,True,True,1.0,0.18064464727588816,0.0149781635371114,True,evolve,evolve
54634530:86429268:0:85,1,True,True,1.0,0.7534683255581757,0.7114804009407477,False,ability,ability
54634530:86429268:0:86,23,False,False,0.043478260869565216,0.13342062642298283,0.0,True,retreat,bench
54634530:86429268:0:89,8,False,False,0.125,0.13077989153337372,0.0,True,trainer,bench
54634530:86429268:0:91,18,False,False,0.05555555555555555,0.15042007549984512,0.0,True,evolve,bench
54634530:86429268:0:93,1,True,True,1.0,0.1207099761622974,0.006509120042275426,True,hammer,hammer
54634530:86429268:0:95,3,False,True,0.3333333333333333,0.12976387580061632,0.0,True,attack,bench
54634530:86429268:0:104,7,False,False,0.14285714285714285,0.13315200918621425,0.0,True,boss,bench
54634530:86429268:0:106,5,False,False,0.2,0.14550864941088806,0.0,True,energy,bench
54634530:86429268:0:107,4,False,False,0.25,0.22215643904477383,0.0,True,attack,bench
54634530:86429268:0:114,1,True,True,1.0,0.16179404005845008,0.0,True,bench,bench
54634530:86429268:0:115,8,False,False,0.125,0.2839771465931478,0.20380430712909964,True,energy,attack
54634530:86429268:0:116,7,False,False,0.14285714285714285,0.5412037929482048,0.39001244901092674,True,retreat,attack
54634530:86429268:0:119,2,False,True,0.5,0.5554148690369031,0.4002535017541847,False,xerosic,attack
54634530:86429268:0:121,1,True,True,1.0,0.8413283015925196,0.7485451111301439,False,attack,attack
54634530:86429268:0:127,3,False,True,0.3333333333333333,0.28600594343768454,0.10770835926030328,True,boss,attack
54634530:86429268:0:129,5,False,False,0.2,0.31438973760191063,0.11839754935986868,True,energy,attack
54634530:86429268:0:130,2,False,True,0.5,0.4673466063428953,0.17600031513342185,True,trainer,attack
54634530:86429268:0:132,1,True,True,1.0,0.6594851625634264,0.4540358303441161,False,attack,attack
54634530:86429268:0:134,1,True,True,1.0,0.6594851625634264,0.4540358303441161,False,attack,attack
54634530:86429268:0:136,1,True,True,1.0,0.8884624116121116,0.8254921433712473,False,attack,attack
54634530:86429268:0:142,2,False,True,0.5,0.6415961415398955,0.5445679406914169,False,hammer,ability
54634530:86429268:0:144,1,True,True,1.0,0.7105384045689713,0.6127163065115974,False,ability,ability
54634530:86429268:0:145,1,True,True,1.0,0.2105320491200193,0.008417380061426977,True,evolve,evolve
54634530:86429268:0:146,1,True,True,1.0,0.87754692829078,0.8465939315848466,False,ability,ability
54634530:86429268:0:147,4,False,False,0.25,0.2693315753020367,0.0,True,attack,bench
54634530:86429268:0:153,4,False,False,0.25,0.25424470412515787,0.0,True,attack,bench
54634530:86429268:0:158,5,False,False,0.2,0.21103136833632147,0.0,True,attack,bench
54634530:86429268:0:164,5,False,False,0.2,0.15998152440727345,0.0,True,hammer,bench
54634530:86429268:0:166,7,False,False,0.14285714285714285,0.18227351995597713,0.0,True,boss,bench
54634530:86429268:0:168,5,False,False,0.2,0.20270741689317703,0.0,True,attack,bench
54634530:86429268:0:176,2,False,True,0.5,0.43419439400820037,0.04525732059429238,True,attack,bench
54634530:86429268:0:183,1,True,True,1.0,0.6243858634149368,0.3894982993505787,False,bench,bench
54634530:86429268:0:184,1,True,True,1.0,0.6253427152658951,0.4610963184337583,False,attack,attack
54634530:86429892:1:18,1,True,True,1.0,0.4636350312054173,0.04815499882107477,True,trainer,trainer
54634530:86429892:1:20,1,True,True,1.0,0.8667925112309259,0.7636070778645498,False,bench,bench
54634530:86429892:1:21,1,True,True,1.0,0.7817818892228056,0.5635637784456112,False,trainer,trainer
54634530:86429892:1:24,1,True,True,1.0,0.655740763558578,0.4373546863174641,False,energy,energy
54634530:86429892:1:34,1,True,True,1.0,0.2885120998294912,0.0,True,evolve,evolve
54634530:86429892:1:35,1,True,True,1.0,0.9150958553220337,0.867003609178834,False,ability,ability
54634530:86429892:1:37,1,True,True,1.0,0.3936391137535993,0.11844286717350078,True,trainer,trainer
54634530:86429892:1:40,1,True,True,1.0,0.29791000301572557,0.17396282430996815,True,evolve,evolve
54634530:86429892:1:41,1,True,True,1.0,0.9148960301222095,0.9021785567071839,False,ability,ability
54634530:86429892:1:42,3,False,True,0.3333333333333333,0.21221334316696816,0.0,True,bench,evolve
54634530:86429892:1:43,1,True,True,1.0,0.2361355833621474,0.0,True,evolve,evolve
54634530:86429892:1:45,7,False,False,0.14285714285714285,0.15931377222845852,0.05330579396529514,True,trainer,attack
54634530:86429892:1:49,1,True,True,1.0,0.2900884008373401,0.033843343545157945,True,evolve,evolve
54634530:86429892:1:51,2,False,True,0.5,0.2599899088713227,0.012019683464407516,True,hammer,bench
54634530:86429892:1:53,1,True,True,1.0,0.3270972473045639,0.14453288830409752,True,bench,bench
54634530:86429892:1:54,12,False,False,0.08333333333333333,0.2123267117600876,0.0867652699679479,True,energy,attack
54634530:86429892:1:56,1,True,True,1.0,0.3930775562378251,0.1720408661989154,True,attack,attack
54634530:86429892:1:65,1,True,True,1.0,0.31676229377410214,0.16644367070909177,True,hammer,hammer
54634530:86429892:1:67,9,False,False,0.1111111111111111,0.20609556966104878,0.07481723421277803,True,evolve,attack
54634530:86429892:1:69,10,False,False,0.1,0.2722791081669036,0.14032611111589632,True,evolve,attack
54634530:86429892:1:71,9,False,False,0.1111111111111111,0.37690687617813373,0.26588200149511726,True,trainer,attack
54634530:86429892:1:74,1,True,True,1.0,0.3812883282087625,0.10819226977787488,True,evolve,evolve
54634530:86429892:1:76,1,True,True,1.0,0.20023789424420527,0.005754622660014891,True,evolve,evolve
54634530:86429892:1:77,1,True,True,1.0,0.7768510882999741,0.7290296687195842,False,ability,ability
54634530:86429892:1:78,8,False,False,0.125,0.12593122999529063,0.0,True,trainer,bench
54634530:86429892:1:79,4,False,False,0.25,0.1349527084230752,0.0,True,energy,bench
54634530:86429892:1:80,3,False,True,0.3333333333333333,0.28528691125926875,0.0,True,attack,bench
54634530:86429892:1:86,2,False,True,0.5,0.2724608896597372,0.060506423037715834,True,xerosic,attack
54634530:86429892:1:88,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86429892:1:94,2,False,True,0.5,0.5371223110223275,0.3960470220808766,True,xerosic,attack
54634530:86429892:1:96,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86429892:1:104,1,True,True,1.0,0.4219247748523344,0.060429643930549504,True,trainer,trainer
54634530:86429892:1:106,2,False,True,0.5,0.6253427152658951,0.4610963184337583,False,xerosic,attack
54634530:86429892:1:108,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86429892:1:111,1,True,True,1.0,0.40279279788789063,0.0,True,evolve,evolve
54634530:86429892:1:112,1,True,True,1.0,0.9825752996450308,0.9695374743920269,False,ability,ability
54634530:86429892:1:113,3,False,True,0.3333333333333333,0.3816121395978446,0.0673593342490863,True,boss,trainer
54634530:86429892:1:115,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86429892:1:126,1,True,True,1.0,0.30105414550690945,0.011697028517593244,True,trainer,trainer
54634530:86429892:1:128,2,False,True,0.5,0.2598612868412641,0.013095852066569685,True,evolve,trainer
54634530:86429892:1:130,2,False,True,0.5,0.313775708149414,0.007775037056921508,True,hammer,bench
54634530:86429892:1:132,3,False,True,0.3333333333333333,0.45822326010514064,0.2785019850282401,True,energy,bench
54634530:86429892:1:133,2,False,True,0.5,0.6488547636171326,0.40476225001661215,False,attack,bench
54634530:86429892:1:139,4,False,False,0.25,0.5847829605458418,0.36479360275079714,False,boss,bench
54634530:86429892:1:141,1,True,True,1.0,0.6654389683839789,0.4151076468797626,False,bench,bench
54634530:86429892:1:142,1,True,True,1.0,0.7482381325017076,0.5949956228501804,False,attack,attack
54634530:86429892:1:148,1,True,True,1.0,0.40051807782557125,0.0,True,evolve,evolve
54634530:86429892:1:149,1,True,True,1.0,0.9810591460416369,0.9672891411468331,False,ability,ability
54634530:86429892:1:150,4,False,False,0.25,0.5581930326832054,0.34820653329713,False,energy,bench
54634530:86429892:1:151,1,True,True,1.0,0.6255106372371599,0.3901999447858451,False,bench,bench
54634530:86429892:1:152,1,True,True,1.0,0.7270002147249468,0.5781073254396019,False,attack,attack
54634530:86429892:1:155,1,True,True,1.0,0.3883861392530939,0.0,True,evolve,evolve
54634530:86429892:1:156,1,True,True,1.0,0.9810591460416369,0.9672891411468331,False,ability,ability
54634530:86429892:1:157,1,True,True,1.0,0.6255106372371599,0.3901999447858451,False,bench,bench
54634530:86429892:1:158,1,True,True,1.0,0.7270002147249468,0.5781073254396019,False,attack,attack
54634530:86430186:1:10,2,False,True,0.5,0.5254817110096627,0.3250820767829591,True,trainer,bench
54634530:86430186:1:12,3,False,True,0.3333333333333333,0.46264127475674416,0.275281777649081,True,energy,bench
54634530:86430186:1:14,2,False,True,0.5,0.6645954087592764,0.39544894829555893,False,trainer,bench
54634530:86430186:1:18,2,False,True,0.5,0.47297058446905355,0.007984300408438672,True,bench,bench
54634530:86430186:1:26,1,True,True,1.0,0.45858443774286345,0.0,True,evolve,evolve
54634530:86430186:1:27,1,True,True,1.0,0.9842753640612437,0.9719821284697019,False,ability,ability
54634530:86430186:1:29,1,True,True,1.0,0.24651806059006706,0.0,True,trainer,trainer
54634530:86430186:1:33,1,True,True,1.0,0.20912104283261596,0.04339326365550181,True,trainer,trainer
54634530:86430186:1:36,5,False,False,0.2,0.19221287249982566,0.0,True,hammer,evolve
54634530:86430186:1:38,1,True,True,1.0,0.22976482799207465,0.0,True,evolve,evolve
54634530:86430186:1:40,1,True,True,1.0,0.6357063291440695,0.37823219425855253,False,bench,bench
54634530:86430186:1:41,1,True,True,1.0,0.6961737238850038,0.5034896813972032,False,attack,attack
54634530:86430186:1:48,2,False,True,0.5,0.2722904324036762,0.008321689174260682,True,hammer,evolve
54634530:86430186:1:50,1,True,True,1.0,0.3626835585954179,0.22612156570597786,True,evolve,evolve
54634530:86430186:1:51,1,True,True,1.0,0.9349485915879366,0.921147645989148,False,ability,ability
54634530:86430186:1:52,4,False,False,0.25,0.27380358471502225,0.11289581662380671,True,trainer,hammer
54634530:86430186:1:55,1,True,True,1.0,0.2342104223112825,0.0,True,evolve,evolve
54634530:86430186:1:57,4,False,False,0.25,0.29065451244555707,0.07121102170778176,True,attack,bench
54634530:86430186:1:64,1,True,True,1.0,0.3009859414712779,0.0,True,hammer,hammer
54634530:86430186:1:66,1,True,True,1.0,0.38399064603783173,0.18991059792996245,True,hammer,hammer
54634530:86430186:1:68,2,False,True,0.5,0.3150602289714394,0.015104457913164615,True,attack,trainer
54634530:86430186:1:75,1,True,True,1.0,0.43514518725552587,0.28699130242037946,True,attack,attack
54634530:86430186:1:80,2,False,True,0.5,0.2958370859916479,0.03991349375196851,True,attack,bench
54634530:86430186:1:86,2,False,True,0.5,0.31129017537094905,0.17050402390874414,True,energy,bench
54634530:86430186:1:87,9,False,False,0.1111111111111111,0.3930423595142153,0.26690595133642203,True,retreat,bench
54634530:86430186:1:90,2,False,True,0.5,0.30923226903219386,0.05476708087106569,True,attack,bench
54634530:86430186:1:96,2,False,True,0.5,0.26598382984731217,0.03768816892916463,True,attack,bench
54634530:86430965:1:11,1,True,True,1.0,0.5433385840626354,0.357159726899595,True,bench,bench
54634530:86430965:1:12,1,True,True,1.0,0.4034105747697864,0.0,True,trainer,trainer
54634530:86430965:1:15,4,False,False,0.25,0.4489305108879727,0.26852831130394833,True,energy,end
54634530:86430965:1:20,1,True,True,1.0,0.8493512856408828,0.7482421051235232,False,bench,bench
54634530:86430965:1:21,1,True,True,1.0,0.5468704135549028,0.33837405272316967,True,trainer,trainer
54634530:86430965:1:24,1,True,True,1.0,0.5930419095522099,0.34669428452596196,False,evolve,evolve
54634530:86430965:1:25,1,True,True,1.0,0.9632905666797782,0.9527797572695405,False,ability,ability
54634530:86430965:1:27,1,True,True,1.0,0.40318989719724296,0.1591910000950869,True,energy,energy
54634530:86430965:1:35,1,True,True,1.0,0.3758489028369025,0.0,True,trainer,trainer
54634530:86430965:1:38,2,False,True,0.5,0.5611936341524318,0.430677293089213,False,evolve,energy
54634530:86430965:1:39,2,False,True,0.5,0.6952200208726125,0.505759459543403,False,energy,ability
54634530:86430965:1:40,1,True,True,1.0,0.8353011637584257,0.7936689272379883,False,ability,ability
54634530:86430965:1:41,6,False,False,0.16666666666666666,0.2384155474090622,0.014682332842506168,True,trainer,attack
54634530:86430965:1:43,1,True,True,1.0,0.21962909513780005,0.0,True,evolve,evolve
54634530:86430965:1:45,1,True,True,1.0,0.28375327287111374,0.09353444375222825,True,evolve,evolve
54634530:86430965:1:47,3,False,True,0.3333333333333333,0.4668575533028729,0.33375409101664205,True,trainer,attack
54634530:86430965:1:49,3,False,True,0.3333333333333333,0.5086506904722439,0.35471699500768084,True,trainer,attack
