decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86475822:1:11,2,False,True,0.5,0.5842043968048887,0.41774763258980185,False,trainer,bench
54773249:86475822:1:14,2,False,True,0.5,0.6328917092134305,0.48531076110912574,False,energy,bench
54773249:86475822:1:16,2,False,True,0.5,0.9097324055161551,0.8418679609540588,False,end,bench
54773249:86475822:1:19,1,True,True,1.0,0.19415116443399402,0.04251281566687237,True,trainer,trainer
54773249:86475822:1:22,1,True,True,1.0,0.21503165721300582,0.0,True,evolve,evolve
54773249:86475822:1:24,1,True,True,1.0,0.25145664818330854,0.0,True,evolve,evolve
54773249:86475822:1:26,1,True,True,1.0,0.48249631397350956,0.2576768206104678,True,evolve,evolve
54773249:86475822:1:27,1,True,True,1.0,0.9287345953368978,0.8989614228606342,False,ability,ability
54773249:86475822:1:29,3,False,True,0.3333333333333333,0.270917127894039,0.038379130120489796,True,energy,bench
54773249:86475822:1:30,5,False,False,0.2,0.28757331106897416,0.014539338716579475,True,trainer,bench
54773249:86475822:1:32,1,True,True,1.0,0.3097282978803678,0.10065232177054928,True,evolve,evolve
54773249:86475822:1:34,5,False,False,0.2,0.3129301890771083,0.009271130155733442,True,trainer,bench
54773249:86475822:1:36,1,True,True,1.0,0.28066096365213755,0.04510630885098277,True,bench,bench
54773249:86475822:1:37,3,False,True,0.3333333333333333,0.31992871318116195,0.01617518645527105,True,xerosic,bench
54773249:86475822:1:39,2,False,True,0.5,0.47761654618785004,0.024147681562849965,True,attack,bench
54773249:86475822:1:55,1,True,True,1.0,0.5334944558554082,0.34348954533648557,True,evolve,evolve
54773249:86475822:1:56,1,True,True,1.0,0.9723889108918158,0.9611430798804174,False,ability,ability
54773249:86475822:1:57,2,False,True,0.5,0.3023812477177868,0.04479642067542611,True,trainer,attack
54773249:86475822:1:60,2,False,True,0.5,0.3292954931783767,0.1348085746847383,True,evolve,attack
54773249:86475822:1:62,8,False,False,0.125,0.6951024487839366,0.5336578546751188,False,energy,attack
54773249:86475822:1:63,1,True,True,1.0,0.4371316841458608,0.07773199641627715,True,bench,bench
54773249:86475822:1:64,7,False,False,0.14285714285714285,0.6282530756991634,0.47731912745811,False,trainer,attack
54773249:86475822:1:65,5,False,False,0.2,0.7338331282598255,0.5801428916787328,False,bench,attack
54773249:86475822:1:66,1,True,True,1.0,0.7546434353553476,0.5970454936775187,False,attack,attack
54773249:86475822:1:81,6,False,False,0.16666666666666666,0.37614985439105386,0.07042247439192884,True,evolve,evolve
54773249:86475822:1:83,4,False,False,0.25,0.2546041816266122,0.0,True,boss,evolve
54773249:86475822:1:85,1,True,True,1.0,0.2877700179909835,0.0,True,evolve,evolve
54773249:86475822:1:86,4,False,False,0.25,0.9426755268931908,0.9132775781325772,False,trainer,ability
54773249:86475822:1:88,9,False,False,0.1111111111111111,0.9435715684835879,0.9141456760838212,False,energy,ability
54773249:86475822:1:89,3,False,True,0.3333333333333333,0.9534394240519515,0.9237057961651589,False,ability,ability
54773249:86475822:1:90,2,False,True,0.5,0.9603738976229282,0.9304240136725108,False,attack,ability
54773249:86475822:1:117,10,False,False,0.1,0.2550314155086062,0.13231778402396766,True,evolve,attack
54773249:86475822:1:119,11,False,False,0.09090909090909091,0.24091692222552596,0.1367132550114531,True,trainer,attack
54773249:86475822:1:121,5,False,False,0.2,0.27705318629287995,0.15721952015449137,True,trainer,attack
54773249:86475822:1:123,1,True,True,1.0,0.3408260504636846,0.13733456688373716,True,bench,bench
54773249:86475822:1:124,2,False,True,0.5,0.2795639497328317,0.1450459828561312,True,ability,attack
54773249:86475822:1:125,2,False,True,0.5,0.3230153128932765,0.1797560645326795,True,energy,attack
54773249:86475822:1:126,5,False,False,0.2,0.5511079387555213,0.36767577108508953,False,trainer,attack
54773249:86475822:1:127,1,True,True,1.0,0.5651474549715523,0.38289016806112475,False,attack,attack
54773249:86475822:1:149,1,True,True,1.0,0.36951115683377544,0.17691968912879336,True,evolve,evolve
54773249:86475822:1:150,1,True,True,1.0,0.9474683356289545,0.9315473231198372,False,ability,ability
54773249:86475822:1:151,2,False,True,0.5,0.3194097741674168,0.2026492725494397,True,boss,attack
54773249:86475822:1:153,3,False,True,0.3333333333333333,0.6320974744710393,0.4826869309448627,False,trainer,attack
54773249:86475822:1:155,1,True,True,1.0,0.44679570316961975,0.07135179104765899,True,bench,bench
54773249:86475822:1:156,1,True,True,1.0,0.6657928035253841,0.5065990517147334,False,attack,attack
54773249:86475822:1:172,2,False,True,0.5,0.3336670972683244,0.039058724486703444,True,attack,bench
54634530:86362913:1:38,1,True,True,1.0,0.46676222068566675,0.24413075213849877,True,ability,ability
54634530:86362913:1:39,4,False,False,0.25,0.37946022942173113,0.0,True,trainer,evolve
54634530:86362913:1:41,1,True,True,1.0,0.3673129311667877,0.0,True,evolve,evolve
54634530:86362913:1:42,5,False,False,0.2,0.9458110518243529,0.9340408492367094,False,energy,ability
54634530:86362913:1:44,1,True,True,1.0,0.9648454818713188,0.9528448162025285,False,ability,ability
54634530:86362913:1:46,5,False,False,0.2,0.3951947254108429,0.2613259966771234,True,trainer,bench
54634530:86362913:1:48,1,True,True,1.0,0.4451389876493383,0.2943520804493952,True,bench,bench
54634530:86362913:1:49,2,False,True,0.5,0.26966679282896083,0.01970435021773395,True,trainer,trainer
54634530:86362913:1:51,2,False,True,0.5,0.38560138218130696,0.04617610260056848,True,trainer,trainer
54634530:86362913:1:55,3,False,True,0.3333333333333333,0.5831366998944274,0.2621562254685145,False,retreat,attack
54634530:86362913:1:65,1,True,True,1.0,0.13633416554487185,0.03154583910241074,True,trainer,trainer
54634530:86362913:1:68,2,False,True,0.5,0.2138741198948846,0.047934733539102437,True,energy,energy
54634530:86362913:1:69,1,True,True,1.0,0.12835302342749513,0.0,True,evolve,evolve
54634530:86362913:1:71,1,True,True,1.0,0.12433178609035561,0.0,True,evolve,evolve
54634530:86362913:1:72,2,False,True,0.5,0.844152848900352,0.8135761329848387,False,evolve,ability
54634530:86362913:1:73,1,True,True,1.0,0.4640666823462219,0.0,True,ability,ability
54634530:86362913:1:74,2,False,True,0.5,0.8307527957787673,0.7861808958779547,False,xerosic,ability
54634530:86362913:1:76,2,False,True,0.5,0.8868005641550457,0.8550461786888307,False,bench,ability
54634530:86362913:1:77,1,True,True,1.0,0.9152892304825692,0.8890225934383654,False,ability,ability
54634530:86362913:1:78,1,True,True,1.0,0.24853240395223417,0.0,True,evolve,evolve
54634530:86362913:1:80,2,False,True,0.5,0.32705931976515473,0.028140521078458602,True,hammer,attack
54634530:86362913:1:82,1,True,True,1.0,0.8198452117916543,0.700703058831469,False,attack,attack
54634530:86362913:1:96,1,True,True,1.0,0.40216164378389824,0.0,True,evolve,evolve
54634530:86362913:1:98,5,False,False,0.2,0.4021055639388281,0.22618545012811905,True,evolve,bench
54634530:86362913:1:100,3,False,True,0.3333333333333333,0.38461425084955597,0.22667687148011828,True,trainer,bench
54634530:86362913:1:102,1,True,True,1.0,0.4633738953374645,0.3290594504864033,True,energy,energy
54634530:86362913:1:103,7,False,False,0.14285714285714285,0.22766416724327168,0.018430458499503755,True,trainer,bench
54634530:86362913:1:105,4,False,False,0.25,0.19674205798910133,0.015927171933914686,True,evolve,bench
54634530:86362913:1:106,1,True,True,1.0,0.8606920357812653,0.8270649086644976,False,ability,ability
54634530:86362913:1:107,1,True,True,1.0,0.24133571999522513,0.0195372333981175,True,bench,bench
54634530:86362913:1:108,1,True,True,1.0,0.29184269548367103,0.0,True,bench,bench
54634530:86362913:1:109,3,False,True,0.3333333333333333,0.40430178604909345,0.06398503461046584,True,trainer,bench
54634530:86362913:1:111,1,True,True,1.0,0.3397996686541085,0.05377689218720849,True,bench,bench
54634530:86362913:1:112,2,False,True,0.5,0.4400180162292643,0.04601351784108704,True,bench,attack
54634530:86362913:1:113,1,True,True,1.0,0.9667218233344969,0.9352724115060704,False,ability,ability
54634530:86362913:1:114,1,True,True,1.0,0.924777022125155,0.86979619230539,False,attack,attack
54634530:86362913:1:130,1,True,True,1.0,0.5853147194387083,0.29754876472192937,False,ability,ability
54634530:86362913:1:131,2,False,True,0.5,0.32523517098391835,0.18271055205341466,True,evolve,energy
54634530:86362913:1:132,1,True,True,1.0,0.8673688387380922,0.8077035334500898,False,ability,ability
54634530:86362913:1:133,1,True,True,1.0,0.45652301791500555,0.3242752505909491,True,energy,energy
54634530:86362913:1:134,7,False,False,0.14285714285714285,0.19965276653411804,0.0,True,trainer,xerosic
54634530:86362913:1:135,7,False,False,0.14285714285714285,0.2092273363153443,0.01356213756684943,True,trainer,evolve
54634530:86362913:1:137,1,True,True,1.0,0.24707244691703642,0.01601526154793001,True,evolve,evolve
54634530:86362913:1:138,1,True,True,1.0,0.9143451147035258,0.8880256200154838,False,ability,ability
54634530:86362913:1:139,3,False,True,0.3333333333333333,0.1839594079431224,0.0,True,evolve,xerosic
54634530:86362913:1:141,3,False,True,0.3333333333333333,0.21115496546855553,0.0,True,bench,xerosic
54634530:86362913:1:142,1,True,True,1.0,0.2501056325136184,0.0,True,xerosic,xerosic
54634530:86362913:1:144,3,False,True,0.3333333333333333,0.3195157733758446,0.03367943014171848,True,hammer,bench
54634530:86362913:1:146,3,False,True,0.3333333333333333,0.5722297061315663,0.37190646832265367,False,attack,bench
54634530:86363424:0:5,1,True,True,1.0,0.7264241713554194,0.5677429803270648,False,trainer,trainer
54634530:86363424:0:7,1,True,True,1.0,0.28051083145189204,0.0,True,energy,energy
54634530:86363424:0:21,1,True,True,1.0,0.20190577491730838,0.0,True,evolve,evolve
54634530:86363424:0:23,1,True,True,1.0,0.19045044266113761,0.0,True,trainer,trainer
54634530:86363424:0:27,1,True,True,1.0,0.5574065176693682,0.28964596658601627,False,evolve,evolve
54634530:86363424:0:28,1,True,True,1.0,0.9445959577322484,0.9143143051361783,False,ability,ability
54634530:86363424:0:30,1,True,True,1.0,0.24024975997243028,0.0,True,evolve,evolve
54634530:86363424:0:32,3,False,True,0.3333333333333333,0.3064605501111995,0.06578040796331278,True,trainer,trainer
54634530:86363424:0:33,1,True,True,1.0,0.3962206840837836,0.1222930297400821,True,trainer,trainer
54634530:86363424:0:36,3,False,True,0.3333333333333333,0.22747700931145534,0.01508253913744434,True,attack,bench
54634530:86363424:0:40,7,False,False,0.14285714285714285,0.19814383971058583,0.011739833639371089,True,energy,trainer
54634530:86363424:0:41,1,True,True,1.0,0.24820590275019955,0.04554630962828446,True,attack,attack
54634530:86363424:0:47,7,False,False,0.14285714285714285,0.19411764330715747,0.020448593915386115,True,boss,evolve
54634530:86363424:0:49,1,True,True,1.0,0.25936608648970494,0.07430537542344501,True,evolve,evolve
54634530:86363424:0:51,1,True,True,1.0,0.28446120053003654,0.03909460647073876,True,bench,bench
54634530:86363424:0:52,5,False,False,0.2,0.33549582386138,0.061912277065796106,True,energy,attack
54634530:86363424:0:53,1,True,True,1.0,0.4304809923738944,0.09207421491991868,True,attack,attack
54634530:86363424:0:57,5,False,False,0.2,0.3166670978603939,0.06804724880220134,True,energy,attack
54634530:86363424:0:58,1,True,True,1.0,0.33639689969011977,0.07195086656360516,True,attack,attack
54634530:86363424:0:61,1,True,True,1.0,0.29044638135466105,0.04607278738791201,True,bench,bench
54634530:86363424:0:62,1,True,True,1.0,0.5047703616971184,0.38360378269013734,True,attack,attack
54634530:86363424:0:64,6,False,False,0.16666666666666666,0.4926679756340878,0.37563444791531747,True,evolve,attack
54634530:86363424:0:66,3,False,True,0.3333333333333333,0.256136312027207,0.0,True,attack,evolve
54634530:86363424:0:68,3,False,True,0.3333333333333333,0.25350405520412017,0.0,True,attack,evolve
54634530:86363424:0:70,1,True,True,1.0,0.2366574181458654,0.001775335123437971,True,attack,attack
54634530:86363424:0:73,6,False,False,0.16666666666666666,0.12583531280757432,0.0009439799197775295,True,hammer,attack
54634530:86363424:0:75,1,True,True,1.0,0.16101727311988567,0.0012079047540092258,True,attack,attack
54634530:86363424:0:77,1,True,True,1.0,0.13738206410624146,0.0010306002898581856,True,attack,attack
54634530:86363424:0:79,3,False,True,0.3333333333333333,0.13415593728583997,0.0,True,attack,xerosic
54634530:86363424:0:81,12,False,False,0.08333333333333333,0.13211061038897487,0.0,True,evolve,xerosic
54634530:86363424:0:83,3,False,True,0.3333333333333333,0.1340141042226214,0.0,True,attack,xerosic
54634530:86363424:0:85,3,False,True,0.3333333333333333,0.13417366986587712,0.0,True,attack,xerosic
54634530:86363424:0:98,1,True,True,1.0,0.16493613650070002,0.001237302927362155,True,attack,attack
54634530:86363424:0:100,7,False,False,0.14285714285714285,0.12410326021120513,0.0,True,attack,evolve
54634530:86363424:0:103,7,False,False,0.14285714285714285,0.12387323882801335,0.0,True,attack,evolve
54634530:86363424:0:105,25,False,False,0.04,0.10260529875334393,0.0,True,energy,evolve
54634530:86363424:0:106,19,False,False,0.05263157894736842,0.10423678060134223,0.0,True,evolve,evolve
54634530:86363424:0:108,7,False,False,0.14285714285714285,0.10454737002585142,0.0,True,attack,evolve
54634530:86363424:0:110,10,False,False,0.1,0.09615402834281331,0.0,True,attack,xerosic
54634530:86363424:0:112,1,True,True,1.0,0.09601809699169964,0.0,True,xerosic,xerosic
54634530:86363424:0:114,7,False,False,0.14285714285714285,0.13649135272111865,0.0,True,attack,evolve
54634530:86363424:0:116,1,True,True,1.0,0.12792340407624872,0.0,True,evolve,evolve
54634530:86363424:0:117,2,False,True,0.5,0.8732697129201158,0.8403712744390716,False,evolve,ability
54634530:86363424:0:118,3,False,True,0.3333333333333333,0.4831440315711581,0.0,True,attack,ability
54634530:86363424:0:120,1,True,True,1.0,0.3338346103849367,0.0,True,ability,ability
54634530:86363424:0:121,2,False,True,0.5,0.2608058114054537,0.07912997818327122,True,bench,ability
54634530:86363424:0:122,2,False,True,0.5,0.45445919109348115,0.21960374898206728,True,attack,ability
54634530:86363424:0:124,2,False,True,0.5,0.36705758590219323,0.1628901258469757,True,evolve,ability
54634530:86363424:0:125,5,False,False,0.2,0.8836688353079731,0.8331035868686564,False,xerosic,ability
54634530:86363424:0:127,3,False,True,0.3333333333333333,0.8985347829197643,0.8471188760615455,False,attack,ability
54634530:86363424:0:132,1,True,True,1.0,0.33168113189644743,0.0,True,ability,ability
54634530:86363424:0:133,2,False,True,0.5,0.2746001863942733,0.0833152706276187,True,bench,ability
54634530:86363424:0:134,2,False,True,0.5,0.4980562531678825,0.24067071927065598,True,attack,ability
54634530:86363424:0:136,2,False,True,0.5,0.39530723600996415,0.17542654857170314,True,evolve,ability
54634530:86363424:0:137,2,False,True,0.5,0.8924546575221243,0.8413866672577578,False,ability,ability
54634530:86363424:0:138,2,False,True,0.5,0.8647774242503884,0.8303069827156959,False,bench,ability
54634530:86363424:0:139,2,False,True,0.5,0.9408446914790534,0.9130228236935807,False,attack,ability
54634530:86363424:0:141,2,False,True,0.5,0.3806590114573913,0.16892606681503633,True,evolve,ability
54634530:86363424:0:142,2,False,True,0.5,0.8880400163179328,0.8372246404044873,False,ability,ability
54634530:86363424:0:143,2,False,True,0.5,0.8606317191326045,0.826326527385748,False,bench,ability
54634530:86363424:0:144,2,False,True,0.5,0.9359396520611499,0.9082628319752639,False,attack,ability
54634530:86363424:0:146,2,False,True,0.5,0.3141443113686601,0.13940866059797954,True,evolve,ability
54634530:86363424:0:147,2,False,True,0.5,0.8880400163179328,0.8372246404044873,False,ability,ability
54634530:86363424:0:148,2,False,True,0.5,0.8606317191326045,0.826326527385748,False,bench,ability
54634530:86363424:0:149,2,False,True,0.5,0.9359396520611499,0.9082628319752639,False,attack,ability
54634530:86363424:0:151,2,False,True,0.5,0.3806590114573913,0.16892606681503633,True,evolve,ability
54634530:86363424:0:152,5,False,False,0.2,0.8880400163179328,0.8372246404044873,False,xerosic,ability
54634530:86363424:0:154,2,False,True,0.5,0.8985347829197643,0.8471188760615455,False,ability,ability
54634530:86363424:0:155,2,False,True,0.5,0.8704850718812445,0.8357871207834634,False,bench,ability
54634530:86363424:0:156,2,False,True,0.5,0.9476045335701748,0.9195827694207079,False,attack,ability
54634530:86363424:0:158,2,False,True,0.5,0.39530723600996415,0.17542654857170314,True,evolve,ability
54634530:86363424:0:159,2,False,True,0.5,0.8924546575221243,0.8413866672577578,False,ability,ability
54634530:86363424:0:160,2,False,True,0.5,0.8647774242503884,0.8303069827156959,False,bench,ability
54634530:86363424:0:161,2,False,True,0.5,0.9408446914790534,0.9130228236935807,False,attack,ability
54634530:86363424:0:166,2,False,True,0.5,0.3240540161678483,0.14380631678012493,True,evolve,ability
54634530:86363424:0:167,2,False,True,0.5,0.8924546575221243,0.8413866672577578,False,ability,ability
54634530:86363424:0:168,2,False,True,0.5,0.8647774242503884,0.8303069827156959,False,bench,ability
54634530:86363424:0:169,2,False,True,0.5,0.9408446914790534,0.9130228236935807,False,attack,ability
54634530:86363424:0:171,2,False,True,0.5,0.39530723600996415,0.17542654857170314,True,evolve,ability
54634530:86363424:0:172,2,False,True,0.5,0.8924546575221243,0.8413866672577578,False,ability,ability
54634530:86363424:0:173,2,False,True,0.5,0.8647774242503884,0.8303069827156959,False,bench,ability
54634530:86363424:0:174,2,False,True,0.5,0.9408446914790534,0.9130228236935807,False,attack,ability
54634530:86363424:0:176,2,False,True,0.5,0.3240540161678483,0.14380631678012493,True,evolve,ability
54634530:86363424:0:177,2,False,True,0.5,0.8924546575221243,0.8413866672577578,False,ability,ability
54634530:86363424:0:178,2,False,True,0.5,0.8647774242503884,0.8303069827156959,False,bench,ability
54634530:86363424:0:179,2,False,True,0.5,0.9408446914790534,0.9130228236935807,False,attack,ability
54634530:86363424:0:184,2,False,True,0.5,0.39530723600996415,0.17542654857170314,True,evolve,ability
54634530:86363424:0:185,1,True,True,1.0,0.8924546575221243,0.8413866672577578,False,ability,ability
54634530:86363424:0:186,2,False,True,0.5,0.2746001863942733,0.0833152706276187,True,bench,ability
54634530:86363424:0:187,2,False,True,0.5,0.4980562531678825,0.24067071927065598,True,attack,ability
54634530:86363424:0:189,1,True,True,1.0,0.3240540161678483,0.14380631678012493,True,ability,ability
54634530:86363424:0:190,3,False,True,0.3333333333333333,0.18762877893458574,0.0,True,evolve,bench
54634530:86363424:0:191,2,False,True,0.5,0.8647774242503884,0.8303069827156959,False,bench,ability
54634530:86363424:0:192,2,False,True,0.5,0.9408446914790534,0.9130228236935807,False,attack,ability
54634530:86363424:0:199,4,False,False,0.25,0.39530723600996415,0.17542654857170314,True,boss,ability
54634530:86363424:0:201,2,False,True,0.5,0.4171578720573656,0.18512326372567378,True,evolve,ability
54634530:86363424:0:202,1,True,True,1.0,0.8985347829197643,0.8471188760615455,False,ability,ability
54634530:86363424:0:203,2,False,True,0.5,0.284968956750124,0.08646121498991777,True,bench,ability
54634530:86363424:0:204,2,False,True,0.5,0.5332476255108756,0.2576758925619042,True,attack,ability
54634530:86363424:0:207,1,True,True,1.0,0.3377158434483357,0.14986906238323916,True,ability,ability
54634530:86363424:0:208,3,False,True,0.3333333333333333,0.19415727537377506,0.0,True,evolve,bench
54634530:86363424:0:209,2,False,True,0.5,0.8701527201830979,0.8354680167828846,False,bench,ability
54634530:86363424:0:210,2,False,True,0.5,0.9472106981100384,0.9192005801315075,False,attack,ability
54634530:86363424:0:212,2,False,True,0.5,0.4158277472460583,0.1845329906834385,True,evolve,ability
54634530:86363424:0:213,1,True,True,1.0,0.8981806716970242,0.8467850277712949,False,ability,ability
54634530:86363424:0:214,2,False,True,0.5,0.2843476220068741,0.08627269846717267,True,bench,ability
54634530:86363424:0:215,2,False,True,0.5,0.5310761037970253,0.25662656994129646,True,attack,ability
54634530:86363424:0:222,1,True,True,1.0,0.41902898199661925,0.18595361118390552,True,ability,ability
54634530:86363424:0:223,1,True,True,1.0,0.19415727537377506,0.0,True,bench,bench
54634530:86363424:0:224,1,True,True,1.0,0.28737303143187737,0.0,True,evolve,evolve
54634530:86363424:0:225,2,False,True,0.5,0.9481548643637613,0.9211136121797108,False,attack,ability
54634530:86363424:0:228,1,True,True,1.0,0.33982430589010904,0.15080474039583194,True,ability,ability
54634530:86363424:0:229,1,True,True,1.0,0.19415727537377506,0.0,True,bench,bench
54634530:86363424:0:230,1,True,True,1.0,0.28737303143187737,0.0,True,evolve,evolve
54634530:86363424:0:231,2,False,True,0.5,0.9481548643637613,0.9211136121797108,False,attack,ability
54634530:86363424:0:234,1,True,True,1.0,0.41902898199661925,0.18595361118390552,True,ability,ability
54634530:86363424:0:235,1,True,True,1.0,0.19415727537377506,0.0,True,bench,bench
54634530:86363424:0:236,1,True,True,1.0,0.28737303143187737,0.0,True,evolve,evolve
54634530:86363424:0:237,2,False,True,0.5,0.9481548643637613,0.9211136121797108,False,attack,ability
54634530:86363424:0:242,1,True,True,1.0,0.41902898199661925,0.18595361118390552,True,ability,ability
54634530:86363424:0:243,3,False,True,0.3333333333333333,0.19415727537377506,0.0,True,evolve,bench
54634530:86363424:0:244,2,False,True,0.5,0.870949449931673,0.8362329885028075,False,bench,ability
54634530:86363424:0:245,2,False,True,0.5,0.9481548643637613,0.9211136121797108,False,attack,ability
54634530:86363434:0:6,2,False,True,0.5,0.30345231442245374,0.11909365701534641,True,energy,bench
54634530:86363434:0:8,1,True,True,1.0,0.9000462988070133,0.8234737650437979,False,bench,bench
54634530:86363434:0:9,1,True,True,1.0,0.7565835380789084,0.513167076157817,False,end,end
54634530:86363434:0:19,1,True,True,1.0,0.27096633962079025,0.021569754497647226,True,trainer,trainer
54634530:86363434:0:23,1,True,True,1.0,0.1914398739788864,0.0,True,evolve,evolve
54634530:86363434:0:25,1,True,True,1.0,0.22586392620408502,0.0,True,evolve,evolve
54634530:86363434:0:27,1,True,True,1.0,0.35452336166242,0.10849877455234241,True,trainer,trainer
54634530:86363434:0:30,3,False,True,0.3333333333333333,0.26917187488861216,0.06745625710158307,True,attack,bench
54634530:86363434:0:42,2,False,True,0.5,0.22028826784870983,0.03930325066554219,True,hammer,bench
54634530:86363434:0:44,12,False,False,0.08333333333333333,0.263433109293478,0.05230856419017951,True,evolve,bench
54634530:86363434:0:46,1,True,True,1.0,0.23791823428745085,0.04279050363596329,True,bench,bench
54634530:86363434:0:47,12,False,False,0.08333333333333333,0.2620371127629216,0.13522831196606083,True,evolve,attack
54634530:86363434:0:49,2,False,True,0.5,0.2524188700111949,0.13864080988459776,True,energy,attack
54634530:86363434:0:50,1,True,True,1.0,0.4651519881433195,0.328033734247826,True,attack,attack
54634530:86363434:0:60,2,False,True,0.5,0.5028603238852629,0.31887537489788637,True,trainer,attack
54634530:86363434:0:62,7,False,False,0.14285714285714285,0.6162390304703876,0.5378264027469406,False,retreat,attack
54634530:86363434:0:65,9,False,False,0.1111111111111111,0.5561228954848219,0.48111045402199853,False,energy,attack
54634530:86363434:0:66,1,True,True,1.0,0.8074865808610913,0.6149731617221825,False,attack,attack
54634530:86363434:0:79,1,True,True,1.0,0.43418174502377044,0.2434861772111994,True,bench,bench
54634530:86363434:0:80,1,True,True,1.0,0.9605980164065836,0.948156480697394,False,ability,ability
54634530:86363434:0:81,1,True,True,1.0,0.3471536958068685,0.15162746999512242,True,trainer,trainer
54634530:86363434:0:82,1,True,True,1.0,0.30018066165297813,0.0720994878506225,True,trainer,trainer
54634530:86363434:0:84,1,True,True,1.0,0.5205212441055683,0.44119550558178056,True,evolve,evolve
54634530:86363434:0:86,3,False,True,0.3333333333333333,0.1376607503824363,0.0,True,energy,energy
54634530:86363434:0:96,1,True,True,1.0,0.7556966121455936,0.6938398453452361,False,ability,ability
54634530:86363434:0:97,9,False,False,0.1111111111111111,0.2034790883871051,0.022455213265350632,True,boss,trainer
54634530:86363434:0:99,4,False,False,0.25,0.5077476544604801,0.3964214655236036,True,energy,attack
54634530:86363434:0:100,1,True,True,1.0,0.9103342547129762,0.8593498999894449,False,attack,attack
54634530:86363434:0:109,1,True,True,1.0,0.4466866933332249,0.21696202358338107,True,ability,ability
54634530:86363434:0:110,4,False,False,0.25,0.2557882865022547,0.0,True,hammer,energy
54634530:86363434:0:112,4,False,False,0.25,0.28702595271584563,0.0,True,evolve,energy
54634530:86363434:0:113,1,True,True,1.0,0.8251098881152287,0.7683515274596068,False,ability,ability
54634530:86363434:0:114,1,True,True,1.0,0.3240359887349233,0.0,True,energy,energy
54634530:86363434:0:115,1,True,True,1.0,0.345926858104525,0.19265955472890772,True,hammer,hammer
54634530:86363434:0:117,4,False,False,0.25,0.2114370710653371,0.04546621062013051,True,trainer,attack
54634530:86363434:0:120,2,False,True,0.5,0.5756212829111447,0.29502454664414074,False,attack,bench
54634530:86363434:0:128,4,False,False,0.25,0.284885823283198,0.0,True,ability,xerosic
54634530:86363434:0:129,5,False,False,0.2,0.3032830975933817,0.0,True,boss,xerosic
54634530:86363434:0:131,8,False,False,0.125,0.5005773767573656,0.35764145508807166,True,trainer,attack
54634530:86363434:0:132,5,False,False,0.2,0.508402526572638,0.36896757570461836,True,energy,attack
54634530:86363434:0:133,1,True,True,1.0,0.6830706399642767,0.5095489890422571,False,attack,attack
54634530:86363434:0:141,2,False,True,0.5,0.37036421533055175,0.11894323639036786,True,energy,ability
54634530:86363434:0:142,1,True,True,1.0,0.3519413308183241,0.0,True,xerosic,xerosic
54634530:86363434:0:144,1,True,True,1.0,0.8155021808838631,0.6310043617677262,False,ability,ability
54634530:86363928:0:4,1,True,True,1.0,0.4687838754111543,0.07693622187624094,True,trainer,trainer
54634530:86363928:0:6,1,True,True,1.0,0.4547758207719438,0.2600126045392155,True,trainer,trainer
54634530:86363928:0:8,3,False,True,0.3333333333333333,0.3572167626690356,0.0,True,end,energy
54634530:86363928:0:16,1,True,True,1.0,0.22514511428778375,0.0609971673853931,True,trainer,trainer
54634530:86363928:0:19,1,True,True,1.0,0.24946913285767192,0.0,True,evolve,evolve
54634530:86363928:0:21,1,True,True,1.0,0.2630929181806721,0.0,True,hammer,hammer
54634530:86363928:0:23,4,False,False,0.25,0.2285172193267174,0.07343091970869492,True,trainer,energy
54634530:86363928:0:26,1,True,True,1.0,0.6703368949383421,0.5532389781866043,False,evolve,evolve
54634530:86363928:0:27,1,True,True,1.0,0.9649321521848424,0.9536832079872544,False,ability,ability
54634530:86363928:0:29,3,False,True,0.3333333333333333,0.35343443281020986,0.0,True,energy,energy
54634530:86363928:0:31,1,True,True,1.0,0.924777022125155,0.86979619230539,False,attack,attack
54634530:86363928:0:49,3,False,True,0.3333333333333333,0.24620516724154548,0.0,True,trainer,evolve
54634530:86363928:0:51,1,True,True,1.0,0.42469127304895604,0.27097873316888205,True,evolve,evolve
54634530:86363928:0:53,4,False,False,0.25,0.20208319495285026,0.0,True,energy,energy
54634530:86363928:0:54,2,False,True,0.5,0.24471276532702937,0.038047753075912905,True,evolve,xerosic
54634530:86363928:0:56,1,True,True,1.0,0.39771993786013804,0.16497140803873822,True,xerosic,xerosic
54634530:86363928:0:58,3,False,True,0.3333333333333333,0.5175758016522757,0.1488849734423846,True,trainer,attack
54634530:86363928:0:60,1,True,True,1.0,0.46109789278083585,0.15948957172466094,True,evolve,evolve
54634530:86363928:0:62,1,True,True,1.0,0.5239392391744975,0.16819136875170182,True,attack,attack
54634530:86363928:0:83,6,False,False,0.16666666666666666,0.29681603812905977,0.12026601839911225,True,trainer,bench
54634530:86363928:0:85,1,True,True,1.0,0.4641186952846069,0.3010297315152668,True,evolve,evolve
54634530:86363928:0:87,1,True,True,1.0,0.25512924331021275,0.0,True,energy,energy
54634530:86363928:0:88,1,True,True,1.0,0.24011866026562906,0.0,True,bench,bench
54634530:86363928:0:89,1,True,True,1.0,0.3170424255527617,0.050471526008123546,True,bench,bench
54634530:86363928:0:90,5,False,False,0.2,0.38787071945605295,0.12451158899036752,True,trainer,attack
