decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54634530:86384083:1:22,1,True,True,1.0,0.5670535931037878,0.2992784877124158,False,trainer,trainer
54634530:86384083:1:24,1,True,True,1.0,0.6242278670163344,0.3472555104689338,False,attack,attack
54634530:86384083:1:28,1,True,True,1.0,0.11369089173983236,0.008367025667819356,True,trainer,trainer
54634530:86384083:1:31,11,False,False,0.09090909090909091,0.10066897720457714,0.0,True,trainer,evolve
54634530:86384083:1:32,1,True,True,1.0,0.10350892048690412,0.0,True,evolve,evolve
54634530:86384083:1:34,2,False,True,0.5,0.18141787011047308,0.013351359573192889,True,evolve,trainer
54634530:86384083:1:36,1,True,True,1.0,0.22070943838608514,0.014278960770186755,True,evolve,evolve
54634530:86384083:1:37,1,True,True,1.0,0.8966930612871901,0.8616885346910539,False,ability,ability
54634530:86384083:1:39,1,True,True,1.0,0.2302944448026103,0.006988222421709156,True,evolve,evolve
54634530:86384083:1:41,2,False,True,0.5,0.25350498910465646,0.0030892572068124124,True,evolve,bench
54634530:86384083:1:42,9,False,False,0.1111111111111111,0.8923318368476992,0.8571159754502874,False,boss,ability
54634530:86384083:1:44,2,False,True,0.5,0.9031365360468986,0.866988444308822,False,bench,ability
54634530:86384083:1:45,2,False,True,0.5,0.9376779836852341,0.9115150601537353,False,attack,ability
54634530:86384083:1:47,2,False,True,0.5,0.28557898030867657,0.15755513418365358,True,ability,attack
54634530:86384083:1:48,11,False,False,0.09090909090909091,0.263216591412483,0.03082084602913865,True,energy,bench
54634530:86384083:1:49,2,False,True,0.5,0.3125153270055211,0.02316039563633443,True,attack,bench
54634530:86384083:1:52,6,False,False,0.16666666666666666,0.272609967088401,0.031920745483985824,True,energy,bench
54634530:86384083:1:53,2,False,True,0.5,0.2959397900397418,0.021931988704455008,True,attack,bench
54634530:86384083:1:68,1,True,True,1.0,0.31964507940174486,0.18759139635668726,True,evolve,evolve
54634530:86384083:1:70,1,True,True,1.0,0.14947151914600468,0.0,True,hammer,hammer
54634530:86384083:1:72,4,False,False,0.25,0.24935152458294899,0.029197342405588106,True,trainer,bench
54634530:86384083:1:74,11,False,False,0.09090909090909091,0.2622310587540809,0.030705446957376897,True,trainer,bench
54634530:86384083:1:78,3,False,True,0.3333333333333333,0.22593085854131512,0.001274415078521135,True,attack,evolve
54634530:86384083:1:82,5,False,False,0.2,0.18946221204760702,0.0010687052729420887,True,trainer,evolve
54634530:86384083:1:84,2,False,True,0.5,0.20337550445318714,0.0011471864053912706,True,bench,evolve
54634530:86384083:1:85,12,False,False,0.08333333333333333,0.24793083498590568,0.03045624619435816,True,energy,evolve
54634530:86384083:1:87,2,False,True,0.5,0.32461634620759094,0.006371961561783879,True,attack,evolve
54634530:86384083:1:89,1,True,True,1.0,0.18270605761982275,0.007703092278001339,True,evolve,evolve
54634530:86384083:1:91,1,True,True,1.0,0.24343384619514016,0.0,True,evolve,evolve
54634530:86384083:1:92,2,False,True,0.5,0.9223639232977615,0.8913061616487062,False,attack,ability
54634530:86384083:1:94,2,False,True,0.5,0.3148581202957332,0.1950289692442322,True,ability,attack
54634530:86384083:1:95,1,True,True,1.0,0.20551392387818743,0.04082388583426738,True,bench,bench
54634530:86384083:1:96,1,True,True,1.0,0.2790410763643715,0.18344617822260262,True,attack,attack
54634530:86384083:1:99,6,False,False,0.16666666666666666,0.27836952216717054,0.18300468748385204,True,boss,attack
54634530:86384083:1:101,1,True,True,1.0,0.4502985140784161,0.36986335056569625,True,attack,attack
54634530:86384083:1:103,6,False,False,0.16666666666666666,0.19729887028229,0.02468870808647433,True,boss,attack
54634530:86384083:1:105,1,True,True,1.0,0.4502985140784161,0.36986335056569625,True,attack,attack
54634530:86384083:1:107,1,True,True,1.0,0.190916464313844,0.0,True,xerosic,xerosic
54634530:86384083:1:109,1,True,True,1.0,0.4502985140784161,0.36986335056569625,True,attack,attack
54634530:86384083:1:111,1,True,True,1.0,0.33248127412188144,0.23133336150132594,True,attack,attack
54634530:86384083:1:113,3,False,True,0.3333333333333333,0.22599936752406788,0.0,True,attack,evolve
54634530:86384083:1:115,6,False,False,0.16666666666666666,0.24700252782397433,0.0,True,energy,evolve
54634530:86384083:1:116,3,False,True,0.3333333333333333,0.27163718227671485,0.0,True,attack,evolve
54634530:86384083:1:119,1,True,True,1.0,0.27303081790806505,0.0,True,evolve,evolve
54634530:86384083:1:120,2,False,True,0.5,0.9457699525844963,0.9198906242094496,False,attack,ability
54634530:86384083:1:123,3,False,True,0.3333333333333333,0.3307602088042653,0.0675131515322221,True,ability,evolve
54634530:86384083:1:124,1,True,True,1.0,0.20423459278166253,0.02050333308031005,True,bench,bench
54634530:86384083:1:125,3,False,True,0.3333333333333333,0.27414940809743266,0.0,True,attack,evolve
54634530:86384083:1:129,1,True,True,1.0,0.17549696653444646,0.0,True,evolve,evolve
54634530:86384083:1:130,2,False,True,0.5,0.9148211083358485,0.8833687367264997,False,evolve,ability
54634530:86384083:1:131,7,False,False,0.14285714285714285,0.4855930247639961,0.0,True,evolve,ability
54634530:86384083:1:133,3,False,True,0.3333333333333333,0.48677534022004376,0.0,True,attack,ability
54634530:86384083:1:138,5,False,False,0.2,0.5118080807883935,0.33797346730116007,True,evolve,attack
54634530:86384083:1:139,2,False,True,0.5,0.536924348953545,0.3545590441141835,True,xerosic,attack
54634530:86384083:1:141,1,True,True,1.0,0.8546318085865796,0.7438537332239477,False,attack,attack
54634530:86384089:0:4,1,True,True,1.0,0.6143147775405732,0.4877043238429759,False,trainer,trainer
54634530:86384089:0:6,1,True,True,1.0,0.2535534636298464,0.0,True,energy,energy
54634530:86384089:0:17,5,False,False,0.2,0.18983913973451474,0.0,True,hammer,evolve
54634530:86384089:0:19,1,True,True,1.0,0.21615381491590463,0.0,True,evolve,evolve
54634530:86384089:0:21,2,False,True,0.5,0.2510802603616141,0.01954054993126425,True,trainer,trainer
54634530:86384089:0:25,1,True,True,1.0,0.3646209287670989,0.06416493467879975,True,evolve,evolve
54634530:86384089:0:26,1,True,True,1.0,0.928946435904306,0.8977380898652184,False,ability,ability
54634530:86384089:0:28,18,False,False,0.05555555555555555,0.3818834958066524,0.27559547500445103,True,energy,bench
54634530:86384089:0:29,1,True,True,1.0,0.5347938342415329,0.3758710911165501,True,bench,bench
54634530:86384089:0:30,2,False,True,0.5,0.33120917150345813,0.024724901230136154,True,trainer,trainer
54634530:86384089:0:32,3,False,True,0.3333333333333333,0.29343217309634084,0.0,True,evolve,evolve
54634530:86384089:0:34,1,True,True,1.0,0.6144904987182562,0.4481287979902083,False,trainer,trainer
54634530:86384089:0:37,4,False,False,0.25,0.4224807255590782,0.06998008332778871,True,attack,bench
54634530:86384089:0:47,2,False,True,0.5,0.20303136917383885,0.022872053446525098,True,evolve,trainer
54634530:86384089:0:48,1,True,True,1.0,0.8604017151576696,0.8268139067738689,False,ability,ability
54634530:86384089:0:49,5,False,False,0.2,0.17288965192092656,0.0,True,evolve,trainer
54634530:86384089:0:51,2,False,True,0.5,0.20494258065580143,0.016496121952537024,True,hammer,bench
54634530:86384089:0:53,3,False,True,0.3333333333333333,0.2516473456275886,0.03747043198902256,True,attack,bench
54634530:86384089:0:60,1,True,True,1.0,0.21917924288490967,0.030263912271118104,True,trainer,trainer
54634530:86384089:0:62,1,True,True,1.0,0.29355949071703913,0.038170959484004785,True,evolve,evolve
54634530:86384089:0:64,8,False,False,0.125,0.21841318904560778,0.0,True,trainer,bench
54634530:86384089:0:66,8,False,False,0.125,0.21960442499261204,0.0,True,evolve,bench
54634530:86384089:0:68,8,False,False,0.125,0.14423089021050642,0.0,True,energy,bench
54634530:86384089:0:69,1,True,True,1.0,0.23438511586730595,0.0,True,bench,bench
54634530:86384089:0:70,1,True,True,1.0,0.2944965189735365,0.0,True,bench,bench
54634530:86384089:0:71,1,True,True,1.0,0.9068228938982832,0.8329897216755036,False,attack,attack
54634530:86384089:0:76,1,True,True,1.0,0.24989162923989738,0.0,True,evolve,evolve
54634530:86384089:0:77,1,True,True,1.0,0.9384072654362907,0.9060418916077546,False,ability,ability
54634530:86384089:0:78,2,False,True,0.5,0.2152757388644902,0.04518710082089125,True,hammer,bench
54634530:86384089:0:80,11,False,False,0.09090909090909091,0.2530894257722703,0.036580061069477615,True,energy,bench
54634530:86384089:0:81,1,True,True,1.0,0.3039490851838887,0.006438360761128081,True,bench,bench
54634530:86384089:0:82,5,False,False,0.2,0.7763837826307036,0.7044628418685868,False,retreat,attack
54634530:86384089:0:85,1,True,True,1.0,0.789458370620768,0.7163262548066218,False,attack,attack
54634530:86384089:0:90,9,False,False,0.1111111111111111,0.43945984584194486,0.3199159348799901,True,retreat,attack
54634530:86384089:0:93,2,False,True,0.5,0.40185224410631915,0.2925385278616156,True,xerosic,attack
54634530:86384089:0:95,2,False,True,0.5,0.51760246912854,0.34082730386947546,True,trainer,attack
54634530:86384089:0:97,1,True,True,1.0,0.2903130253059236,0.0,True,evolve,evolve
54634530:86384089:0:98,1,True,True,1.0,0.9704876013739918,0.9615955304871515,False,ability,ability
54634530:86384089:0:99,6,False,False,0.16666666666666666,0.35541912377525964,0.22049359214010572,True,trainer,attack
54634530:86384089:0:100,6,False,False,0.16666666666666666,0.3755644499889317,0.23671639152958732,True,evolve,attack
54634530:86384089:0:102,11,False,False,0.09090909090909091,0.30640412151120894,0.07189252351673509,True,energy,bench
54634530:86384089:0:103,2,False,True,0.5,0.3579698336494642,0.051738860033254064,True,attack,bench
54634530:86384089:0:109,5,False,False,0.2,0.317218685489843,0.1153550853291066,True,boss,attack
54634530:86384089:0:111,1,True,True,1.0,0.320011204905948,0.1078834250962333,True,attack,attack
54634530:86384089:0:114,1,True,True,1.0,0.5027547310400525,0.35515959409927234,True,attack,attack
54634530:86384089:0:123,1,True,True,1.0,0.349505821648676,0.23559562136355794,True,bench,bench
54634530:86384089:0:124,8,False,False,0.125,0.18070846020250478,0.013347140438869892,True,energy,trainer
54634530:86384089:0:125,3,False,True,0.3333333333333333,0.27056613046129424,0.01998403471105681,True,xerosic,trainer
54634530:86384089:0:127,1,True,True,1.0,0.6489226339500067,0.3675720527174114,False,attack,attack
54634530:86384089:0:133,1,True,True,1.0,0.5533447790377058,0.379358998389861,False,bench,bench
54634530:86384089:0:134,2,False,True,0.5,0.3499515598578467,0.11797703429268983,True,energy,attack
54634530:86384089:0:135,5,False,False,0.2,0.5659260066454558,0.35199216812196976,False,trainer,attack
54634530:86384089:0:137,1,True,True,1.0,0.41259130233916913,0.0,True,evolve,evolve
54634530:86384089:0:138,1,True,True,1.0,0.9859734368365939,0.976442642308256,False,ability,ability
54634530:86384089:0:139,1,True,True,1.0,0.6512058840906995,0.40236580353862916,False,hammer,hammer
54634530:86384089:0:141,1,True,True,1.0,0.6489226339500067,0.3675720527174114,False,attack,attack
54634530:86384089:0:147,1,True,True,1.0,0.40520345604976954,0.0,True,evolve,evolve
54634530:86384089:0:148,1,True,True,1.0,0.9844367474009672,0.9761398323012355,False,ability,ability
54634530:86384089:0:149,7,False,False,0.14285714285714285,0.6505596335196753,0.45419108940363373,False,trainer,bench
54634530:86384089:0:152,5,False,False,0.2,0.6856476819661297,0.4700624777400796,False,trainer,bench
54634530:86384089:0:154,1,True,True,1.0,0.4455804677198908,0.06076039754978918,True,evolve,evolve
54634530:86384089:0:155,1,True,True,1.0,0.9569267481302783,0.9262818784852914,False,ability,ability
54634530:86384089:0:156,1,True,True,1.0,0.41781528363915726,0.0,True,bench,bench
54634530:86384089:0:157,1,True,True,1.0,0.6940954417451498,0.475854045330146,False,bench,bench
54634530:86384089:0:158,3,False,True,0.3333333333333333,0.6489226339500067,0.3675720527174114,False,retreat,attack
54634530:86384089:0:165,1,True,True,1.0,0.5072037016931091,0.13470147387649611,True,evolve,evolve
54634530:86384089:0:166,1,True,True,1.0,0.9604692271560122,0.9297109122466142,False,ability,ability
54634530:86384089:0:168,1,True,True,1.0,0.7558949389360787,0.5765378365229863,False,bench,bench
54634530:86384089:0:169,1,True,True,1.0,0.7253761966391153,0.4507523932782307,False,xerosic,xerosic
54634530:86384089:0:175,2,False,True,0.5,0.5490989548807438,0.14120574170668826,True,evolve,bench
54634530:86384089:0:176,2,False,True,0.5,0.966620152268825,0.9356648585429747,False,bench,ability
54634530:86384089:0:177,1,True,True,1.0,0.9974979957171979,0.9949959914343958,False,ability,ability
54634530:86384633:1:17,2,False,True,0.5,0.5408174808002912,0.20250437317458092,True,trainer,trainer
54634530:86384633:1:18,1,True,True,1.0,0.8118652684984143,0.6237305369968288,False,trainer,trainer
54634530:86384633:1:22,1,True,True,1.0,0.9368826244762539,0.8737652489525078,False,bench,bench
54634530:86384633:1:34,3,False,True,0.3333333333333333,0.30328117777723423,0.0,True,trainer,evolve
54634530:86384633:1:37,3,False,True,0.3333333333333333,0.2906782173937765,0.0,True,hammer,evolve
54634530:86384633:1:39,1,True,True,1.0,0.3465237137749847,0.0,True,evolve,evolve
54634530:86384633:1:40,1,True,True,1.0,0.32407429624639317,0.0,True,trainer,trainer
54634530:86384633:1:42,1,True,True,1.0,0.4777126422259001,0.05751092668612218,True,trainer,trainer
54634530:86384633:1:44,2,False,True,0.5,0.8074390408265476,0.6148780816530953,False,end,trainer
54634530:86384633:1:49,1,True,True,1.0,0.5956764287033843,0.41089933520339444,False,evolve,evolve
54634530:86384633:1:50,2,False,True,0.5,0.45793656687034695,0.025083489072142973,True,trainer,trainer
54634530:86384633:1:53,1,True,True,1.0,0.2693736508634101,0.0,True,evolve,evolve
54634530:86384633:1:55,9,False,False,0.1111111111111111,0.32296524399231996,0.0,True,energy,evolve
54634530:86384633:1:56,1,True,True,1.0,0.40559305688587755,0.0,True,evolve,evolve
54634530:86384633:1:58,2,False,True,0.5,0.8056365858528483,0.6112731717056965,False,end,trainer
54634530:86384633:1:73,8,False,False,0.125,0.3349463646609221,0.22873979668674943,True,boss,bench
54634530:86384633:1:75,4,False,False,0.25,0.31070081392987764,0.009659435226378854,True,evolve,attack
54634530:86384633:1:77,6,False,False,0.16666666666666666,0.23357155933474155,0.03456600412100147,True,energy,bench
54634530:86384633:1:78,2,False,True,0.5,0.3496689534244537,0.01534141724451471,True,attack,bench
54634530:86384633:1:88,9,False,False,0.1111111111111111,0.3080147188556638,0.21232345535471236,True,boss,bench
54634530:86384633:1:90,6,False,False,0.16666666666666666,0.3329033002888607,0.057500290466042714,True,energy,bench
54634530:86384633:1:91,2,False,True,0.5,0.3496689534244537,0.01534141724451471,True,attack,bench
54634530:86384633:1:100,7,False,False,0.14285714285714285,0.31548220302325475,0.21747100819621312,True,trainer,bench
54634530:86384633:1:102,2,False,True,0.5,0.318219291173592,0.2157651648299584,True,trainer,bench
54634530:86384633:1:104,3,False,True,0.3333333333333333,0.2642470358137058,0.003390411529484716,True,trainer,bench
54634530:86384633:1:106,1,True,True,1.0,0.3230960447421456,0.15304089164369136,True,evolve,evolve
54634530:86384633:1:108,8,False,False,0.125,0.22152674332910824,0.0,True,boss,bench
54634530:86384633:1:110,8,False,False,0.125,0.23988559388660574,0.0,True,energy,bench
54634530:86384633:1:111,3,False,True,0.3333333333333333,0.24426857611551187,0.0,True,bench,bench
54634530:86384633:1:112,1,True,True,1.0,0.3110411353973815,0.0,True,bench,bench
54634530:86384633:1:113,3,False,True,0.3333333333333333,0.42040731343486604,0.006192069564270042,True,trainer,bench
54634530:86384633:1:115,1,True,True,1.0,0.3419125742347531,0.019410480690906895,True,evolve,evolve
54634530:86384633:1:117,3,False,True,0.3333333333333333,0.3230279390322078,0.028182236212485667,True,hammer,bench
54634530:86384633:1:119,2,False,True,0.5,0.4123853166743819,0.006073915668279417,True,attack,bench
54634530:86384633:1:135,5,False,False,0.2,0.3578001107219202,0.06013020579470091,True,trainer,bench
54634530:86384633:1:137,1,True,True,1.0,0.3163707750254314,0.011154190485261506,True,evolve,evolve
54634530:86384633:1:138,1,True,True,1.0,0.4285715387608685,0.0720237195328064,True,bench,bench
54634530:86384633:1:149,1,True,True,1.0,0.44859627435247185,0.17773947459901518,True,trainer,trainer
54634530:86384633:1:153,5,False,False,0.2,0.3332718977723744,0.02452698259598013,True,evolve,trainer
54634530:86384633:1:155,3,False,True,0.3333333333333333,0.4736568598451425,0.0,True,end,evolve
54634530:86384633:1:161,6,False,False,0.16666666666666666,0.23748123531715457,0.0,True,end,evolve
54634530:86384633:1:170,1,True,True,1.0,0.11812589034233464,0.0,True,evolve,evolve
54634530:86384633:1:172,7,False,False,0.14285714285714285,0.1635144547151638,0.0,True,attack,bench
54634530:86384633:1:178,1,True,True,1.0,0.13434853719690948,0.0,True,bench,bench
54634530:86384633:1:179,14,False,False,0.07142857142857142,0.18874136059935975,0.03909533939168472,True,evolve,bench
54634530:86384633:1:181,1,True,True,1.0,0.24156475238363928,0.003398291795850522,True,bench,bench
54634530:86384633:1:182,5,False,False,0.2,0.5479365403397737,0.4745046093586563,True,xerosic,attack
54634530:86384633:1:184,1,True,True,1.0,0.42527669495328,0.23651491456119922,True,attack,attack
54634530:86385120:1:8,4,False,False,0.25,0.2548511132808134,0.0,True,trainer,trainer
54634530:86385120:1:11,5,False,False,0.2,0.3712783813637879,0.0,True,energy,trainer
54634530:86385120:1:13,1,True,True,1.0,0.45328854930585666,0.0,True,trainer,trainer
54634530:86385120:1:34,1,True,True,1.0,0.3258598376561199,0.0,True,evolve,evolve
54634530:86385120:1:35,1,True,True,1.0,0.9623650353838936,0.9509138648693666,False,ability,ability
54634530:86385120:1:36,1,True,True,1.0,0.4817369426883522,0.37291884144122855,True,bench,bench
54634530:86385120:1:37,1,True,True,1.0,0.9472344359964234,0.9367111211400029,False,ability,ability
54634530:86385120:1:38,2,False,True,0.5,0.14765639047098444,0.019385721483721946,True,trainer,trainer
54634530:86385120:1:40,1,True,True,1.0,0.22774291729407453,0.0,True,evolve,evolve
54634530:86385120:1:42,4,False,False,0.25,0.1268711632079942,0.024952069179936143,True,trainer,trainer
54634530:86385120:1:44,1,True,True,1.0,0.37505381564835655,0.2877166730081864,True,trainer,trainer
54634530:86385120:1:47,6,False,False,0.16666666666666666,0.14668828507643267,0.04384300928563252,True,trainer,attack
54634530:86385120:1:51,1,True,True,1.0,0.26223844841262456,0.006713426647348919,True,evolve,evolve
54634530:86385120:1:53,1,True,True,1.0,0.19364071226960264,0.0038010136882919154,True,evolve,evolve
54634530:86385120:1:54,1,True,True,1.0,0.876352328661962,0.8459434661916448,False,ability,ability
54634530:86385120:1:55,15,False,False,0.06666666666666667,0.21641511929705423,0.02981111136064374,True,energy,bench
54634530:86385120:1:56,2,False,True,0.5,0.3936745073517151,0.014286978610187684,True,attack,bench
54634530:86385120:1:75,1,True,True,1.0,0.904238865551984,0.8681119978101985,False,ability,ability
54634530:86385120:1:76,2,False,True,0.5,0.2674238305263971,0.045079337328220725,True,trainer,trainer
54634530:86385120:1:79,1,True,True,1.0,0.6594241931459994,0.5602234554980386,False,evolve,evolve
54634530:86385120:1:81,1,True,True,1.0,0.5159074954391759,0.2514085981067401,True,energy,energy
54634530:86385120:1:83,3,False,True,0.3333333333333333,0.38674338599266433,0.08065650071116404,True,ability,bench
54634530:86385120:1:84,2,False,True,0.5,0.45403700816296155,0.09469078877146025,True,attack,bench
54634530:86385120:1:113,1,True,True,1.0,0.7570011309337412,0.6581083556316738,False,ability,ability
54634530:86385120:1:114,12,False,False,0.08333333333333333,0.3021907379739965,0.0,True,trainer,bench
54634530:86385120:1:117,3,False,True,0.3333333333333333,0.22998901825799672,0.0,True,trainer,bench
54634530:86385120:1:120,1,True,True,1.0,0.2998155249611226,0.07859775561787918,True,energy,energy
54634530:86385120:1:121,4,False,False,0.25,0.29016169546022863,0.0,True,trainer,bench
54634530:86385120:1:123,7,False,False,0.14285714285714285,0.30010538354965227,0.0,True,evolve,bench
54634530:86385120:1:125,1,True,True,1.0,0.2546650117146773,0.012812305108348132,True,attack,attack
54634530:86385120:1:145,3,False,True,0.3333333333333333,0.21065329165298027,0.0,True,ability,bench
54634530:86385120:1:146,1,True,True,1.0,0.506365055351543,0.4075704641227347,True,energy,energy
54634530:86385120:1:147,4,False,False,0.25,0.16751738585647205,0.0,True,attack,bench
54634530:86385271:1:7,1,True,True,1.0,0.5678472884531626,0.3870451085625303,False,trainer,trainer
54634530:86385271:1:10,1,True,True,1.0,0.8061121051889957,0.6122242103779912,False,energy,energy
54634530:86385271:1:12,1,True,True,1.0,0.6184948093484564,0.3485539852050387,False,attack,attack
54634530:86385271:1:25,1,True,True,1.0,0.20790762472163457,0.0,True,evolve,evolve
54634530:86385271:1:27,1,True,True,1.0,0.3191451399552527,0.09001196875022693,True,trainer,trainer
54634530:86385271:1:30,1,True,True,1.0,0.29675787342262866,0.07536759824685424,True,xerosic,xerosic
54634530:86385271:1:32,5,False,False,0.2,0.36341640815587944,0.050151378229191745,True,energy,attack
54634530:86385271:1:34,1,True,True,1.0,0.47564852977739086,0.10880475387912075,True,attack,attack
54634530:86385271:1:46,1,True,True,1.0,0.2830052824100915,0.0,True,evolve,evolve
54634530:86385271:1:48,11,False,False,0.09090909090909091,0.3422486281615734,0.2217190778332096,True,evolve,attack
54634530:86385271:1:50,1,True,True,1.0,0.34342027093719385,0.08891041773372815,True,bench,bench
54634530:86385271:1:51,1,True,True,1.0,0.3679905884384878,0.24317516220780627,True,attack,attack
54634530:86385271:1:78,2,False,True,0.5,0.5128125438549596,0.38125581304081935,True,energy,energy
54634530:86385271:1:79,5,False,False,0.2,0.2322547104793093,0.0,True,boss,evolve
54634530:86385271:1:81,8,False,False,0.125,0.2422006476163518,0.0,True,evolve,evolve
54634530:86385271:1:83,1,True,True,1.0,0.20412506017726736,0.0,True,evolve,evolve
54634530:86385271:1:84,1,True,True,1.0,0.8967983231909514,0.8620891295868813,False,ability,ability
54634530:86385271:1:85,2,False,True,0.5,0.35387577421829475,0.07029491692622952,True,attack,bench
54634530:86385271:1:98,2,False,True,0.5,0.3287789595285577,0.017550842859766047,True,trainer,xerosic
54634530:86385271:1:99,2,False,True,0.5,0.47370009474990343,0.11151777805211582,True,trainer,xerosic
54634530:86385271:1:101,1,True,True,1.0,0.7426888704267136,0.48537774085342716,False,xerosic,xerosic
54634530:86385271:1:108,2,False,True,0.5,0.6054339571413822,0.21086791428276436,False,boss,end
54634530:86385715:0:5,2,False,True,0.5,0.27407075475604253,0.007886639291380004,True,energy,trainer
54634530:86385715:0:7,1,True,True,1.0,0.4786097625428341,0.057618929314094125,True,trainer,trainer
54634530:86385715:0:9,2,False,True,0.5,0.8074390408265476,0.6148780816530953,False,end,trainer
54634530:86385715:0:26,1,True,True,1.0,0.11655772099788939,0.0,True,evolve,evolve
54634530:86385715:0:28,1,True,True,1.0,0.26199175666909774,0.0,True,evolve,evolve
54634530:86385715:0:30,1,True,True,1.0,0.4209806275253813,0.3081095050589501,True,trainer,trainer
54634530:86385715:0:33,9,False,False,0.1111111111111111,0.3423460050886119,0.2536331895885971,True,trainer,trainer
54634530:86385715:0:36,1,True,True,1.0,0.22138576851638522,0.014322716449458428,True,evolve,evolve
54634530:86385715:0:37,1,True,True,1.0,0.8935335981210083,0.858652408614457,False,ability,ability
54634530:86385715:0:39,8,False,False,0.125,0.1874084545248195,0.0020912895640729234,True,trainer,trainer
54634530:86385715:0:41,1,True,True,1.0,0.2209169720341181,0.06775864937645373,True,evolve,evolve
54634530:86385715:0:43,3,False,True,0.3333333333333333,0.20652455789715737,0.1025408617922825,True,energy,attack
54634530:86385715:0:44,2,False,True,0.5,0.6162023638333496,0.30594869853068574,False,ability,attack
54634530:86385715:0:45,1,True,True,1.0,0.8933753364615443,0.8200472369459727,False,attack,attack
54634530:86385715:0:70,1,True,True,1.0,0.28625135917430405,0.0,True,evolve,evolve
54634530:86385715:0:72,14,False,False,0.07142857142857142,0.299755893743147,0.18407715912941502,True,evolve,bench
54634530:86385715:0:74,14,False,False,0.07142857142857142,0.2327586263869565,0.09079405072904007,True,trainer,bench
54634530:86385715:0:78,3,False,True,0.3333333333333333,0.17857892632333527,0.004312040040037046,True,bench,bench
54634530:86385715:0:79,1,True,True,1.0,0.8333520812311914,0.8013739995097886,False,ability,ability
54634530:86385715:0:80,4,False,False,0.25,0.1759285156632741,0.001962651826566769,True,energy,evolve
54634530:86385715:0:81,10,False,False,0.1,0.27878480120629673,0.0067316522173435644,True,evolve,bench
54634530:86385715:0:83,4,False,False,0.25,0.21149149113237986,0.021231861004929437,True,attack,bench
54634530:86385715:0:99,8,False,False,0.125,0.13822284008661828,0.0,True,trainer,bench
54634530:86385715:0:101,17,False,False,0.058823529411764705,0.14450875730643198,0.0,True,energy,bench
54634530:86385715:0:103,3,False,True,0.3333333333333333,0.19689506291360875,0.0,True,attack,evolve
54634530:86385715:0:120,3,False,True,0.3333333333333333,0.19510969579457418,0.0,True,attack,evolve
54634530:86385720:1:10,1,True,True,1.0,0.4043858540141908,0.038629733483244166,True,trainer,trainer
54634530:86385720:1:12,1,True,True,1.0,0.8244065997351456,0.7165777959625081,False,bench,bench
54634530:86385720:1:13,1,True,True,1.0,0.4210049673603175,0.060597274048132754,True,energy,energy
54634530:86385720:1:15,1,True,True,1.0,0.6823540776818283,0.5101937417439214,False,trainer,trainer
54634530:86385720:1:23,1,True,True,1.0,0.7128483916068397,0.6613683876036809,False,evolve,evolve
54634530:86385720:1:24,1,True,True,1.0,0.981321060177151,0.9779480518622277,False,ability,ability
54634530:86385720:1:26,8,False,False,0.125,0.26252488778982574,0.12452781605625998,True,energy,trainer
54634530:86385720:1:27,1,True,True,1.0,0.32198864036478875,0.15648748644702637,True,trainer,trainer
54634530:86385720:1:29,2,False,True,0.5,0.28947544608342013,0.13419224346606176,True,xerosic,attack
54634530:86385720:1:31,1,True,True,1.0,0.6242278670163344,0.3472555104689338,False,attack,attack
54634530:86385720:1:45,1,True,True,1.0,0.5671386088720473,0.37367660695497673,False,bench,bench
54634530:86385720:1:46,3,False,True,0.3333333333333333,0.43042479980694415,0.3154752523777813,True,end,trainer
54634530:86385720:1:61,3,False,True,0.3333333333333333,0.46944370037300515,0.34407373812744707,True,end,trainer
54634530:86385720:1:76,1,True,True,1.0,0.2820806240381779,0.003053688606807159,True,trainer,trainer
54634530:86385720:1:80,3,False,True,0.3333333333333333,0.37319379682021675,0.06346548288991027,True,bench,evolve
54634530:86385720:1:81,1,True,True,1.0,0.9135833208006855,0.8717225352133853,False,ability,ability
54634530:86385720:1:82,2,False,True,0.5,0.4739330268675165,0.08059723570945038,True,evolve,evolve
54634530:86385720:1:83,1,True,True,1.0,0.9855700469039245,0.9813682317047303,False,ability,ability
54634530:86385720:1:84,2,False,True,0.5,0.3467844610337791,0.10137969455819251,True,trainer,trainer
54634530:86385720:1:86,1,True,True,1.0,0.4299435442057956,0.24765503693250224,True,trainer,trainer
54634530:86385720:1:88,1,True,True,1.0,0.8411584016578532,0.7903651906339489,False,bench,bench
54634530:86385720:1:89,2,False,True,0.5,0.24800664647397552,0.003153050567790666,True,energy,end
54634530:86385720:1:104,2,False,True,0.5,0.6637401233220458,0.566193532734145,False,trainer,ability
54634530:86385720:1:107,1,True,True,1.0,0.8485625530875146,0.8092206623021077,False,ability,ability
54634530:86385720:1:108,9,False,False,0.1111111111111111,0.4042313551697455,0.2698818460706299,True,trainer,attack
54634530:86385720:1:111,1,True,True,1.0,0.31536810373776736,0.0,True,evolve,evolve
54634530:86385720:1:112,1,True,True,1.0,0.9484826600951879,0.9165454305034484,False,ability,ability
54634530:86385720:1:113,3,False,True,0.3333333333333333,0.675949302874676,0.6056158408702692,False,trainer,attack
54634530:86385720:1:115,4,False,False,0.25,0.4721047763756211,0.09591429764833859,True,trainer,evolve
54634530:86385720:1:117,4,False,False,0.25,0.4860251716844644,0.09874240913088927,True,energy,evolve
