decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86395639:0:44,4,False,False,0.25,0.23552048108000045,0.0,True,trainer,hammer
54662660:86395639:0:46,1,True,True,1.0,0.5153867912219404,0.38510987955088904,True,evolve,evolve
54662660:86395639:0:48,1,True,True,1.0,0.27573448113186777,0.0077327236533544785,True,energy,energy
54662660:86395639:0:49,1,True,True,1.0,0.22120669016612263,0.06495896320219713,True,xerosic,xerosic
54662660:86395639:0:51,4,False,False,0.25,0.24628315596425726,0.0,True,attack,hammer
54662660:86395639:0:60,5,False,False,0.2,0.3455766876409258,0.14132851716355038,True,boss,attack
54662660:86395639:0:62,2,False,True,0.5,0.6202496661883533,0.5417868100729148,False,energy,attack
54662660:86395639:0:63,1,True,True,1.0,0.902833074621725,0.8341258615562683,False,attack,attack
54662660:86395639:0:87,3,False,True,0.3333333333333333,0.41055871277722084,0.16790384351872292,True,trainer,attack
54662660:86395639:0:90,1,True,True,1.0,0.34273241837878976,0.0,True,evolve,evolve
54662660:86395639:0:92,2,False,True,0.5,0.5430310209097724,0.34388594735406464,True,energy,attack
54662660:86395639:0:93,1,True,True,1.0,0.8861516365525564,0.8011102858184912,False,attack,attack
54662660:86395639:0:108,1,True,True,1.0,0.5660627365369917,0.28190590407884514,False,ability,ability
54662660:86395639:0:109,1,True,True,1.0,0.4832652782818263,0.3106453318876397,True,evolve,evolve
54662660:86395639:0:111,1,True,True,1.0,0.22260468657869495,0.039177777010137416,True,evolve,evolve
54662660:86395639:0:113,7,False,False,0.14285714285714285,0.18515098485457213,0.0,True,energy,evolve
54662660:86395639:0:114,3,False,True,0.3333333333333333,0.1966884682351025,0.0,True,bench,evolve
54662660:86395639:0:115,3,False,True,0.3333333333333333,0.22385887079613317,0.0,True,attack,evolve
54662660:86395639:0:133,1,True,True,1.0,0.24458691718576295,0.011420802005659009,True,evolve,evolve
54662660:86395639:0:135,7,False,False,0.14285714285714285,0.20420380428177146,0.09346224590863399,True,attack,ability
54662660:86396151:0:5,1,True,True,1.0,0.6557200835586945,0.48128343992388667,False,energy,energy
54662660:86396151:0:20,1,True,True,1.0,0.49136907646730976,0.06561071051365797,True,trainer,trainer
54662660:86396151:0:24,4,False,False,0.25,0.39443177877304825,0.11184098923007874,True,bench,evolve
54662660:86396151:0:25,1,True,True,1.0,0.45303996404800506,0.1284593191185091,True,evolve,evolve
54662660:86396151:0:26,1,True,True,1.0,0.9195820423582646,0.842353813283788,False,ability,ability
54662660:86396151:0:28,1,True,True,1.0,0.6798465776726722,0.5303954042466954,False,trainer,trainer
54662660:86396151:0:31,2,False,True,0.5,0.26393372541130156,0.02274550178425619,True,evolve,bench
54662660:86396151:0:32,1,True,True,1.0,0.8745333050446121,0.8129118747177159,False,ability,ability
54662660:86396151:0:33,2,False,True,0.5,0.3491078755740532,0.07415825043612995,True,bench,bench
54662660:86396151:0:34,1,True,True,1.0,0.47351390510901614,0.16928413454301444,True,bench,bench
54662660:86396151:0:35,2,False,True,0.5,0.68706984532273,0.4501371826960786,False,trainer,attack
54662660:86396151:0:37,1,True,True,1.0,0.37829697854560856,0.0,True,evolve,evolve
54662660:86396151:0:39,2,False,True,0.5,0.4968695694859349,0.05095103477059665,True,trainer,attack
54662660:86396151:0:42,2,False,True,0.5,0.37995052178385924,0.1002775242192,True,energy,attack
54662660:86396151:0:43,1,True,True,1.0,0.8967446135933568,0.8274951052428122,False,attack,attack
54662660:86396151:0:56,1,True,True,1.0,0.4850189285067469,0.061373826287296984,True,evolve,evolve
54662660:86396151:0:58,1,True,True,1.0,0.5356098197681828,0.3676495327099779,True,evolve,evolve
54662660:86396151:0:59,1,True,True,1.0,0.9441540867599859,0.9264145010738258,False,ability,ability
54662660:86396151:0:60,2,False,True,0.5,0.3761682741709885,0.25309819895561003,True,energy,bench
54662660:86396151:0:61,9,False,False,0.1111111111111111,0.44595502532496617,0.350036912973009,True,retreat,bench
54662660:86396151:0:64,1,True,True,1.0,0.2824766486119189,0.009250414617298086,True,bench,bench
54662660:86396151:0:65,3,False,True,0.3333333333333333,0.46009846709418395,0.19950129592109844,True,boss,attack
54662660:86396151:0:67,1,True,True,1.0,0.9027753889926085,0.8330601647347251,False,attack,attack
54662660:86396151:0:76,8,False,False,0.125,0.527757517071411,0.2911469884823278,True,trainer,attack
54662660:86396151:0:77,4,False,False,0.25,0.4852441510404712,0.22421907024822346,True,trainer,attack
54662660:86396151:0:80,7,False,False,0.14285714285714285,0.4584522296825793,0.02696107480682347,True,energy,evolve
54662660:86396151:0:81,2,False,True,0.5,0.4615148966311278,0.013732768148537078,True,attack,evolve
54662660:86396151:0:104,1,True,True,1.0,0.2124540426730385,0.08564348182025003,True,ability,ability
54662660:86396151:0:105,1,True,True,1.0,0.15682262222043733,0.0004623823725518894,True,evolve,evolve
54662660:86396151:0:106,1,True,True,1.0,0.7278274456847182,0.6801370975063511,False,ability,ability
54662660:86396151:0:107,24,False,False,0.041666666666666664,0.23070574460102677,0.08822720005291759,True,bench,bench
54662660:86396151:0:108,19,False,False,0.05263157894736842,0.1799230834082661,0.026726786462822866,True,trainer,bench
54662660:86396151:0:110,19,False,False,0.05263157894736842,0.17776954338874534,0.02640688751961573,True,evolve,bench
54662660:86396151:0:112,4,False,False,0.25,0.1608132872650364,0.0,True,energy,bench
54662660:86396151:0:113,1,True,True,1.0,0.19804842509975085,0.0,True,bench,bench
54662660:86396151:0:114,5,False,False,0.2,0.25224581086406506,0.09472094222592936,True,xerosic,attack
54662660:86396151:0:116,1,True,True,1.0,0.4220662525647884,0.1604876258980823,True,attack,attack
54662660:86396151:0:146,1,True,True,1.0,0.7374317674524512,0.6118516314127749,False,ability,ability
54662660:86396151:0:147,1,True,True,1.0,0.34610300530350163,0.2144557533242392,True,evolve,evolve
54662660:86396151:0:148,1,True,True,1.0,0.9031679585097886,0.8845929574450989,False,ability,ability
54662660:86396151:0:149,11,False,False,0.09090909090909091,0.2266452467507588,0.11720952124109674,True,boss,bench
54662660:86396151:0:151,1,True,True,1.0,0.3430376031114766,0.002683750031849952,True,attack,attack
54662660:86396154:0:4,1,True,True,1.0,0.4362166865856012,0.04170290945226374,True,trainer,trainer
54662660:86396154:0:6,2,False,True,0.5,0.629759698565882,0.49165243348149656,False,energy,trainer
54662660:86396154:0:7,1,True,True,1.0,0.5545080237174667,0.3839844807403977,False,bench,bench
54662660:86396154:0:8,1,True,True,1.0,0.3645042673741613,0.0,True,trainer,trainer
54662660:86396154:0:10,1,True,True,1.0,0.5735746892713924,0.2806312231307927,False,trainer,trainer
54662660:86396154:0:12,1,True,True,1.0,0.6869748553153766,0.46826349654900146,False,end,end
54662660:86396154:0:27,1,True,True,1.0,0.1471673814010729,0.0,True,evolve,evolve
54662660:86396154:0:29,1,True,True,1.0,0.27995901999116074,0.021290158038247187,True,evolve,evolve
54662660:86396154:0:31,12,False,False,0.08333333333333333,0.39787230478846763,0.3207892558563439,True,trainer,evolve
54662660:86396154:0:32,1,True,True,1.0,0.4314042693560896,0.33876941179317127,True,evolve,evolve
54662660:86396154:0:33,1,True,True,1.0,0.9171279192510927,0.9024402051088841,False,ability,ability
54662660:86396154:0:34,1,True,True,1.0,0.384126131570667,0.15136748567022534,True,trainer,trainer
54662660:86396154:0:37,15,False,False,0.06666666666666667,0.3033745556655333,0.20363890382464667,True,energy,bench
54662660:86396154:0:38,1,True,True,1.0,0.2881416396228094,0.05672969239498815,True,bench,bench
54662660:86396154:0:39,5,False,False,0.2,0.29177129241098565,0.1991885908142128,True,trainer,attack
54662660:86396154:0:43,2,False,True,0.5,0.3627157996965956,0.04399466546672837,True,bench,attack
54662660:86396154:0:44,2,False,True,0.5,0.5139266267249015,0.3716274774593299,True,trainer,attack
54662660:86396154:0:46,1,True,True,1.0,0.8967446135933568,0.8274951052428122,False,attack,attack
54662660:86396154:0:62,1,True,True,1.0,0.36820800142010807,0.0,True,evolve,evolve
54662660:86396154:0:63,1,True,True,1.0,0.9586193272568746,0.9428197951670519,False,ability,ability
54662660:86396154:0:64,1,True,True,1.0,0.3975487719560273,0.32927221341370594,True,attack,attack
54662660:86396154:0:97,1,True,True,1.0,0.7384013655136522,0.6929423681164937,False,ability,ability
54662660:86396154:0:98,7,False,False,0.14285714285714285,0.2717399354846815,0.16957582905775526,True,trainer,bench
54662660:86396154:0:100,1,True,True,1.0,0.5361217682705189,0.3998847768706242,True,evolve,evolve
54662660:86396154:0:102,4,False,False,0.25,0.21356424555646025,0.0,True,evolve,energy
54662660:86396154:0:103,1,True,True,1.0,0.7024641553436044,0.630988363301763,False,ability,ability
54662660:86396154:0:104,1,True,True,1.0,0.20854142329561703,0.0,True,energy,energy
54662660:86396154:0:105,1,True,True,1.0,0.23499300693154543,0.0,True,bench,bench
54662660:86396154:0:106,6,False,False,0.16666666666666666,0.30479819722832435,0.1434093061805669,True,ability,bench
54662660:86396154:0:107,1,True,True,1.0,0.3284885162522915,0.15455573764019395,True,bench,bench
54662660:86396154:0:108,7,False,False,0.14285714285714285,0.24418778473273542,0.10969594297853064,True,boss,attack
54662660:86396154:0:110,2,False,True,0.5,0.6894896421235374,0.4583703598572906,False,trainer,attack
54662660:86396154:0:112,1,True,True,1.0,0.9004052613335288,0.8336108118915153,False,attack,attack
54662660:86396154:0:134,1,True,True,1.0,0.6627515637314071,0.6130102976562758,False,ability,ability
54662660:86396154:0:135,1,True,True,1.0,0.1771062144874589,0.06176467243179064,True,trainer,trainer
54662660:86396154:0:137,5,False,False,0.2,0.13548513094905715,0.0,True,trainer,xerosic
54662660:86396154:0:141,1,True,True,1.0,0.34491431718301313,0.04056644249867336,True,bench,bench
54662660:86396154:0:142,12,False,False,0.08333333333333333,0.4319363630359181,0.2361907854973924,True,bench,evolve
54662660:86396154:0:143,5,False,False,0.2,0.43170513510141806,0.23606434578971264,True,energy,evolve
54662660:86396154:0:144,4,False,False,0.25,0.4908327820240552,0.26839643580665995,True,ability,evolve
54662660:86396154:0:145,1,True,True,1.0,0.5127600390626472,0.2803866651713445,True,evolve,evolve
54662660:86396154:0:146,1,True,True,1.0,0.9942337145333544,0.9884674290667088,False,ability,ability
54662660:86396154:0:148,1,True,True,1.0,0.6328409487692803,0.34604912569563384,False,evolve,evolve
54662660:86396154:0:149,1,True,True,1.0,0.9821367559659506,0.9699696383249226,False,ability,ability
54662660:86396154:0:151,3,False,True,0.3333333333333333,0.7510732721811648,0.5928896732838623,False,trainer,evolve
54662660:86396154:0:153,3,False,True,0.3333333333333333,0.797438587152744,0.6294899857478802,False,end,evolve
54662660:86396154:0:173,2,False,True,0.5,0.12279078673785436,0.01933646595625503,True,trainer,ability
54662660:86396154:0:176,1,True,True,1.0,0.10446929366272834,0.0,True,evolve,evolve
54662660:86396154:0:178,1,True,True,1.0,0.13519308440753702,0.032234495358192616,True,evolve,evolve
54662660:86396154:0:180,2,False,True,0.5,0.12143444392772322,0.014579188652495953,True,ability,bench
54662660:86396154:0:181,14,False,False,0.07142857142857142,0.13324770046659987,0.01979336263903414,True,ability,bench
54662660:86396154:0:182,1,True,True,1.0,0.13721677002975768,0.02038295054882945,True,bench,bench
54662660:86396154:0:183,7,False,False,0.14285714285714285,0.1333979067059326,0.029001109470985054,True,energy,attack
54662660:86396154:0:184,2,False,True,0.5,0.19077225667614867,0.04147446715253289,True,xerosic,attack
54662660:86396154:0:186,1,True,True,1.0,0.582826817721048,0.2625960757624454,False,attack,attack
54662660:86396196:1:11,4,False,False,0.25,0.6889571605049706,0.545046863209224,False,trainer,trainer
54662660:86396196:1:12,1,True,True,1.0,0.7305591563266468,0.5883580615531747,False,trainer,trainer
54662660:86396196:1:15,2,False,True,0.5,0.7615661347873128,0.6291315421564788,False,energy,energy
54662660:86396196:1:29,2,False,True,0.5,0.37426409106389263,0.09971340326721206,True,trainer,evolve
54662660:86396196:1:31,1,True,True,1.0,0.48545539281377675,0.21999843189187163,True,bench,bench
54662660:86396196:1:32,2,False,True,0.5,0.5131768312402015,0.15777810962872274,True,trainer,evolve
54662660:86396196:1:36,2,False,True,0.5,0.43855486786072095,0.23021511472272008,True,bench,trainer
54662660:86396196:1:37,1,True,True,1.0,0.8605961941504701,0.7809607056532786,False,ability,ability
54662660:86396196:1:38,1,True,True,1.0,0.3257286064212868,0.0,True,trainer,trainer
54662660:86396196:1:41,1,True,True,1.0,0.8073004681396558,0.6924573970872047,False,energy,energy
54662660:86396196:1:42,2,False,True,0.5,0.5267871018722164,0.20566760696378045,True,trainer,attack
54662660:86396196:1:44,1,True,True,1.0,0.7627464195899505,0.62263721424842,False,attack,attack
54662660:86396196:1:53,1,True,True,1.0,0.48181253014923886,0.31501064730153644,True,ability,ability
54662660:86396196:1:54,1,True,True,1.0,0.24107934156177296,0.0,True,evolve,evolve
54662660:86396196:1:55,1,True,True,1.0,0.8850888478267869,0.8420009361709487,False,ability,ability
54662660:86396196:1:56,3,False,True,0.3333333333333333,0.33837939642158493,0.1298139480799971,True,trainer,bench
54662660:86396196:1:58,1,True,True,1.0,0.2710045883721672,0.0,True,bench,bench
54662660:86396196:1:59,4,False,False,0.25,0.37202776108442387,0.048505711808760454,True,trainer,bench
54662660:86396196:1:61,6,False,False,0.16666666666666666,0.3848737326922212,0.05018059487365606,True,bench,bench
54662660:86396196:1:62,1,True,True,1.0,0.4015888882677879,0.0719402444196624,True,bench,bench
54662660:86396196:1:63,1,True,True,1.0,0.7069667666447941,0.5264238087918565,False,attack,attack
54662660:86396196:1:70,1,True,True,1.0,0.6200122427005557,0.5088392783610534,False,ability,ability
54662660:86396196:1:71,1,True,True,1.0,0.2768381710782063,0.08393268128122361,True,trainer,trainer
54662660:86396196:1:74,1,True,True,1.0,0.25710793748775,0.0,True,evolve,evolve
54662660:86396196:1:76,4,False,False,0.25,0.310679448753833,0.0952796768069532,True,trainer,trainer
54662660:86396196:1:78,1,True,True,1.0,0.496136201844685,0.3022241684134737,True,evolve,evolve
54662660:86396196:1:79,1,True,True,1.0,0.9350151678570463,0.9144017857788759,False,ability,ability
54662660:86396196:1:80,1,True,True,1.0,0.644821629637557,0.5317441730165204,False,energy,energy
54662660:86396196:1:81,2,False,True,0.5,0.34403544589492535,0.14924075146288804,True,trainer,attack
54662660:86396196:1:83,2,False,True,0.5,0.38995887623565756,0.23966281321266658,True,trainer,attack
54662660:86396196:1:85,1,True,True,1.0,0.5102543616779471,0.290256085522146,True,attack,attack
54662660:86396196:1:99,1,True,True,1.0,0.23738461537567696,0.0,True,evolve,evolve
54662660:86396196:1:101,1,True,True,1.0,0.23436860223860798,0.08645831619616731,True,ability,ability
54662660:86396196:1:102,3,False,True,0.3333333333333333,0.19343146738907435,0.0,True,evolve,energy
54662660:86396196:1:104,3,False,True,0.3333333333333333,0.29023141544863645,0.0,True,evolve,energy
54662660:86396196:1:105,1,True,True,1.0,0.688254401876344,0.5862661182256967,False,ability,ability
54662660:86396196:1:106,1,True,True,1.0,0.32254527673446043,0.0,True,energy,energy
54662660:86396196:1:107,3,False,True,0.3333333333333333,0.2947679263615005,0.0,True,attack,bench
54662660:86396681:0:12,3,False,True,0.3333333333333333,0.37874310593225075,0.12094831732155942,True,energy,energy
54662660:86396681:0:13,1,True,True,1.0,0.3417471285954751,0.036018662795036016,True,trainer,trainer
54662660:86396681:0:15,1,True,True,1.0,0.8636310436008516,0.8002938769375905,False,bench,bench
54662660:86396681:0:16,1,True,True,1.0,0.5236161873553544,0.2541523210861613,True,trainer,trainer
54662660:86396681:0:19,1,True,True,1.0,0.9587912143802638,0.9175824287605276,False,evolve,evolve
54662660:86396681:0:20,1,True,True,1.0,0.9944594971164874,0.9889189942329748,False,ability,ability
54662660:86396681:0:43,1,True,True,1.0,0.5170652336921785,0.11434192300551854,True,ability,ability
54662660:86396681:0:44,1,True,True,1.0,0.43787297388619717,0.0,True,bench,bench
54662660:86396681:0:45,1,True,True,1.0,0.5053236131693963,0.28712311305963484,True,bench,bench
54662660:86396681:0:46,2,False,True,0.5,0.4821291585668558,0.11925424177763339,True,trainer,trainer
54662660:86396681:0:49,1,True,True,1.0,0.2986131405622852,0.0,True,energy,energy
54662660:86396681:0:50,1,True,True,1.0,0.5109690766827661,0.021938153365532176,True,retreat,retreat
54662660:86396681:0:67,1,True,True,1.0,0.28242301956071014,0.12089578663181319,True,bench,bench
54662660:86396681:0:68,9,False,False,0.1111111111111111,0.21340383539413385,0.0,True,bench,evolve
54662660:86396681:0:69,1,True,True,1.0,0.2222387501110236,0.0,True,evolve,evolve
54662660:86396681:0:71,2,False,True,0.5,0.3103603016259596,0.06198176650773285,True,trainer,trainer
54662660:86396681:0:75,1,True,True,1.0,0.6109158540708762,0.33283585814950845,False,bench,bench
54662660:86396681:0:76,3,False,True,0.3333333333333333,0.6904013008397197,0.48420724605979254,False,retreat,attack
54662660:86396681:0:84,1,True,True,1.0,0.34481712663241904,0.0,True,evolve,evolve
54662660:86396681:0:86,3,False,True,0.3333333333333333,0.2383713406779022,0.004567595275450892,True,evolve,energy
54662660:86396681:0:88,3,False,True,0.3333333333333333,0.25051536959569637,0.0,True,energy,energy
54662660:86396681:0:89,1,True,True,1.0,0.398980812078676,0.18772276857234949,True,bench,bench
54662660:86396681:0:90,6,False,False,0.16666666666666666,0.3463331918630677,0.0584755676606053,True,retreat,attack
54662660:86396681:0:93,3,False,True,0.3333333333333333,0.45445331244885645,0.19866111276783321,True,xerosic,trainer
54662660:86396694:1:11,1,True,True,1.0,0.4346817304057681,0.04155616555055336,True,trainer,trainer
54662660:86396694:1:13,2,False,True,0.5,0.23335983778521976,0.0661260057483457,True,energy,trainer
54662660:86396694:1:15,1,True,True,1.0,0.8398834304834886,0.6797668609669771,False,trainer,trainer
54662660:86396694:1:35,1,True,True,1.0,0.29530635066442484,0.08953192297906226,True,trainer,trainer
54662660:86396694:1:38,1,True,True,1.0,0.26125515316084,0.0,True,evolve,evolve
54662660:86396694:1:40,1,True,True,1.0,0.2508180774049494,0.0026388484516744193,True,hammer,hammer
54662660:86396694:1:42,2,False,True,0.5,0.33961771771231253,0.17309120117474378,True,trainer,bench
54662660:86396694:1:46,3,False,True,0.3333333333333333,0.4627361995415989,0.28660247147026363,True,bench,evolve
54662660:86396694:1:47,1,True,True,1.0,0.5133397215621307,0.3338890970923915,True,evolve,evolve
54662660:86396694:1:48,1,True,True,1.0,0.8787293670138843,0.8390544189820482,False,ability,ability
54662660:86396694:1:50,1,True,True,1.0,0.24559956861354787,0.0,True,bench,bench
54662660:86396694:1:51,1,True,True,1.0,0.31172466874041427,0.057424493521372244,True,bench,bench
54662660:86396694:1:52,3,False,True,0.3333333333333333,0.3433167429927112,0.2059290398998511,True,energy,attack
54662660:86396694:1:53,1,True,True,1.0,0.6454355627031368,0.3603357816318304,False,attack,attack
54662660:86396694:1:69,5,False,False,0.2,0.32691934976852993,0.1642379937510408,True,trainer,energy
54662660:86396694:1:71,5,False,False,0.2,0.34002292199438966,0.17082097641900104,True,bench,energy
54662660:86396694:1:72,1,True,True,1.0,0.7308209308801797,0.6160579800097522,False,ability,ability
54662660:86396694:1:73,2,False,True,0.5,0.4149954500651678,0.20848573259053524,True,evolve,energy
54662660:86396694:1:75,1,True,True,1.0,0.49146047090241834,0.27084088568855547,True,energy,energy
54662660:86396694:1:76,1,True,True,1.0,0.33615571334055794,0.11933543149778802,True,xerosic,xerosic
54662660:86396694:1:78,1,True,True,1.0,0.3714603115472182,0.24559459439328174,True,attack,attack
54662660:86396694:1:92,4,False,False,0.25,0.20209467524864064,0.0,True,ability,evolve
54662660:86396694:1:93,1,True,True,1.0,0.22524907350571613,0.0,True,evolve,evolve
54662660:86396694:1:95,3,False,True,0.3333333333333333,0.2848250986641278,0.14837029325340953,True,evolve,energy
54662660:86396694:1:96,1,True,True,1.0,0.6869591357619474,0.5742543869286738,False,ability,ability
54662660:86396694:1:97,1,True,True,1.0,0.35400637917469735,0.18440801227866882,True,energy,energy
54662660:86396694:1:98,1,True,True,1.0,0.21863565240383853,0.04623410071684092,True,bench,bench
54662660:86396694:1:99,7,False,False,0.14285714285714285,0.20993661817034387,0.00042487226236948006,True,boss,hammer
54662660:86396694:1:101,1,True,True,1.0,0.2761389751245309,0.029793503390584175,True,hammer,hammer
54662660:86396694:1:103,5,False,False,0.2,0.33249575115169355,0.13852052540942453,True,trainer,attack
54662660:86396694:1:105,1,True,True,1.0,0.3762087649340112,0.1648611387514712,True,attack,attack
54662660:86396694:1:117,1,True,True,1.0,0.8593806931342459,0.7984726331696848,False,ability,ability
54662660:86396694:1:118,1,True,True,1.0,0.3028416828408438,0.0,True,evolve,evolve
54662660:86396694:1:119,1,True,True,1.0,0.9311377810346194,0.909599630307033,False,ability,ability
54662660:86396694:1:120,1,True,True,1.0,0.29563112272748654,0.022481980841665195,True,evolve,evolve
54662660:86396694:1:122,3,False,True,0.3333333333333333,0.3387726292528347,0.22216540268682572,True,trainer,evolve
54662660:86396694:1:124,1,True,True,1.0,0.36494554625118275,0.22448329312342422,True,evolve,evolve
54662660:86396694:1:125,1,True,True,1.0,0.8968526060715791,0.8746964355049175,False,ability,ability
54662660:86396694:1:126,1,True,True,1.0,0.3916681010058239,0.0,True,evolve,evolve
54662660:86396694:1:128,1,True,True,1.0,0.5362052912497305,0.3032610837466422,True,energy,energy
54662660:86396694:1:129,1,True,True,1.0,0.3750146698384037,0.1143846271083706,True,xerosic,xerosic
54662660:86396694:1:131,1,True,True,1.0,0.8489713581368654,0.7730635357246023,False,attack,attack
54662660:86396694:1:143,2,False,True,0.5,0.5930523343732321,0.2953470414080687,False,evolve,ability
54662660:86396694:1:145,1,True,True,1.0,0.6284632598973635,0.4615217084833545,False,ability,ability
54662660:86396694:1:146,1,True,True,1.0,0.48796867557280227,0.331575221504641,True,energy,energy
54662660:86396694:1:147,1,True,True,1.0,0.22333743529763025,0.007216377924150835,True,attack,attack
54662660:86397197:1:8,1,True,True,1.0,0.3841499683304919,0.21289553889296575,True,hammer,hammer
54662660:86397197:1:10,2,False,True,0.5,0.30148324835925655,0.006573629259494895,True,trainer,trainer
54662660:86397197:1:12,1,True,True,1.0,0.33881641225347636,0.03907268960930538,True,trainer,trainer
54662660:86397197:1:16,1,True,True,1.0,0.504612437194045,0.30093104869280096,True,bench,bench
54662660:86397197:1:17,2,False,True,0.5,0.45847753792776014,0.2910241740046401,True,energy,trainer
54662660:86397197:1:18,2,False,True,0.5,0.8398834304834886,0.6797668609669771,False,end,trainer
54662660:86397197:1:24,1,True,True,1.0,0.3790276199624596,0.030110702895583763,True,evolve,evolve
54662660:86397197:1:26,2,False,True,0.5,0.19063985950969087,0.019543400755301504,True,trainer,trainer
54662660:86397197:1:28,1,True,True,1.0,0.426173517603665,0.29419893365800054,True,evolve,evolve
54662660:86397197:1:30,3,False,True,0.3333333333333333,0.16194231175460125,0.0022207733751283265,True,energy,trainer
54662660:86397197:1:31,5,False,False,0.2,0.3684944796813143,0.037776125680380856,True,retreat,trainer
54662660:86397197:1:34,1,True,True,1.0,0.3894365361490159,0.03992299571711444,True,trainer,trainer
54662660:86397197:1:38,2,False,True,0.5,0.6234512638375441,0.3346030164252979,False,bench,evolve
54662660:86397197:1:39,3,False,True,0.3333333333333333,0.8633032908372574,0.7622503489845063,False,end,evolve
54662660:86397197:1:55,3,False,True,0.3333333333333333,0.23960856359324403,0.0,True,ability,evolve
54662660:86397197:1:56,1,True,True,1.0,0.2710804361687634,0.0,True,evolve,evolve
54662660:86397197:1:58,1,True,True,1.0,0.20117247408144784,0.027738092462295222,True,evolve,evolve
54662660:86397197:1:60,1,True,True,1.0,0.20609467269390772,0.04979005578160636,True,bench,bench
54662660:86397197:1:61,12,False,False,0.08333333333333333,0.18491352492194812,0.019784218389011593,True,energy,xerosic
54662660:86397197:1:62,1,True,True,1.0,0.20580613346975488,0.001562861992069814,True,xerosic,xerosic
54662660:86397197:1:64,1,True,True,1.0,0.34437066603076727,0.1524274422892342,True,attack,attack
54662660:86397197:1:81,1,True,True,1.0,0.8054481815307626,0.748362554019046,False,ability,ability
54662660:86397197:1:82,1,True,True,1.0,0.192614724594877,0.011209036229295533,True,trainer,trainer
54662660:86397197:1:84,1,True,True,1.0,0.5181128433117386,0.3330455205431968,True,evolve,evolve
54662660:86397197:1:86,2,False,True,0.5,0.45963576746982454,0.2373265155329154,True,evolve,energy
54662660:86397197:1:88,1,True,True,1.0,0.5882137862801317,0.48513766633571187,False,energy,energy
54662660:86397197:1:89,1,True,True,1.0,0.31244893212100944,0.12641285125439308,True,attack,attack
54662660:86397197:1:100,5,False,False,0.2,0.29465369147461884,0.03324551095908673,True,energy,attack
54662660:86397197:1:101,1,True,True,1.0,0.14866249304203852,0.0,True,bench,bench
54662660:86397197:1:102,2,False,True,0.5,0.1634030607595618,0.0012783816279620386,True,bench,attack
54662660:86397197:1:103,1,True,True,1.0,0.19897391192380043,0.026020481221044417,True,attack,attack
54662660:86397197:1:113,1,True,True,1.0,0.1884013680679988,0.021257156886327733,True,attack,attack
54662660:86397197:1:125,5,False,False,0.2,0.18581089916905988,0.0,True,trainer,evolve
54662660:86397197:1:128,8,False,False,0.125,0.21702768696396324,0.0,True,energy,evolve
54662660:86397197:1:129,9,False,False,0.1111111111111111,0.20357798402924288,0.0,True,retreat,evolve
54662660:86397197:1:132,3,False,True,0.3333333333333333,0.17184088777038525,0.0,True,attack,evolve
54662660:86397197:1:144,2,False,True,0.5,0.3755963148673892,0.1751112092413708,True,evolve,ability
54662660:86397197:1:146,1,True,True,1.0,0.22975081410207357,0.08592906328407035,True,ability,ability
54662660:86397197:1:147,2,False,True,0.5,0.2124755552904996,0.03241241004799389,True,evolve,xerosic
54662660:86397197:1:148,1,True,True,1.0,0.8331054912391881,0.7776867376686322,False,ability,ability
54662660:86397197:1:149,1,True,True,1.0,0.25154485488346207,0.0,True,energy,energy
54662660:86397197:1:150,3,False,True,0.3333333333333333,0.20640743646813048,0.0,True,attack,xerosic
54662660:86397732:0:4,1,True,True,1.0,0.44658724525209476,0.1955589211160998,True,energy,energy
54662660:86397732:0:6,1,True,True,1.0,0.43433695547266304,0.0,True,trainer,trainer
54662660:86397732:0:8,1,True,True,1.0,0.7678368945519345,0.6214553789253037,False,trainer,trainer
54662660:86397732:0:10,1,True,True,1.0,0.908018941640651,0.8500238234861213,False,bench,bench
54662660:86397732:0:11,1,True,True,1.0,0.6305115334502454,0.2610230669004907,False,end,end
54662660:86397732:0:15,1,True,True,1.0,0.21675946642885907,0.0,True,evolve,evolve
54662660:86397732:0:17,1,True,True,1.0,0.19076483337283484,0.0,True,trainer,trainer
54662660:86397732:0:21,3,False,True,0.3333333333333333,0.24843362925939408,0.0,True,bench,evolve
54662660:86397732:0:22,1,True,True,1.0,0.2918620071714037,0.0,True,evolve,evolve
54662660:86397732:0:24,2,False,True,0.5,0.26213106558248833,0.014769251933121147,True,energy,trainer
54662660:86397732:0:25,1,True,True,1.0,0.4668111068110854,0.20779549264410868,True,trainer,trainer
54662660:86397732:0:27,1,True,True,1.0,0.6382691801544694,0.4101937262374495,False,attack,attack
54662660:86397732:0:37,1,True,True,1.0,0.3090036776422536,0.0,True,evolve,evolve
54662660:86397732:0:39,1,True,True,1.0,0.2301732742668821,0.0,True,hammer,hammer
54662660:86397732:0:41,3,False,True,0.3333333333333333,0.2128600014971215,0.011941962996679434,True,trainer,evolve
54662660:86397732:0:44,1,True,True,1.0,0.6454941523768266,0.3975442290087544,False,energy,energy
54662660:86397732:0:45,2,False,True,0.5,0.4919599631756282,0.1460703487228061,True,attack,evolve
54662660:86397732:0:65,1,True,True,1.0,0.5588915060573418,0.2783345469107491,False,ability,ability
54662660:86397732:0:66,1,True,True,1.0,0.5609693994185132,0.3758319639594785,False,evolve,evolve
